167.300000	290.600000	5.000000	3.800000
166.901545	283.345988	5.193574	10.057182
174.009675	282.910925	5.944981	4.391475
168.265381	290.089565	5.123452	4.058874
169.566961	289.456699	4.527714	3.791813
170.628948	288.801117	4.830872	4.216877
170.401208	289.056578	4.797640	4.169674
171.800259	288.331870	4.572797	3.954197
172.119297	288.225493	4.807759	4.202957
172.745138	287.690503	4.726265	3.947659
173.388541	287.271597	4.684317	4.097163
173.539857	287.471978	4.594029	4.199533
174.324680	286.472074	4.667116	4.040676
174.734662	287.212898	4.783495	4.069281
175.229813	286.165323	4.786423	4.054518
176.040300	285.741504	5.027987	4.186220
176.886434	285.759398	4.781043	4.236631
177.304513	285.838380	4.925212	4.132560
178.583210	285.271278	4.838520	4.267272
178.390956	283.099225	4.747551	5.676950
179.205310	284.322683	4.881456	3.979333
180.088492	283.837624	4.942788	3.967903
180.540041	283.994689	4.947954	4.177955
180.636560	282.712674	5.062172	4.131176
181.622999	283.189318	4.905540	4.066864
182.145100	282.404761	4.783974	3.923665
181.900719	282.554892	5.401536	4.120490
183.028871	281.398415	5.135785	4.374407
184.112721	281.149515	4.896054	3.999795
184.959958	280.947194	4.770668	3.950214
186.115326	281.061683	4.885613	4.010936
186.015175	280.111068	5.038799	4.273201
186.169618	280.272156	5.190948	4.468869
187.470875	279.669406	5.167789	4.328884
187.309472	279.173997	5.475567	4.295507
188.176404	278.955844	5.151348	4.258763
188.678149	279.048825	5.101063	4.363515
189.836597	278.934688	5.016363	4.286385
190.275695	278.539694	5.104439	4.175720
190.149458	277.842294	5.369584	4.085499
191.200145	277.618996	4.990199	4.135663
192.265291	277.601609	4.860248	4.013004
192.700234	277.353990	5.049002	4.014618
192.658414	276.560398	5.379727	4.169667
192.260907	275.883934	6.859833	4.375047
194.146006	276.037793	5.397631	4.107491
187.827939	275.237312	5.253598	4.486496
195.612666	275.456603	5.126908	4.038015
196.154860	275.142172	4.840439	3.992415
196.485909	275.011317	4.927598	3.988700
198.243347	274.210045	4.904560	3.978476
198.618060	274.001837	4.815706	4.070834
198.453482	273.598042	4.794961	4.000983
199.452914	273.077135	4.934750	4.122493
200.562054	272.979758	4.807663	4.107004
201.252090	272.678482	4.866755	3.949220
200.838877	272.257539	5.113701	4.163042
202.385063	272.843936	4.915714	3.975283
203.154162	272.407473	4.949585	4.001277
203.396426	271.862445	4.995701	3.936098
204.348743	272.092236	4.931431	4.025221
205.122512	271.049275	4.785820	3.753359
204.751998	270.974995	5.024149	3.972584
205.414943	271.340990	4.858557	3.847960
206.135935	270.893972	4.766310	3.750778
206.562108	270.339729	4.766331	3.663344
208.227021	269.666706	4.730818	3.837938
207.859708	269.346709	4.762597	3.755474
209.053453	269.627028	4.805729	3.840342
209.927293	268.435227	4.717192	3.921297
210.232346	268.976308	4.835594	3.886980
210.968643	266.601137	4.353414	4.743395
211.000939	268.530645	4.782086	3.802036
212.336086	267.915126	4.738898	3.866518
212.326672	266.754889	4.564153	4.106409
213.293150	264.989844	4.435192	4.700729
214.199294	265.269633	4.710459	3.899853
214.378963	264.868170	4.630787	4.511288
215.258358	265.562981	4.685388	3.916841
215.197620	264.874877	4.802094	3.793516
215.847596	264.663393	4.789698	4.028915
217.080407	264.338629	4.615650	4.261998
217.079884	265.013413	4.759559	3.735291
218.301820	264.220473	4.847112	3.992744
218.093176	264.474857	4.858065	3.886609
218.556956	264.318012	4.872016	3.996129
220.734715	261.324618	4.583820	5.356083
219.673432	262.716265	5.055727	3.944957
220.884772	262.635658	4.764012	4.244496
221.356464	263.174142	4.697407	3.757709
221.714444	262.496600	4.789794	3.886461
220.870812	261.218225	6.911572	4.934309
223.089511	261.613110	5.433046	4.055826
223.577098	260.783997	4.758100	4.181305
224.801730	261.569955	4.956842	3.907889
224.631562	260.974352	4.921414	3.893163
225.631992	260.600833	4.882246	3.844625
226.557962	259.307202	4.796587	4.315731
227.351394	260.132995	5.170317	3.965153
229.016987	257.389241	4.259869	5.740633
226.416827	259.265157	6.322069	4.219904
228.544496	259.642456	4.908254	4.124621
229.965140	259.388695	4.963210	3.911971
229.923691	258.838549	4.878518	3.793461
230.912367	258.261196	4.844126	3.839027
231.687843	258.291416	4.797115	3.954488
233.148189	255.108794	3.946978	5.670204
232.700168	257.165060	4.905936	4.265061
232.950507	256.831107	4.654716	4.111063
234.245069	256.430121	4.452828	4.242267
234.742981	256.211474	4.721519	4.060912
234.890195	256.879354	4.688302	3.629751
235.004098	256.556897	4.691333	3.664918
235.811159	255.916795	4.850799	3.826234
236.713943	255.678821	4.726891	3.748187
237.262758	255.075175	4.777648	3.673930
237.742753	255.683274	4.713341	3.578912
237.599017	254.963706	4.857686	3.752824
238.990186	254.522594	4.711818	3.692223
239.392126	254.169716	4.667933	3.731893
240.257399	253.203848	4.808115	4.014932
240.164159	253.465626	5.033054	4.032448
241.358828	252.936312	5.207140	4.093096
241.877622	252.679677	5.109880	3.968214
242.430917	252.680028	4.953609	3.802840
242.714174	251.809330	5.251115	4.013724
243.421017	252.266990	5.120764	4.018921
244.629263	251.506333	4.917980	3.853252
244.767209	251.670434	5.051778	3.961287
245.085342	251.176139	5.037121	3.931139
246.035062	250.412240	5.000526	3.853570
245.881671	250.223586	5.588620	4.501144
246.814325	250.566971	5.040023	3.957919
247.539594	249.766318	4.928920	3.934476
247.733598	249.720677	4.919241	3.945771
248.602785	249.386605	4.922560	3.969424
249.146988	248.911578	4.902569	3.846652
249.784246	248.393304	4.913877	3.904535
250.999331	248.303414	4.643830	4.185789
251.082077	247.859047	4.709195	3.747463
252.223526	247.405460	4.952933	3.858026
253.693201	243.751482	3.869598	6.111573
253.003611	247.463948	4.891888	3.748584
254.307592	246.954066	4.795538	4.094326
254.887950	245.189265	4.597980	4.487623
254.689530	246.173748	4.724271	3.753762
255.626651	245.868740	4.684208	3.817288
255.832664	245.346591	5.029245	3.980645
256.626284	245.314466	4.792600	3.921200
257.362366	245.428593	4.664430	3.815853
257.651454	245.010004	4.833268	3.767279
258.571380	244.282804	4.995794	3.977241
258.744278	243.629269	5.232934	4.107026
260.201811	243.406630	5.038234	3.914993
260.488019	243.234313	5.144822	4.047175
260.454829	242.831853	5.036119	3.942630
262.053901	243.250870	4.864370	3.876293
262.465315	242.746168	4.887280	3.886697
262.620187	242.037290	4.770728	3.868486
263.196122	241.868514	5.118899	4.056074
264.261767	241.986625	4.994696	4.053868
265.007259	240.684856	4.840580	4.001156
265.116484	241.223505	4.829666	3.795388
265.325899	240.919378	4.658407	3.677760
266.413137	240.850739	4.723616	3.836905
266.376299	240.227400	4.921247	3.759391
267.644237	240.226513	4.675720	3.687292
268.712016	239.130836	4.648770	3.852057
269.357054	238.108060	4.572964	4.853083
268.787170	238.415886	4.884126	4.070991
270.300644	237.086766	4.583287	4.989523
270.350516	238.102834	4.847933	3.860307
271.154810	238.128305	4.843937	3.923029
271.550739	238.045814	5.011922	3.988773
272.010719	237.241404	4.976623	3.944798
273.244028	236.880196	4.903254	3.933666
273.445637	236.608154	4.867572	3.890814
274.084176	236.176610	4.873740	3.856469
274.548128	236.243518	4.890845	3.893279
275.544133	236.011168	5.026019	3.917134
275.982253	236.096092	4.861984	3.764571
277.544455	235.060942	4.959050	3.990937
277.315231	234.069291	5.353603	4.308744
278.660967	234.391725	5.005163	4.160505
278.306240	234.372362	5.008925	4.087463
279.718673	233.936508	5.107365	4.018991
279.893997	233.874516	5.042724	4.063834
280.500651	233.632819	5.032106	4.057884
280.821815	233.313618	4.902534	3.734810
282.154782	233.201942	4.851777	3.787487
282.118786	232.503574	4.943680	3.888532
282.882565	232.331169	4.871346	4.052824
283.585272	231.636455	5.047883	3.699819
285.830541	230.097008	4.402018	4.675407
284.554292	231.487957	4.881770	3.855882
285.522804	231.631164	4.956484	3.878680
288.715350	226.148939	3.994504	6.082962
286.991199	230.323926	4.963836	3.929371
284.923699	225.354206	7.309929	8.497611
287.681815	229.395707	4.670381	3.777627
288.259267	229.136210	5.187712	4.568301
287.784918	224.439477	6.454254	8.550093
289.369134	227.851063	5.164004	4.547460
290.622158	228.061154	5.192444	3.975200
289.503199	224.980170	5.976501	6.903291
291.148594	227.550932	5.173871	4.273616
291.464349	227.108555	5.037968	4.332597
290.800949	220.915836	5.744715	6.517734
292.711810	224.480195	5.667740	6.413193
293.556512	226.030740	5.320030	5.117596
294.223822	227.009016	4.943977	3.715155
293.793741	218.937207	5.823840	7.819445
295.574641	225.829168	5.374719	3.947644
296.361139	219.464671	5.842901	9.430930
297.761252	221.597811	5.171027	7.541771
298.173708	225.179927	5.324203	4.055196
298.092187	218.760784	5.444030	9.421623
298.822191	218.202538	5.712174	10.347471
300.225505	217.191607	5.389738	10.697012
300.532184	215.715802	5.495284	11.287951
301.396384	216.000292	5.647369	3.937298
302.671929	215.174414	4.741500	3.896937
303.066971	214.789551	5.260886	5.018081
303.370224	215.144025	4.975925	11.199961
304.064189	215.263549	5.198294	10.254487
304.869631	221.562638	4.927021	3.816963
306.374255	214.103330	4.684309	6.790335
306.172712	220.269095	5.100337	4.707574
307.875788	212.495650	4.853323	4.029995
308.028611	213.848369	4.309103	6.855050
307.839461	220.414806	5.007245	3.971626
309.743287	212.661463	4.314021	7.680149
309.500522	218.859075	4.903383	4.692783
311.486065	211.661615	4.658214	5.286466
311.075404	216.364079	4.313335	6.271101
310.860186	218.623315	4.873007	3.903100
312.207295	217.757604	4.676513	3.883348
312.404787	215.804169	4.638276	4.640042
313.437815	215.159178	4.384822	5.749513
313.096881	217.402670	5.004032	3.870864
314.501155	216.922234	4.885156	3.759758
314.833315	216.612166	4.963242	3.856588
315.767374	215.509163	5.208486	4.255811
316.632399	214.993232	4.998237	4.231051
316.396915	215.412414	4.700296	3.915435
317.107176	215.382507	4.834289	4.296776
318.168254	215.055539	4.768055	4.016623
317.961668	214.676313	4.782698	3.952985
319.301653	214.106109	4.728429	3.798742
319.390885	213.877068	4.838202	3.961055
320.020855	213.574002	4.676907	3.805282
321.257755	213.881153	4.850793	3.892469
321.468502	213.038853	4.888320	3.809834
322.494954	212.517902	4.881003	3.961353
322.908862	212.852875	4.967549	3.931550
323.556391	212.387135	4.861488	3.806043
324.267059	212.130683	4.720561	3.732085
325.079515	211.999186	4.908294	3.829388
325.298122	211.282247	4.562660	3.480912
325.911879	210.979085	4.568085	3.462677
327.164951	210.298348	4.542105	3.534591
327.332275	209.821559	4.769126	3.830946
327.448444	209.753546	4.678678	3.712506
328.704729	209.786812	4.850662	3.855003
329.080858	209.016557	4.866807	3.834711
329.454578	208.737078	4.968927	3.988736
331.399224	208.564909	4.711409	3.694736
331.891951	207.977480	4.885851	4.015055
332.170344	208.056718	4.841912	3.918108
332.584625	207.347017	4.796482	3.762432
333.718767	207.285115	4.899245	4.057451
334.225790	206.475476	4.795686	3.928728
334.870204	206.516491	5.262908	4.368664
335.367108	205.725208	4.902863	4.006609
336.612207	205.793090	5.129782	4.297035
337.113820	205.430806	5.015043	4.125390
337.825245	204.847659	4.850689	4.051889
337.923052	204.964731	5.247078	4.260564
338.505127	204.437019	5.085593	4.014607
338.980609	204.158864	4.898474	3.954671
340.106374	203.469886	5.109600	4.153414
341.132492	202.373854	4.807838	4.055542
341.374477	203.014386	5.008295	4.055456
342.468189	202.191647	5.031036	4.057901
343.416410	202.106225	4.862612	3.835727
342.988624	202.268015	4.946921	3.871760
345.467953	200.816074	4.557377	4.262107
344.906973	201.991383	4.838356	3.898710
345.994197	200.975288	4.809370	3.853295
346.298355	200.621686	5.024283	4.040671
346.947028	200.606967	5.020237	4.039939
347.557774	200.356441	4.873155	3.718220
348.001259	200.019115	5.056028	4.048181
349.161685	198.194651	4.843441	4.442146
350.567557	196.937893	4.036120	5.495966
349.366784	198.586963	4.997342	3.998018
351.069235	198.709123	5.020078	4.110341
351.091824	198.186413	5.041110	4.082912
352.024660	196.302165	5.065848	4.185162
352.390833	196.150503	5.035974	4.278800
353.390666	196.642316	5.091885	3.960119
355.187445	195.046818	4.897268	4.091426
354.970756	195.185011	5.104997	3.986802
355.721473	194.099217	5.204598	3.951526
355.681709	194.604676	5.115530	3.858263
356.199351	194.684143	5.218124	3.950734
357.528822	194.550530	5.013129	3.693279
357.839065	194.625680	4.860813	3.519826
358.339694	193.668448	4.902118	3.800326
359.196308	193.249680	4.654599	3.487878
360.031543	193.747555	4.873418	3.687057
362.280767	189.543590	4.195828	5.529253
361.158072	192.456189	4.826722	3.614008
362.155476	191.904961	4.814233	3.806139
363.071316	189.504389	4.558370	4.579751
363.196397	191.653662	5.016157	3.885597
366.378422	185.715463	4.287321	4.740476
365.395808	189.966878	4.663326	4.304478
366.453750	188.740995	4.632598	5.011484
367.071712	187.435154	4.666280	6.113452
366.953769	189.965028	5.078084	3.695896
368.485597	188.958642	5.063605	4.176261
368.848798	184.405872	4.236601	7.202101
369.002726	188.951925	5.041561	3.734763
369.226663	188.150341	4.961165	3.890860
370.116170	188.349863	4.959198	3.734644
370.921633	187.917168	4.979048	3.642596
372.318687	186.354596	4.626755	4.560246
372.766150	186.389828	4.711854	4.720470
373.732280	181.571847	4.446148	7.500035
373.922473	186.636913	4.937841	3.791812
374.922296	180.734566	5.104246	7.256138
374.843342	185.776720	5.412470	3.897731
375.139447	184.231349	5.207409	5.729259
375.936780	180.480094	5.131523	8.462266
376.912952	184.938482	5.543148	3.993519
377.340548	184.732256	4.892169	3.533718
378.372386	180.467029	5.175135	7.721619
379.373806	184.451618	5.211301	3.737099
380.751704	183.612215	4.764312	3.791012
380.911918	183.087104	4.962212	3.899408
382.159313	183.226403	4.778389	3.787759
381.745775	182.865836	5.030792	3.750343
382.995881	182.196738	5.059788	3.794756
383.143368	182.368524	4.811697	3.851830
383.968411	182.081528	4.716605	3.707059
384.848392	181.756743	4.859138	3.987605
