315.900000	150.700000	6.300000	6.300000
315.841387	150.391897	6.506395	6.138677
315.553674	151.407405	6.251961	5.974834
315.115667	150.790500	6.700833	6.558896
315.463112	151.386996	6.460281	6.114747
314.232018	152.176895	6.431714	6.197124
314.601334	152.421577	6.425735	6.259922
313.702704	151.990794	6.533103	6.331729
314.357401	152.219478	6.314438	6.273311
312.819495	152.999890	6.650296	6.696388
313.288908	153.420431	6.465677	6.333769
312.504796	152.835917	6.458779	6.413344
312.780253	152.996818	6.637689	6.628113
312.349650	154.262927	6.595236	6.452130
312.002741	154.312404	6.504179	6.505344
311.611361	154.607218	6.265250	6.399405
311.173812	154.659130	6.418683	6.428745
310.891668	155.616119	6.391728	6.419902
310.402772	155.930689	6.382078	6.312129
310.175366	155.972982	6.290293	6.275840
310.609993	156.542854	6.265785	6.095455
309.708194	157.039291	6.574491	6.329041
309.968252	156.599452	6.647828	6.391981
308.944095	157.766914	6.365367	6.110946
309.008818	157.745273	6.197854	6.208179
308.995698	157.776916	6.187580	6.191558
308.407310	158.931653	5.995174	5.885561
308.385302	158.709704	6.207090	6.207147
308.489963	158.921253	6.051250	6.001831
307.809868	159.846219	5.935603	5.851712
306.644434	159.676206	6.450584	6.259139
306.850273	159.946401	6.345920	6.013792
306.280671	161.067304	6.077541	5.737132
306.468621	160.842641	6.262991	5.900623
306.350205	161.119295	6.193419	5.876180
305.736157	160.963652	6.103192	5.805871
304.673065	161.468477	6.660460	6.427255
304.495004	161.904073	6.592913	6.376739
304.808648	161.858334	6.483398	6.198543
303.698474	162.679825	6.781470	6.398240
303.539760	163.203819	6.299316	6.019197
303.573967	162.874033	6.558349	6.173816
302.914474	163.501550	6.363010	6.015443
302.627559	163.526071	6.306875	6.129990
302.555337	163.500529	6.152361	6.036354
302.457370	164.338635	6.336987	6.236214
301.624947	164.912222	6.388444	6.127130
301.504434	164.792305	6.297360	6.072818
301.515736	165.436316	6.443709	6.306929
300.880609	165.073288	6.353813	6.245736
300.664873	166.248606	6.518981	6.221715
300.248805	166.584515	6.716045	6.259435
300.132013	166.477793	6.839670	6.432476
299.579573	166.342556	6.467740	6.133698
299.244603	167.680718	6.569039	6.025505
298.607830	167.405411	6.552858	5.982334
298.987407	168.504820	6.148269	5.656772
298.409664	168.815890	6.452296	5.890185
298.248321	169.190053	6.370670	5.808970
297.847346	168.641129	6.445167	5.734285
297.144891	168.876700	6.543491	6.149578
297.702486	169.341702	6.717118	5.944882
296.955917	170.159626	6.760983	5.990212
296.916997	170.396876	6.657512	5.962791
296.578027	170.730761	6.542335	6.004846
295.927604	170.540253	6.562682	6.092270
295.853087	170.713951	6.594977	6.203984
295.740521	171.167119	6.481950	6.041278
295.273576	171.798857	6.454262	6.189881
294.214892	172.203593	6.591713	6.058799
294.330907	172.476891	6.529396	6.191177
294.135613	172.548483	6.223761	5.804550
293.768196	173.157380	6.517001	5.924263
293.738082	173.646532	6.340936	5.717716
294.081443	173.859561	6.255675	5.500827
293.407820	173.706868	6.368151	5.571535
292.329102	174.963454	6.395612	5.828046
292.506962	175.176771	6.299550	5.532135
291.505678	175.054170	6.481532	5.783351
292.085870	176.137374	6.059570	5.610201
291.594796	175.596764	6.774200	6.171030
291.754221	175.659253	9.184248	5.910197
291.258443	175.502097	7.824611	6.420945
291.030886	175.913120	6.335495	6.214504
290.556913	176.444985	9.947847	5.587995
289.604187	177.457631	6.211627	5.931149
289.860151	177.198032	6.530693	6.009614
289.748573	177.603930	7.533029	5.943186
