156.800000	221.000000	5.500000	4.300000
157.856766	220.015231	5.723323	4.086173
158.071690	220.086693	5.933695	3.948019
158.376213	219.560305	5.802071	4.251091
160.400441	219.591675	5.584044	3.949714
160.878684	218.943008	5.479099	4.035822
160.944199	218.962544	5.222166	3.824467
162.656054	218.868166	5.333683	3.875177
162.768053	218.601294	5.134837	3.915702
163.180397	218.149226	5.090863	3.758748
164.590824	217.449556	5.715323	4.034355
165.401451	217.330362	5.138641	3.789177
166.678402	216.767848	5.095226	3.847683
166.569355	216.861979	5.089497	4.053807
167.228256	216.572601	5.108068	3.992771
168.559542	216.015051	5.098306	3.920994
168.708729	215.956331	5.048391	3.905072
169.656799	215.708989	5.212851	3.987432
170.655959	215.120374	5.117334	3.869115
171.224958	214.240984	5.060941	3.834152
172.322271	214.093280	5.138844	3.787221
173.150317	214.392352	5.358107	4.141082
173.720806	213.842894	5.415558	4.065961
174.320020	213.255875	5.415558	4.065961
174.706590	213.312429	5.654874	4.362655
175.845760	212.435125	5.514767	4.129883
175.891395	211.371463	5.487369	4.520823
176.696846	212.130034	5.649472	4.408948
177.946735	211.217421	5.560675	4.367806
178.796407	210.897032	5.235539	4.228268
179.310813	210.830891	5.284140	4.911374
179.738356	210.832801	5.435316	4.121539
181.385375	209.948543	5.252740	3.964743
181.270476	210.367777	5.122645	3.918004
182.656951	209.402933	5.019557	3.769657
182.857434	209.577197	5.464582	4.029439
183.323387	208.445370	5.169503	3.856336
185.116898	208.419431	4.976159	3.791330
185.215374	208.594708	4.986851	3.891133
186.294236	208.076874	4.969398	3.862362
186.730184	207.390782	5.224834	4.087521
187.203548	208.168893	5.512630	4.068210
182.412461	211.862420	3.887418	5.971550
188.448010	206.380918	5.719752	4.570548
189.862621	205.647106	5.314495	3.890519
190.351239	205.846549	5.313566	3.931344
189.943172	206.152442	5.390275	4.165980
190.974323	205.455437	5.527532	3.983838
191.997952	205.205855	5.338800	3.870220
193.389432	203.955849	5.267675	3.926068
193.323271	204.469608	5.307562	4.110960
194.763831	203.155256	5.148959	4.160862
195.851652	203.154241	5.417686	4.245776
195.089621	203.199964	5.392805	4.192978
196.272869	202.688151	5.076362	4.185419
197.284798	201.861577	5.582376	4.054879
190.519326	209.057540	5.420577	5.521119
