150.500000	360.200000	6.600000	5.800000
150.939604	359.373489	7.289231	5.715667
151.397485	358.761610	7.384470	5.836403
151.341622	359.373975	6.915749	5.607889
152.433385	358.986585	7.070212	5.364286
153.616029	358.976565	6.748722	5.364194
154.063461	358.418191	6.906214	5.543167
154.201153	357.711086	6.869354	5.488513
155.159994	357.314661	6.841709	5.737392
155.146450	357.480288	6.709276	5.484838
156.350347	356.668009	6.935581	5.667853
156.533193	356.175350	7.013874	5.694282
157.365279	356.519121	6.654811	5.451462
158.330378	355.850951	6.678304	5.538022
158.318168	356.059352	6.886528	5.450065
159.601377	355.896252	6.693626	5.130975
159.756372	355.535778	6.975193	5.359967
160.299086	354.653143	6.778700	5.058954
160.941532	354.876350	6.641473	5.058092
161.790828	353.970457	6.787548	5.430788
162.321801	354.158542	6.584661	5.180898
162.922769	353.230618	6.678236	5.083005
164.334312	352.987071	6.555445	5.244507
164.177063	352.491801	6.413336	5.151811
165.035875	352.204758	6.637293	5.243116
166.238179	352.360080	6.500680	5.056713
166.322602	352.564568	6.646146	5.182525
166.645270	352.007331	6.442491	4.904225
167.988598	351.349234	6.588828	5.126335
168.496845	351.028489	6.538383	5.058067
168.870223	350.743245	7.163331	5.297173
169.366172	349.967147	7.118046	5.442500
169.456674	349.834483	7.006176	5.404008
170.795176	349.676249	7.163537	5.311408
171.013454	349.058138	6.854131	5.339115
172.066819	349.157074	6.874044	5.277503
172.390011	348.921692	6.906863	5.091107
172.983209	348.597928	6.983688	5.439288
173.674392	347.725708	6.777258	5.156368
174.241777	347.949682	6.802247	5.180861
174.562363	346.891543	6.922507	5.198402
175.878917	347.326894	6.866194	5.289218
176.482222	346.877599	6.843955	5.361698
177.628615	346.192646	6.708571	5.250834
177.507854	345.608749	7.029429	5.442525
178.020575	345.281720	6.778343	5.327705
179.046311	345.592950	6.828612	5.368221
179.912956	344.638470	6.727990	5.231196
180.726839	344.792607	6.646687	5.294225
181.228022	344.652195	6.685446	5.395761
181.826515	343.818390	6.618312	5.149040
182.585803	343.964184	6.546195	5.202973
182.995669	342.598449	6.792297	5.183540
