151.200000	152.800000	5.200000	4.600000
151.689995	152.305369	6.020093	4.326023
151.978658	152.950194	5.777405	4.275254
152.994697	152.209102	5.721490	4.186515
153.297309	152.373639	6.174388	4.340991
153.848788	152.089072	5.649041	4.447402
153.659235	152.831293	5.368301	4.770531
154.650006	152.765402	6.050950	4.404931
154.485574	152.463691	5.958605	4.480806
155.758598	152.207131	6.118786	4.560180
155.973029	152.500843	6.275745	4.360476
155.990702	152.712545	6.221761	4.369834
156.376406	152.960189	6.305094	4.215935
156.955552	152.485774	6.123442	4.303042
157.937088	151.899581	6.107022	4.310050
158.687599	152.362664	5.680606	4.196977
159.018014	152.049167	6.162910	4.416776
159.300968	151.823577	5.825243	4.553217
160.479091	152.245352	5.723261	4.294796
160.691158	152.039290	5.608905	4.342767
161.346113	151.692147	5.504857	4.381779
161.256446	152.304557	5.636600	4.473770
162.454801	151.746331	5.667342	4.401375
162.768707	152.660267	5.648615	4.359586
163.649020	152.736353	5.561065	4.198235
164.113788	152.556516	5.651717	4.399579
164.889028	152.545196	5.709924	4.157744
165.427532	152.555673	5.734127	4.041481
165.473299	152.458101	5.666203	4.119649
166.103717	152.201117	5.787549	4.236958
167.214867	151.962305	5.983389	4.361364
167.385924	152.553796	5.895924	4.330691
167.964977	152.172989	5.665677	4.165596
168.262949	152.166877	5.850076	4.226664
168.520475	152.385567	5.750353	4.052503
169.231504	152.499141	5.746866	4.152237
169.609808	152.686063	5.794445	4.106335
170.537752	152.809461	5.771746	4.211339
170.953089	153.213349	5.505168	4.193175
171.674505	152.675817	5.675550	4.243557
171.958850	152.969255	5.647857	4.412036
172.850702	152.935848	5.462745	4.240871
173.091862	152.948705	5.387091	3.981296
173.223036	153.303193	5.431680	4.038892
174.026162	153.533581	5.938552	4.177468
175.644227	153.293763	5.402966	4.338909
175.341369	153.313766	5.633095	4.299720
175.495700	153.454164	5.659935	4.254241
176.019466	153.723051	5.747995	4.151391
177.306718	154.127042	5.731364	4.131172
177.379046	153.738223	5.264759	4.303687
178.017042	154.123256	5.429400	4.134488
178.276861	154.404268	5.679521	4.251668
178.727919	154.207149	5.509729	4.220243
179.693235	154.234808	5.467792	4.094923
180.557269	154.756265	5.785580	4.182605
180.612825	155.094772	5.678736	4.152187
181.117081	154.539292	5.836868	4.254653
181.400043	155.124585	5.529222	4.224669
181.876498	154.764855	5.680687	4.255795
182.990235	155.500342	5.496980	4.341721
183.564180	155.519242	5.728409	4.192622
183.614439	155.536375	5.696976	4.305983
184.029879	155.812702	5.861034	4.261600
185.082292	156.242952	5.840869	4.276823
184.440656	155.939668	5.612013	4.128439
185.031922	155.848723	5.665311	4.077861
186.430349	156.831078	5.729645	4.275654
186.505977	157.062711	5.692311	4.052169
186.869073	156.323728	5.885443	4.127913
187.723761	156.622492	5.886613	4.199802
187.960599	157.145921	5.920238	4.134223
189.035278	157.048889	5.657846	4.039924
188.896724	157.487845	5.902755	4.113786
189.790755	157.533925	5.822200	4.111438
189.955686	157.791541	5.882210	3.919502
190.736515	158.147070	6.099365	4.158913
190.917854	158.445146	5.464211	3.916999
191.150933	158.807505	5.668165	3.986040
192.006884	158.433822	5.684410	4.061413
192.610851	158.904626	5.713603	3.881008
