151.700000	336.670000	5.590000	5.530000
151.903281	336.836915	6.170131	5.129908
151.914055	336.202668	6.204228	5.169961
151.616354	336.334210	5.948624	5.020179
152.334646	335.042336	6.432303	5.407957
152.906026	334.613928	5.872875	5.012400
153.837247	334.889221	5.817404	4.865778
155.027552	333.959208	5.736923	4.998363
155.217280	333.995161	5.933579	4.811052
155.236353	333.597247	5.927764	4.909047
155.976095	332.668113	5.976804	5.076722
157.226037	332.912759	5.734516	4.774853
156.895940	332.204840	5.954081	5.009765
157.845334	331.732926	5.636530	4.464217
158.088106	331.807740	5.517091	4.451349
159.090269	330.960241	5.580254	4.484762
159.046033	330.921778	5.902180	4.896209
160.176118	330.289619	5.663550	4.730303
159.956406	329.779343	5.637640	4.726337
160.226079	329.876684	5.794390	4.950079
160.576101	329.202364	5.696591	4.956880
161.402859	329.086351	5.543172	4.835076
161.960029	328.051822	5.663987	4.906006
162.532362	328.514886	5.480884	4.758203
162.984738	327.964835	5.507851	4.694032
163.021061	327.587596	5.608132	4.901968
163.936322	326.693924	5.410088	4.648010
163.548325	326.574396	5.398050	4.690037
164.705160	326.104540	5.463808	4.708895
165.313119	326.272740	5.604934	4.796339
156.222269	333.716681	7.425342	3.171144
154.559730	334.512647	5.731631	4.719746
154.042059	335.109209	5.688876	4.602631
154.782001	334.814105	5.404408	4.185346
155.649778	333.942807	5.616126	4.534588
156.340512	333.756933	5.592583	4.563995
156.359356	333.190131	5.711871	4.629538
156.809089	332.240972	5.460655	4.689657
156.811514	331.606159	5.645679	4.487697
157.077759	331.629754	5.406276	4.532013
158.378514	331.949528	5.579758	4.559437
158.695723	331.352905	5.483615	4.567847
159.148901	330.460811	5.403423	4.626931
158.951461	329.902361	5.554378	4.790965
159.009189	330.438283	5.726907	4.716030
160.250125	329.281888	5.335481	4.496250
161.260396	329.023161	5.352309	4.546023
161.211023	328.669332	5.564591	4.678130
161.386275	328.209237	5.482421	4.613986
162.088363	327.043639	5.649981	4.787956
162.741034	327.255493	5.538504	4.489843
162.743100	326.933863	5.552660	4.589028
162.647080	326.994578	5.420880	4.295851
163.441307	325.962119	5.502259	4.339090
163.516132	325.781998	5.542350	4.478956
164.055630	325.089328	5.687931	4.595226
164.388800	325.422466	5.843467	4.966866
165.046881	325.106194	5.445541	4.542152
165.911400	324.216178	5.184435	4.361191
165.098710	324.435736	5.470800	4.669235
166.318259	322.944033	5.285479	4.591733
167.195969	322.320212	5.480009	4.757904
167.474011	321.397117	5.208407	4.544994
167.195285	321.633321	5.088575	4.509199
168.205067	320.184116	5.763771	4.924092
168.999601	320.391398	5.223078	4.379524
169.208303	319.444671	5.120507	4.271421
169.897220	319.057833	5.349844	4.330478
170.483085	319.133505	5.301469	4.408993
170.337857	318.924898	5.358557	4.355865
170.555205	318.170980	5.710355	4.687419
172.090466	317.890929	5.312256	4.197300
172.058014	317.875351	5.553218	4.609701
172.515131	317.167574	5.869237	4.983616
173.626489	316.494689	5.784097	4.737083
173.531299	316.595511	5.773352	4.874480
173.919198	315.605242	5.580152	4.575828
174.005929	315.648542	5.549324	4.539721
174.577390	315.267058	5.488279	4.579554
175.735445	314.394427	5.602878	4.555313
175.472000	314.012809	5.644780	4.695539
176.727136	314.542564	5.471299	4.423215
176.705811	313.970936	5.714002	4.695831
176.670650	313.722705	5.468853	4.564705
177.720678	312.421233	5.342377	4.564462
178.158042	312.676761	5.382742	4.488213
178.869717	312.725839	5.588319	4.574039
178.578671	311.861278	5.506558	4.567470
179.741068	311.656861	5.444118	4.459043
179.722479	311.410131	5.441345	4.548085
180.260171	311.118778	5.353012	4.417708
181.051964	310.239124	5.766011	4.618507
181.003275	309.647683	5.500088	4.531710
181.774399	310.012324	5.811509	4.717819
182.248362	308.753605	5.895307	4.872481
182.199981	308.175932	5.636485	4.906986
182.239582	308.424136	5.708873	4.875194
182.810047	307.922376	5.764640	4.761403
183.811055	307.143212	5.604822	4.661914
183.739202	307.489462	5.481774	4.741212
185.091286	306.578868	5.583264	4.644913
185.027020	306.087517	5.470086	4.710577
185.496256	306.336694	5.201137	4.506169
185.449327	305.560247	5.342293	4.576249
185.853796	305.538524	5.485216	4.647005
186.568806	304.476520	5.350687	4.648637
187.478978	304.573457	5.457051	4.521126
187.937846	304.265598	5.296006	4.370513
188.583571	303.591899	5.227291	4.407979
188.658571	303.314277	5.506433	4.708818
190.099927	302.237080	5.325588	4.539525
190.336811	302.481690	5.352185	4.403674
190.225718	302.084216	5.509346	4.484666
191.628017	301.425050	5.446514	4.607094
192.030867	300.762999	5.369053	4.593777
192.567015	300.292442	5.452753	4.475380
192.495124	300.536206	5.298100	4.410220
192.793972	300.108501	5.455466	4.563478
193.562568	299.533120	5.338102	4.544531
193.826330	299.583721	5.482917	4.669864
185.309378	302.808612	12.202065	1.218645
195.060341	298.822289	5.171433	4.575407
195.760328	297.593887	5.234818	4.563186
195.613014	298.349755	5.281783	4.384538
196.191330	297.250090	5.702283	4.809105
191.537155	298.970588	10.915442	2.414498
196.554946	297.215046	6.367344	3.927179
198.415670	295.779570	5.358119	4.572320
199.247120	295.013856	5.132169	4.227139
200.054049	295.151542	5.074790	4.241544
200.375200	294.794266	5.157620	4.490360
201.649211	293.887605	5.269147	4.395821
201.589923	293.394698	5.016034	4.262698
202.200188	293.029822	5.108890	4.450736
202.291441	293.203578	5.316503	4.581436
203.557468	292.731102	5.133337	4.361605
203.680782	292.059168	5.137550	4.591707
203.974106	291.608740	5.348200	4.425172
204.799704	291.801237	5.163091	4.614136
204.974321	290.651382	5.312701	4.512686
205.738114	291.209117	5.438534	4.506766
205.991904	290.244543	5.303030	4.528615
206.399960	288.951403	5.551446	5.288856
204.442608	278.333924	5.361517	4.860166
203.359289	279.486326	9.214206	12.337486
202.528775	279.997613	5.708754	4.930819
199.611795	285.811909	4.724687	8.498495
200.664415	281.678734	5.160050	4.396832
199.974868	282.115492	5.500777	5.480857
198.819882	282.604780	5.501357	4.719144
198.435375	283.264732	5.298778	4.296765
197.920670	284.015523	5.594025	4.581331
197.392737	284.700338	5.501416	4.655902
197.203479	284.416572	5.710480	4.619276
199.297376	285.728922	8.532533	5.933720
211.941686	283.995432	5.807371	4.749108
213.531533	284.218626	5.005140	4.103348
213.195947	283.628291	5.049077	4.168883
213.906382	284.161032	5.181589	3.960675
213.298558	283.231725	6.125568	3.804207
214.720584	282.410822	5.326152	4.233851
215.833774	282.189368	5.352426	4.473883
212.956758	282.690296	7.051964	3.879795
210.272071	283.098651	9.355829	3.658000
216.735242	281.290200	5.513790	4.520633
215.864171	281.014595	6.392175	4.108686
213.531627	281.208466	8.239214	3.807831
218.158403	279.741322	5.655402	4.471238
218.566023	279.439528	5.575055	4.486037
219.334936	278.794548	5.547736	4.467698
219.296820	278.205300	5.210158	4.392394
219.882960	278.863077	5.680405	4.368556
217.583465	277.943816	8.481695	4.150744
218.243446	277.998515	8.062742	4.285328
216.002358	278.188876	9.488675	4.189510
215.243701	278.006791	6.322776	4.913898
216.083574	277.794028	6.172875	4.936090
216.424635	277.129210	6.885216	4.920793
216.528007	275.897962	6.569696	5.094459
217.534392	275.674605	6.768809	5.101842
217.677112	275.123743	5.977236	5.098536
218.029651	274.084543	5.961574	5.297302
218.609552	274.475421	5.877438	4.853256
219.803043	274.468094	5.659883	4.859538
220.555064	273.751619	5.652622	4.929606
220.834676	272.424502	5.725622	5.071068
221.624513	272.936544	5.589737	4.931002
221.779202	271.927894	5.724537	4.935847
222.350862	271.572606	5.656849	4.780697
222.249824	271.631995	5.714126	4.892683
223.023318	270.162160	5.869301	4.890151
224.432556	270.349376	5.683290	4.839194
225.124567	259.291856	4.928395	3.922060
223.814903	259.028682	5.525398	4.637879
223.527718	262.461937	7.960410	10.017401
222.991946	260.273698	9.391840	13.282018
222.082385	260.437476	30.665033	2.128225
221.787601	260.741452	14.536662	9.580419
220.777586	260.611927	9.156248	7.200073
220.241955	261.643083	14.559566	9.424522
219.383378	262.312051	5.979304	6.201710
219.992569	263.153341	14.295663	7.425969
219.147259	263.553641	5.814165	4.778437
217.933534	264.500371	8.033777	4.691856
217.866613	264.687481	7.789501	5.161802
220.525783	265.108759	13.622971	4.073272
233.090733	264.206281	6.138743	4.765125
233.423917	262.766141	6.293403	4.859756
233.436993	263.020181	6.413063	4.966918
