150.500000	150.580000	4.440000	8.520000
150.667946	152.128952	5.054013	7.210194
150.415621	152.896335	5.228944	6.373022
150.093759	152.174669	5.363208	6.766674
151.181164	152.731976	6.809620	6.379611
151.465709	154.067245	5.140392	6.528852
150.950289	154.030151	5.051988	6.411626
151.555875	154.343638	5.445183	6.608417
152.676301	154.043998	5.773096	7.106603
152.286343	155.348695	4.922788	6.633493
155.205127	155.494845	4.224482	7.087223
152.819031	156.465268	5.119709	6.717530
153.094016	156.066442	5.023990	6.854104
152.704441	156.832914	4.856605	7.038545
153.218674	157.217292	5.102584	6.744131
153.029158	156.583292	5.026934	7.080726
152.838586	158.230513	5.087890	6.732252
154.369199	156.545333	4.856940	7.965345
151.255466	153.450816	7.189767	11.594623
147.259726	147.169560	12.080035	16.023182
147.729711	146.974803	5.755155	5.912445
147.106148	147.259182	5.184346	6.430126
156.868761	154.780468	5.403997	7.727627
148.151450	147.657043	5.168945	6.487836
148.310577	148.613397	5.322385	5.981828
148.772855	148.097834	5.369094	6.961372
148.627874	148.999278	5.461565	6.115950
148.367077	148.719002	5.559845	5.920937
148.894588	149.454148	5.344847	6.518144
148.853645	149.738082	5.556823	6.624660
149.676369	149.073089	5.343016	8.334544
150.134125	150.436624	5.507859	7.169211
149.512473	150.158572	5.619968	7.484781
149.984624	151.140990	5.284944	7.155725
150.993020	152.089141	6.085999	7.744768
153.861376	154.653530	6.509580	16.425915
156.182555	167.353995	4.799036	5.860151
156.568041	167.483912	4.840456	6.606130
157.009989	168.040107	4.647147	6.738933
157.077625	169.249344	4.516003	6.027615
156.424619	168.892792	4.674665	6.124692
157.334735	169.893810	4.396208	6.058099
156.542525	169.919463	4.714398	6.386979
157.156409	170.663400	4.506552	6.473654
157.798570	170.815016	5.376891	9.255754
157.675557	171.757181	4.545472	6.042043
154.516220	169.882161	8.045135	8.793449
157.498937	171.610308	5.275924	6.242044
157.572248	172.206289	4.706970	6.973235
158.165290	173.768338	4.966424	6.361598
158.127183	174.616285	5.093479	6.210485
158.118287	174.471970	4.846646	6.170201
157.503287	173.842755	4.732229	6.668272
158.362639	174.198125	4.890290	7.167978
157.976616	171.568576	4.984690	9.911153
158.946516	175.709930	4.950934	6.078267
159.295681	176.760429	4.206223	6.024653
159.342487	176.769107	4.266787	6.644925
159.086777	177.877727	4.083197	5.441843
159.303014	178.210265	4.393102	5.996240
159.370714	179.078747	4.864700	5.954545
159.071438	178.868413	4.916015	6.439661
158.689411	178.425647	5.048828	7.068542
159.096550	178.785544	5.214819	7.526539
158.710164	176.367843	5.098896	10.140505
159.357700	181.674103	4.995736	5.599811
159.955674	180.327312	4.697229	7.152133
158.916326	170.409506	5.790837	18.079512
157.029645	159.731316	7.805819	29.282818
159.593803	182.428006	5.454396	7.690243
159.979773	183.782716	4.422440	5.944740
160.358719	184.130517	4.698195	6.557921
160.059863	185.383920	4.556198	6.134027
160.075536	185.424317	5.065988	7.490422
160.483436	185.141420	4.452586	6.218887
161.144419	185.264792	4.373641	7.221815
161.052673	187.878596	4.653620	7.184961
160.888305	187.530185	4.442337	5.829257
161.217936	188.241115	4.595003	6.139659
161.183448	188.489671	4.486250	6.184196
161.418224	189.241762	4.369606	5.873261
162.274407	180.843761	3.273455	14.917081
159.572633	183.562113	6.979737	11.717395
161.349027	190.447116	5.146261	5.962110
162.524160	182.018104	4.640790	20.191576
161.543390	191.282794	6.504686	18.578159
161.696311	191.556249	5.228187	6.238407
161.865801	192.761730	4.398079	6.011254
162.278739	192.848569	4.406818	6.158835
162.316332	194.096219	4.321852	5.843899
165.965119	187.094038	9.489987	7.787876
162.400593	195.251968	5.062637	6.034593
165.040926	192.769037	3.149188	8.084914
171.689245	186.837237	5.795855	10.354948
162.399258	195.988782	5.248727	6.083505
169.307386	188.778285	1.000000	12.734748
162.307015	198.083481	5.629484	5.149240
162.313371	198.374091	4.678765	5.842971
162.775856	198.427011	4.951301	6.221484
163.206032	198.730528	4.714697	6.176614
163.167923	199.797415	4.848075	6.549059
163.181415	199.645534	4.839542	6.440784
163.244267	200.658859	4.441260	6.460952
163.520171	201.696422	4.663271	7.125204
163.975936	201.584909	4.573157	6.776793
164.132060	202.437426	4.559289	6.356829
163.736574	202.759971	4.662993	6.663528
164.162483	203.436519	4.554072	6.253767
164.269750	203.713093	4.518600	6.301590
164.389003	204.843939	4.521384	6.090216
164.794337	205.737035	4.526576	5.883733
164.688806	205.264182	4.623225	6.078576
164.027977	205.885511	4.900432	6.071138
165.148923	206.650289	4.716129	6.368647
165.863508	205.712402	3.123153	8.218120
165.624533	207.083988	5.231513	6.952587
175.724391	195.063751	2.925478	5.783449
174.865034	190.966289	4.899614	7.872300
186.788854	192.934881	4.813139	6.730686
185.975982	192.803845	6.059372	9.416067
186.507585	191.968021	4.644954	6.836700
187.173061	192.243464	4.599954	6.840294
186.813565	192.537024	4.472400	6.913451
186.869090	192.334698	4.755558	6.754928
186.506353	192.444145	4.768911	7.078069
186.563031	192.306556	4.953650	6.805651
186.575511	191.945031	5.172179	6.963537
193.257669	192.956475	1.490374	16.357771
188.878483	204.485691	5.285657	6.662761
193.218103	204.823607	11.803041	8.220713
214.358139	221.897190	6.087971	6.551278
214.178069	221.870833	7.277991	6.435960
213.718751	221.623251	7.837104	6.251765
213.739498	222.254516	7.397031	6.387928
213.686618	221.843465	7.127052	6.471076
202.724523	208.929268	18.198648	19.549690
224.048983	245.662861	2.096383	12.741653
219.767709	252.175739	5.768780	5.749043
219.872511	251.646055	5.516188	5.971957
219.805500	252.456879	5.549562	5.762517
219.755300	251.998474	5.540933	5.876626
219.579797	252.709354	5.781807	5.797658
219.706775	252.264400	5.438884	5.957816
219.695374	252.110148	5.248735	5.570508
220.123321	252.187149	5.370150	6.108337
220.100646	252.055831	5.321063	5.912236
220.083874	251.508593	5.467845	6.124752
220.060211	252.403457	5.473757	5.890904
220.067272	252.101827	5.362807	5.891742
220.039951	251.833541	5.266521	5.819623
219.694297	251.867723	5.064872	5.871483
220.271404	251.807675	5.140601	5.956152
219.851823	251.915061	5.070025	5.823231
220.431036	251.830759	5.161987	5.942591
219.961587	251.959270	5.107331	5.803476
219.299745	251.980530	5.248160	5.886703
219.677368	251.944791	5.355470	5.994945
219.507968	252.596159	5.394533	5.889549
219.517086	252.348970	5.223166	5.710327
219.731017	252.303956	5.469568	5.912372
219.508983	251.963255	5.445065	5.809652
219.211836	252.701000	5.615535	5.735059
218.989076	252.276959	5.678039	5.791836
220.025657	251.749858	5.581659	6.091281
219.471781	252.130690	5.494306	5.705445
219.979061	252.274906	5.530119	5.944348
220.011371	251.899874	5.507246	6.014481
220.021797	252.643947	5.407920	6.053681
219.963138	252.340970	5.549403	5.998740
220.056919	252.099750	5.541446	5.898043
220.121488	251.716881	5.571871	6.017153
220.279653	252.681646	5.379766	5.839985
220.357112	252.429669	5.379099	5.906267
219.582779	252.263106	5.151363	5.724154
220.120005	252.513092	5.489778	5.850156
220.297507	252.431387	5.311371	5.686263
219.809352	252.797460	5.445301	5.599280
219.394560	252.121129	5.324321	5.572078
220.061238	252.360056	5.415248	5.764614
219.664027	252.696335	5.284269	5.633809
220.055849	251.771444	5.886734	6.423662
220.289578	252.799203	6.165298	6.354729
220.079993	252.451639	6.030300	6.208689
219.268302	252.507510	6.237288	6.054941
219.608493	252.582685	6.537979	5.863355
220.193979	252.713924	6.419037	5.765750
219.640579	252.757075	6.525817	5.763558
220.253967	252.827932	6.390204	5.699115
219.629519	252.828105	6.527266	5.745417
220.305453	252.951160	6.300435	5.622725
220.143546	252.497230	6.369252	5.733988
219.775064	252.531802	5.729009	5.838517
219.886111	252.769335	6.212522	5.606740
219.676411	252.293572	6.008994	5.640926
