150.769000	151.077000	6.846000	4.923000
149.234852	151.082650	9.202007	4.664468
150.843770	151.594850	8.151703	4.636040
152.807110	152.789898	7.078335	4.495520
153.263853	151.984600	7.194591	4.598185
154.945817	152.498913	6.472277	4.597577
155.074808	152.745745	6.434500	4.400666
155.197015	153.312715	7.381642	4.775998
156.102689	153.002879	11.052219	15.660218
132.470256	137.825851	35.221302	31.956573
215.993785	189.276632	9.686116	8.206379
214.977909	191.812389	9.194489	5.814910
215.830457	192.765307	14.378651	9.281015
217.989745	193.824494	14.030325	9.686841
196.477786	181.759482	14.335710	8.473276
198.926779	181.896376	7.839328	5.490363
200.257362	183.284894	7.849049	4.816777
199.702417	183.331978	7.920655	5.001157
199.734521	183.101156	8.093078	5.098464
201.233511	183.972972	7.821680	4.844066
200.357752	183.592602	8.292839	4.956866
201.868607	183.503874	7.906852	5.183562
203.289450	184.506228	7.185165	4.580433
204.013108	185.423644	7.130881	4.436453
203.545648	185.186768	7.713984	4.777660
204.252240	185.496580	7.182392	4.878688
204.080109	185.425353	7.757534	5.025937
204.754838	185.568592	7.543571	5.197841
204.887856	186.187300	7.190385	5.042626
205.566913	186.589055	7.187115	4.800602
207.216792	186.987437	6.355940	4.598229
207.656527	187.776725	6.585188	4.320212
207.771956	187.945167	6.615989	4.346697
207.372589	187.292931	6.969394	4.488922
208.377671	187.525849	6.928657	4.628510
209.721207	188.551296	6.407895	4.381291
209.774415	188.382362	6.801292	4.628566
209.749535	188.703749	6.634874	4.642860
210.079420	188.428379	6.844603	4.822958
210.788235	189.410041	6.654343	4.422262
211.524473	189.278862	6.668283	4.364903
211.933335	189.384683	6.475841	4.513032
212.265466	189.608666	6.350533	4.417881
212.254077	190.561981	6.525612	4.560360
212.187481	190.043532	6.828238	4.538766
213.007233	191.059145	6.684428	4.392725
213.647961	191.100382	6.820190	4.651114
213.404767	190.915034	6.646026	4.746261
213.955364	191.038590	6.749317	4.738426
213.855229	191.519044	6.735546	4.555395
215.474247	192.160224	6.144827	4.268531
214.519654	192.580656	6.318277	4.159679
215.060793	191.884450	6.736058	4.362628
216.546154	192.554480	6.628780	4.278590
217.423727	192.924001	6.200953	4.199036
216.110482	192.714040	6.946162	4.561600
217.203943	193.478467	6.523378	4.317626
217.769189	193.527173	6.281857	4.168906
218.144799	193.323033	6.619984	4.074565
219.178684	194.276067	6.263852	4.142333
219.429638	194.194560	6.924818	4.745032
219.941057	194.167158	6.811280	4.903902
219.614685	194.783383	6.818038	4.584821
220.511238	194.813347	6.760285	4.699820
221.317772	194.530594	6.851303	4.800286
222.109093	195.804795	6.397352	4.557275
221.528566	195.038586	6.861681	4.735452
222.104961	195.608659	7.092902	4.824557
221.223171	195.794643	7.337186	4.925066
222.339262	195.574429	7.226327	4.987117
223.168135	195.650902	7.233562	5.187425
223.651161	196.336195	6.684365	4.818429
