124.520000	237.400000	6.780000	9.200000
124.689559	237.506332	5.993532	8.382225
124.415755	236.904037	5.922195	8.538095
124.959175	237.134926	5.819447	8.407424
125.003826	236.775110	5.934098	8.501614
124.478797	236.681924	5.886050	8.377938
124.761600	236.103732	6.003694	8.584867
123.920472	236.305337	6.145628	8.834478
124.654587	236.117915	5.997002	8.497576
123.610779	236.031292	6.138783	8.514870
124.068921	235.122075	5.956957	8.645160
123.940744	235.796146	5.927926	8.505714
123.598440	235.364885	6.098313	8.290962
123.132388	234.490232	6.125724	8.423768
123.799975	234.704735	5.863517	8.281128
123.626500	235.101596	5.978679	8.377558
122.888258	234.860007	6.210439	8.596183
123.837981	234.046141	5.963554	8.366855
122.978179	234.206075	6.013540	8.501393
123.110653	234.334306	5.916493	8.261857
122.527797	233.627044	5.860472	8.244424
122.903419	233.722962	5.815286	8.134691
123.256448	233.764014	5.815286	8.134691
122.463464	233.562183	5.726305	8.130067
122.395657	232.749261	6.001076	8.454058
123.058315	232.719798	5.803300	8.262430
122.871445	232.747559	6.118511	8.190132
122.178486	231.585719	6.173710	8.753184
121.862782	232.144174	5.994078	8.387567
122.026145	232.027478	6.044115	8.359167
122.092098	231.375492	6.208704	8.669991
121.588317	231.425088	6.070638	8.521615
121.478694	230.522844	6.279078	8.898103
121.149004	230.801528	6.381997	8.467498
121.569385	230.354571	6.236916	8.763201
121.671324	230.761605	6.161602	8.295656
121.109298	230.252844	5.983205	8.315239
121.537213	230.587059	5.929595	8.381871
120.702477	229.797691	5.953521	8.318478
120.533290	229.817389	6.205279	8.041166
120.281882	229.310793	6.242114	8.280338
120.876732	229.656141	5.869625	8.149297
120.801368	229.521035	5.848012	7.876448
120.151507	229.602575	5.832121	7.938488
119.914684	229.150712	5.825684	7.656977
120.103922	228.706326	5.744331	7.842078
120.160566	228.370789	5.819638	7.683235
120.070146	228.589719	5.757424	7.671819
119.763290	228.273441	5.935583	8.060342
120.006968	227.330181	5.821383	8.268612
120.135276	227.074967	5.847109	8.250593
119.145823	226.460912	5.806842	8.465531
119.634465	226.565752	5.758822	8.317516
119.369728	226.855361	5.858367	8.223486
119.091425	226.920413	5.805515	8.158288
119.800517	226.699847	5.721491	8.459921
119.409712	226.641493	5.635688	8.073048
119.112665	225.605573	5.616597	7.980362
118.759819	225.333819	5.654854	7.932479
118.396250	225.912189	5.629631	7.922251
118.760180	224.943007	5.758986	8.231842
118.571376	224.471081	5.906259	8.481666
117.928005	224.772988	5.816578	7.982901
118.745619	224.568438	5.439583	8.177315
118.630269	223.954888	5.665996	8.182986
118.064292	223.210614	5.616953	8.503119
118.438277	223.358182	5.443161	8.454431
118.116434	222.834796	5.670658	8.521771
118.439325	222.716538	5.423285	8.194919
118.009207	222.685822	5.490376	8.195650
117.538149	222.586858	5.523877	8.157140
118.091212	222.009703	5.380614	8.347327
117.330071	222.251381	5.604907	8.245528
117.672002	222.382980	5.417731	8.091401
117.702973	222.242230	5.668758	8.161188
117.134226	221.211290	5.848080	8.050957
116.549646	220.796532	5.940080	8.244075
117.080484	221.439894	5.604917	7.976405
116.811964	221.322163	5.815079	7.954948
117.087493	220.405611	5.739896	8.148660
116.787792	220.595702	6.299405	7.902682
116.288701	219.704859	6.413474	8.158775
116.339788	220.395321	6.328171	8.094906
115.787573	220.409204	6.236840	7.908192
116.073863	219.775129	6.203016	8.151940
116.345566	219.267798	6.197178	8.139823
116.530037	219.331576	6.002450	8.077338
116.008150	218.384018	6.170586	8.425494
115.518915	218.466226	6.010262	8.313211
115.284426	217.959074	6.282532	8.299520
115.498779	217.592842	6.183186	8.394700
115.666512	218.123312	6.047538	8.458276
115.169924	217.849255	6.187320	8.505546
114.867620	216.806855	6.542985	8.662036
115.395548	217.224180	6.130276	8.589757
114.940694	216.806367	6.291251	8.558176
114.465331	216.089460	6.373357	8.611672
114.333789	216.738998	6.278937	8.473676
114.586742	216.716568	6.282213	8.435431
114.621521	216.433916	6.381398	8.469971
114.462591	215.799468	6.482021	8.613188
114.009916	215.789083	6.392845	8.363602
113.746219	215.712922	6.085913	8.344981
113.806664	214.908101	6.021400	8.441627
113.743245	215.066922	6.017134	8.281562
113.430531	214.821617	6.103256	8.289636
114.291228	214.255342	5.844638	8.408077
113.833377	214.600377	5.983781	8.205974
113.291260	213.589328	5.859184	8.160311
113.117778	213.885418	5.861732	8.177483
112.875438	214.160930	5.846159	7.860154
113.048934	213.555277	5.747188	7.958207
113.172944	212.998649	5.747188	7.958207
113.118727	213.026775	5.554062	7.966241
112.805096	212.691008	5.593895	7.954806
112.259599	211.742517	5.691827	8.344553
112.332946	212.585334	5.623597	8.085051
112.759241	211.422721	5.515374	7.953020
112.016374	212.172821	5.541826	7.568787
112.688253	212.069921	5.578554	7.711354
112.220233	211.694191	5.421320	7.852916
112.608183	211.406683	5.564606	7.546348
112.083133	210.543910	5.409593	7.922965
112.160996	210.632770	5.468379	7.804360
112.184710	210.182708	5.569538	8.241181
111.538245	210.429430	5.536677	8.014557
111.911272	210.445191	5.329175	7.820410
111.646894	209.804002	5.489385	7.921122
111.351271	209.890672	5.441166	8.041452
111.461690	209.373208	5.434721	7.812274
111.047891	208.987029	5.355321	7.806455
111.487130	209.425720	5.522383	7.898006
111.308254	209.170014	5.657127	7.904453
111.036688	208.763211	5.505920	7.779116
111.162485	208.530695	5.706791	7.833393
110.649862	208.451061	5.670243	7.929554
110.901891	208.109246	5.624739	8.111139
110.270074	207.891220	5.564657	7.785881
109.999301	207.695295	5.446616	7.781994
110.455295	207.072196	5.584954	7.964499
110.195386	206.849611	5.901933	7.842965
109.562681	206.573391	5.713456	7.954742
110.364349	205.724018	5.677022	7.986115
109.971861	205.807302	5.748027	7.869267
109.508498	205.521329	5.799200	7.932989
110.150924	205.806490	5.538698	8.221409
109.523291	205.218199	5.645461	8.037228
109.923146	205.202425	5.600081	7.984272
109.136975	204.943122	5.584392	8.075242
109.279205	204.495885	5.749535	8.060827
108.804386	204.166396	5.802650	8.171656
109.467421	203.885900	5.416420	7.986372
108.744759	204.050180	5.572734	8.339017
109.029282	203.126868	5.565350	8.362894
109.159034	202.996007	5.625211	8.478913
109.274901	203.012201	5.549137	8.142709
108.545893	203.029924	5.683739	8.213178
108.304574	202.390615	5.646850	8.132803
108.526258	202.913157	5.479734	8.204369
108.455283	202.031429	5.463687	8.117246
108.106146	201.856033	5.448055	7.878227
108.293852	202.021649	5.400470	8.081244
107.904927	201.625376	5.288578	7.597755
107.371666	201.805634	5.257397	7.480857
107.749676	200.315790	5.179809	7.981971
107.472787	200.349690	5.053598	7.856578
107.523811	200.486158	5.127653	7.960073
107.488834	200.620583	5.116863	7.991451
107.276150	199.496616	5.194519	8.057213
107.457569	199.707468	5.270547	8.226460
106.487690	199.669995	5.224597	8.410944
107.070153	198.973129	5.203579	8.234487
107.028805	198.740140	5.380686	8.279397
106.474286	198.832263	5.414467	8.056939
106.899910	198.599402	5.418906	7.930342
106.668322	198.362750	5.661031	8.346183
106.628153	198.330039	5.519431	7.983678
106.669474	198.398830	5.577913	8.344284
106.159078	198.032766	5.699280	8.084663
106.157773	197.964362	5.461681	7.641287
106.261362	197.654879	5.717570	8.034977
105.944056	196.990124	5.556108	7.780222
105.983155	197.343680	5.739461	8.131609
106.006597	196.495939	5.594563	8.103390
105.349712	195.929030	5.276835	7.708389
105.724354	196.020100	5.258913	7.901183
105.294721	196.288295	5.288688	7.995221
105.832677	195.252700	5.211258	7.919008
105.111697	194.843730	5.243340	7.973726
105.142725	194.859015	5.347097	8.133982
104.958286	194.765677	5.379577	7.742686
104.767370	194.087247	5.304011	7.862254
104.429625	193.072813	5.351557	7.951738
104.001553	192.928602	5.386206	7.821357
104.602744	193.472764	5.249973	8.036003
103.987120	192.756263	5.390280	7.928716
104.206045	192.917168	5.495825	7.679653
104.484050	192.763190	5.410663	7.573413
103.627992	192.221814	5.472906	7.474579
104.110955	191.802671	5.383037	7.541538
103.475379	190.711546	5.326394	8.077537
103.142918	191.138929	5.413389	8.050992
103.359509	191.030533	5.173180	7.821941
103.366786	190.470345	5.229656	8.129619
103.708436	190.279789	5.287061	8.201625
102.997978	189.897295	5.316109	8.212445
102.838645	190.161019	5.352575	8.035772
103.005758	189.217721	5.362012	8.335208
102.542543	189.627607	5.495808	8.224725
