150.650000	150.340000	12.480000	6.360000
169.872716	156.047541	7.267279	6.223937
172.531726	157.945152	7.360271	5.853355
172.986648	158.299295	6.995399	5.640521
174.187310	158.225019	7.218643	5.739191
174.219373	157.968972	6.970890	5.445073
174.451867	158.568095	7.620369	5.657326
174.744725	158.708982	6.783810	5.376670
174.845802	158.678774	7.137853	5.542780
175.500539	159.077146	6.994758	5.503589
174.447799	158.396801	7.486093	5.536705
173.297438	157.881117	8.202989	5.875975
172.858334	158.200831	8.628410	6.073842
175.276257	158.350564	6.698583	5.376793
175.854275	158.247014	6.539642	5.496510
164.363202	150.010856	17.606123	13.509705
158.271085	150.619116	18.092312	9.029284
170.020822	155.041564	10.127293	6.120272
172.804574	157.382748	9.617334	6.311792
176.174778	159.012883	6.510788	4.909913
176.237521	155.149417	7.166121	9.486042
175.996367	158.806283	6.811543	4.904556
176.554598	158.004666	6.384938	6.023096
176.574554	159.200637	6.313093	5.034478
177.168910	154.432130	6.652915	8.470752
177.028728	158.894136	8.580088	4.800219
175.891707	158.678444	6.740138	5.339855
176.640973	157.292796	6.408427	6.938498
175.676807	158.506329	6.459243	4.940735
177.059521	156.470204	6.348348	7.661921
174.774709	157.164473	7.130117	5.967802
175.560205	157.954020	6.494060	5.311332
175.943335	157.346625	6.406211	6.116992
176.219044	159.692426	6.276155	4.701915
180.096763	153.101134	6.950634	6.170446
179.637409	153.264880	4.500918	9.421239
174.907339	155.335121	9.642833	8.864638
169.406721	156.341553	13.322734	7.320865
165.649304	153.060280	15.764208	9.807830
165.583127	152.830010	16.265604	9.499475
166.110588	152.415639	15.926662	9.217896
166.609273	152.667564	15.481271	9.475894
174.003754	156.180163	7.995037	5.833495
184.945442	158.193236	6.451232	5.135401
185.230144	158.583396	7.029719	5.276736
185.988001	158.684642	6.536827	5.028726
182.406886	155.799198	8.199794	7.642318
183.990927	158.876168	7.923588	4.787557
186.131867	158.911964	6.635911	4.967984
178.789993	157.511137	6.295824	5.083371
179.505229	156.735657	8.404517	5.526710
178.294029	158.478629	8.121504	5.349878
180.089358	156.379193	4.713291	6.083287
179.903911	156.620538	7.404166	6.216393
183.773661	157.207511	7.824296	6.308662
176.773832	159.493636	6.935238	4.655226
176.262897	159.189652	6.264807	4.964008
177.148840	158.267100	6.365080	5.203287
176.574830	158.625293	6.563086	5.536164
176.817200	158.438543	6.490934	5.264621
176.386514	158.432849	6.305710	5.448649
175.663980	158.498008	6.667371	5.608482
176.173293	156.890638	7.036077	6.596652
176.123457	158.459077	6.669662	5.092782
175.519830	156.437528	7.495544	6.952279
175.208347	157.151313	10.464446	6.358053
