150.600000	150.900000	5.000000	5.100000
150.400496	151.975126	5.778946	4.164087
150.092424	151.291821	5.711035	4.174175
150.930232	151.787137	5.689875	4.188560
150.727762	152.300770	5.769842	4.191072
150.798060	152.355390	5.458461	3.888831
150.248417	152.887988	5.553388	3.988481
150.700245	152.442552	5.639179	4.327843
150.923019	153.036970	5.459417	3.891181
150.405055	153.197267	5.618309	3.995496
151.105944	153.427384	5.553623	3.908813
150.758005	153.748110	5.450387	3.836243
150.723870	153.803412	5.626619	3.878076
150.229821	153.562589	5.724127	3.696108
150.276266	153.767110	5.870541	3.932886
150.428560	154.249804	5.798717	3.964202
150.973349	154.242863	5.737707	3.899552
150.661474	154.383694	5.547102	3.850366
151.148563	154.622472	5.809541	4.318522
150.711575	154.357727	5.933911	4.385973
149.663907	151.901567	6.912004	6.915588
150.031768	154.859376	6.519983	4.648041
149.427821	148.631490	7.278200	8.679343
150.494921	155.271152	6.485152	4.684863
147.988056	144.220119	7.117362	7.534637
150.895383	156.429524	6.577812	4.277511
148.358655	145.089742	6.325585	5.087091
150.279650	156.535989	6.903937	4.136672
149.313504	145.122667	6.466893	4.961472
150.290127	156.752733	6.732505	3.857147
148.783048	146.428188	6.196262	9.567861
151.131499	156.231278	6.446457	4.096900
149.647365	148.350995	6.372743	3.961285
149.599077	156.897179	7.071590	4.779856
150.283069	156.714322	6.773243	4.625946
149.682770	156.407767	7.132787	4.796385
150.031113	156.344871	7.121006	4.805790
149.113973	156.462937	4.796469	8.185801
148.913535	156.110532	6.716293	4.824162
149.079620	156.407341	6.643755	4.873813
149.009468	156.823521	6.088610	4.319394
149.202371	155.608642	6.509192	3.315431
149.516676	156.672133	6.072195	4.361805
148.614831	149.337221	6.648842	4.685499
148.773191	156.041628	5.474244	3.868688
148.943263	150.329713	6.402312	4.341957
148.714982	154.808641	5.158778	4.840576
149.005803	154.090983	5.605408	4.198366
149.769293	150.207594	6.247988	5.310336
149.265880	155.059122	5.138144	5.041067
148.949864	151.150898	5.489833	8.706211
148.722873	154.797217	6.372097	6.037409
149.513176	157.780188	8.618075	7.577385
149.055586	154.793816	7.589817	7.227554
145.434065	166.815143	6.128779	4.745393
