150.000000	667.460000	9.100000	9.900000
150.821202	665.652200	8.117105	9.926046
152.279056	664.651629	7.715556	9.196532
152.021301	664.043644	7.742983	9.207448
153.445920	663.898610	8.316646	8.893332
153.427698	663.375032	7.813708	8.872170
154.562065	661.957723	7.996545	8.915753
155.220316	661.028683	8.150979	8.416408
155.804236	660.604620	8.025024	8.354772
164.918633	648.260540	6.082284	9.944440
157.299052	658.635125	7.380129	7.807905
168.044326	643.686640	6.742536	7.016236
158.518930	656.569033	7.051843	6.375713
158.212418	655.809683	7.996587	8.249306
164.482983	648.018494	4.779661	12.310776
163.544825	650.057163	7.585179	6.542237
160.697418	653.427181	7.757536	8.534375
161.240899	652.057979	7.516201	8.109786
161.376365	651.385110	7.542681	8.321570
162.323882	649.937956	7.572986	8.522926
162.397781	649.599367	7.403017	8.153031
162.678273	648.512608	7.622460	8.637946
163.938125	648.819987	7.407549	7.757422
163.949630	647.351705	7.245964	7.836714
164.516152	647.035404	7.480885	8.195982
165.992837	646.355900	6.851982	7.243698
166.364225	645.458891	7.281541	7.831792
166.909431	644.578845	7.079683	7.484874
167.280787	643.122187	7.237615	7.905384
167.842116	642.396068	7.297112	8.421724
169.270874	641.054112	7.004980	7.827209
168.896288	640.196772	7.746511	8.587239
170.613360	639.562961	6.303566	7.376781
170.665742	639.003660	6.778702	7.703526
170.117235	639.544299	6.956042	7.748146
170.929812	638.753064	10.109033	11.796145
181.936757	623.172717	7.369144	6.155534
174.991422	619.024078	11.063974	8.077804
182.739796	621.436955	6.633202	7.493364
183.973599	620.481913	7.240395	6.479928
174.893905	633.370011	6.296842	6.101864
174.598176	631.591741	7.094447	7.895535
175.658029	630.489505	7.291582	7.836849
176.247549	630.889225	7.412001	7.918104
176.570276	629.689244	7.584253	8.681561
177.001829	627.882331	7.071809	7.600124
175.062028	627.633343	9.738345	7.934835
178.286694	626.402732	7.145325	7.664483
178.017981	626.130955	7.593908	8.071372
179.123915	624.229697	7.705820	9.208044
180.356765	624.113541	7.269199	8.205027
180.765407	622.728022	7.727801	8.724116
180.951986	621.446435	7.952289	8.926183
182.253555	621.195281	7.529730	8.521466
182.065897	619.825705	7.342504	8.339612
182.839507	619.346494	7.106285	7.912048
183.721495	618.748389	7.438283	8.076937
183.731469	617.935594	7.603756	8.128938
183.987017	617.036857	7.694794	7.913052
185.068819	615.790533	7.455430	8.022052
186.171336	614.952140	7.259437	8.129483
186.559552	612.701054	8.014529	9.140387
187.100308	612.519874	7.768490	8.319613
188.202475	612.241911	7.043159	8.313223
188.479594	610.848984	7.528598	8.786192
188.710080	610.847823	6.955776	7.760442
189.181879	609.838390	6.927488	8.152966
189.634569	608.762254	7.307069	8.127747
190.519298	608.297528	7.002246	7.556791
190.729958	606.686474	7.177545	8.035933
191.945407	606.131744	7.472517	7.638954
191.688067	605.358164	7.776760	8.055942
192.707302	604.993801	7.330388	7.537844
193.647404	604.101663	7.346457	7.525483
194.167280	602.921035	7.505167	8.088196
195.326182	602.856189	6.943978	7.048089
195.533586	600.647638	7.424551	7.868884
195.761009	600.128030	7.390845	7.700622
196.734326	599.439818	7.214257	7.568021
197.154461	597.475876	7.093804	8.140147
197.244622	597.440015	7.173199	7.572595
198.094974	596.525543	7.482589	7.994648
198.883262	595.958893	7.497917	7.668746
198.827350	594.773852	7.471565	8.000230
200.007283	593.999176	7.603135	7.914057
201.163375	593.669893	7.374545	7.671913
201.070900	591.613695	7.691426	8.181320
201.901483	591.003342	7.394008	7.849478
202.236083	590.719933	8.025809	8.375856
202.409537	590.124225	7.899380	8.184029
203.007650	588.575769	8.377475	7.897201
203.178072	587.338217	9.087731	8.853876
204.777188	587.826653	8.090332	7.363367
205.248937	586.411333	8.250960	7.825347
205.262694	584.146859	9.024350	9.382807
206.732802	584.718419	7.875202	7.740452
206.654009	583.185104	8.063005	7.870559
207.257586	582.898966	7.825981	7.661432
207.964381	582.020193	7.749104	7.873915
208.595799	581.129368	7.520398	7.752432
209.429795	580.136696	7.174729	7.196147
209.700569	578.623914	7.737485	8.296192
210.588036	578.610149	7.495027	7.846165
210.524191	577.726887	7.699906	7.959970
211.651586	576.312308	7.955332	8.386953
212.439433	575.784868	7.449059	7.689938
212.610739	574.527573	8.015730	8.199107
213.518359	574.438394	7.508781	7.731762
213.591973	573.379772	7.565812	7.665775
213.922698	571.957118	8.096465	8.418381
214.982405	571.386510	7.469133	7.852323
215.859670	570.519856	7.338279	7.783293
215.949819	570.086781	7.365668	7.646707
216.285199	568.797203	7.623820	8.217975
217.368696	568.056324	7.422481	7.788172
217.706362	567.802964	7.231099	7.568994
218.147670	566.434236	7.453814	8.245426
219.035911	564.829706	7.450347	8.013031
219.766686	564.480106	7.611798	8.436077
220.152571	563.773486	7.562616	8.321042
220.575378	562.529132	7.397510	8.194180
220.920519	561.262402	7.974035	8.867063
222.451914	561.093068	6.980175	7.865120
222.235738	560.539199	6.977080	7.687600
222.965910	558.471530	8.034903	8.913713
223.937217	558.893229	7.796024	7.722802
224.253615	558.179450	7.457531	7.651886
224.116664	556.532540	8.300010	8.242907
225.203719	555.182314	7.732761	8.316955
224.978253	554.791337	8.122361	8.126264
225.622740	554.289550	7.916170	8.023271
226.137101	553.544758	7.866012	8.281256
226.793504	552.385810	8.130549	8.452320
227.616289	551.427506	7.993470	8.051561
228.411823	550.241728	8.415462	8.898116
228.496746	549.718442	7.868692	8.197774
229.449454	548.466634	8.449224	8.851659
229.873160	548.133404	7.769325	8.449057
231.036529	547.229903	7.727882	8.423536
231.612045	546.324181	8.185095	8.664428
231.887000	545.252861	8.291602	9.117067
232.205016	544.585067	8.227474	8.418897
232.922602	543.859169	8.283868	8.400503
233.532003	543.093974	8.047995	8.346460
234.296011	541.610188	7.731118	8.541765
234.519573	541.001110	7.574278	8.747230
235.083952	540.201184	7.874938	8.469175
236.468354	535.936276	6.904690	11.594098
240.017372	522.251423	8.369466	8.751465
238.844609	524.385868	7.521385	10.456217
239.287807	525.313500	6.763179	13.824444
238.162542	524.503015	8.209909	8.946454
238.068510	535.178266	8.454926	9.826192
238.093684	527.852734	8.178246	9.888365
236.571742	528.153284	8.742527	9.874443
237.314545	528.464256	8.730042	8.976612
236.385278	529.755644	7.478484	7.847762
234.862823	530.275096	10.353476	8.182931
234.400591	530.708534	8.165121	7.860209
234.010793	531.711193	8.286566	8.323048
233.773742	532.134723	8.240528	7.945446
233.678959	532.750516	8.142366	8.589524
232.402668	534.114350	8.517457	7.980028
234.741040	533.046717	7.334610	8.824331
230.922235	536.236082	8.235460	8.169996
230.509462	537.559679	8.151477	7.738283
229.117003	538.029689	8.869419	8.770127
245.410402	524.156202	6.758421	7.712069
248.378288	520.701347	7.862735	8.290545
248.339039	520.675551	7.925057	8.763008
249.773225	519.656276	7.260367	7.849386
250.195533	518.438942	7.581671	8.134374
250.295613	517.051824	8.095150	8.519029
251.268740	517.218226	7.961545	8.199379
250.995052	516.009391	8.371302	8.455691
252.262062	514.145169	8.289934	8.718880
252.824963	514.018535	9.301034	8.633178
253.381218	513.648401	8.232415	8.299684
254.404029	512.003423	8.437134	8.720686
254.377406	512.240772	8.448498	8.222754
258.710053	502.052521	6.701143	13.920709
254.290929	511.323506	7.837520	7.386348
258.833773	500.674760	5.586243	15.208879
254.412954	510.397420	7.950773	7.625424
254.581235	509.655081	8.378265	8.122211
260.121567	498.906783	10.855046	13.650801
267.220968	500.061226	10.066081	9.479933
267.460175	499.161552	9.773453	9.985148
267.973473	499.189266	9.881863	9.231350
269.555488	499.583223	8.665575	8.340201
270.309815	499.902300	22.413307	20.694162
230.603595	548.793953	8.539062	8.540052
215.384083	560.344312	7.622054	8.194317
231.601365	547.610047	5.556722	7.051429
232.395528	545.942660	7.838062	8.328666
231.859391	546.893514	6.500439	8.235476
233.290703	542.970451	7.821177	8.367862
234.009244	543.792501	8.251091	8.472362
235.150251	542.948507	6.789282	7.912509
235.342873	541.561187	7.685938	8.019844
236.604665	539.705018	7.752233	9.670011
237.127917	539.233375	7.498952	8.949009
237.543982	539.010037	7.624865	8.945195
238.126872	537.975493	7.827935	9.092215
238.151685	537.965132	8.195882	10.007036
239.337786	536.991526	7.290464	8.054648
240.146049	534.089993	7.741200	7.999464
240.165261	534.892466	8.002115	9.612632
240.857593	533.074773	8.122527	8.606476
241.054678	532.981181	8.030050	8.750104
242.043588	531.117790	8.090121	10.587227
242.191751	529.915715	8.042960	7.820932
243.869139	528.737074	7.715077	8.626406
243.897788	528.014029	7.736966	8.402254
244.492538	526.596041	8.335426	9.364718
245.378712	526.173809	7.426385	8.444296
245.812511	525.832864	7.314342	8.573838
247.049099	525.014238	7.272120	9.349727
246.762418	523.846012	7.546001	9.608916
