268.800000	150.400000	13.500000	15.600000
266.955890	150.355335	14.573901	16.217558
266.864244	151.035993	13.930381	15.872021
267.093685	151.892370	13.762635	15.717662
266.623161	151.457687	14.279933	15.763946
266.314261	152.092542	14.093220	15.476192
266.570465	152.019240	13.993058	15.371714
265.468432	151.994099	14.268231	15.413069
266.101841	152.351721	13.843157	15.303431
264.759446	152.376396	14.307945	15.351356
265.562857	152.265566	14.291088	15.420748
265.258639	153.530238	13.880109	15.632539
265.100335	153.712794	14.008812	15.218462
264.909888	153.700961	14.062894	15.391328
264.964855	154.487148	13.236217	14.940704
265.248088	154.763230	13.105770	14.706250
264.337975	154.636170	13.616386	15.070127
264.779599	154.968977	12.925453	14.829119
264.722469	155.433280	12.833003	14.912782
264.376070	155.222691	12.765927	15.012662
263.759477	155.514585	12.824660	15.145648
263.579648	155.835839	13.170624	15.743787
263.607951	155.667483	13.205035	15.524629
263.684921	156.128323	13.058931	15.934522
262.627216	155.989046	13.719248	15.927225
263.421327	156.234218	13.608016	15.852943
262.775023	157.061491	13.846623	15.529657
261.740734	157.200845	14.131998	15.927691
261.539781	157.524427	14.121870	16.110561
261.304970	157.008637	14.182496	16.237257
261.817037	157.951601	13.895864	15.825351
261.819195	158.499704	13.749154	15.471301
261.651715	158.220245	13.765939	15.076880
261.061941	159.016247	13.715909	15.551948
260.916625	158.938764	13.546528	15.375979
261.178571	159.183786	13.473014	15.499515
260.760117	159.736163	13.757607	15.906205
259.302093	159.496227	14.058703	15.846382
259.659719	159.811498	13.633681	15.572772
258.918210	160.082745	14.145843	15.859784
259.286588	159.622300	13.699165	15.452619
258.393977	159.963049	13.777828	15.701838
258.375044	160.255788	13.943571	16.019726
257.939724	160.221450	14.200143	16.038536
257.923037	161.062760	13.828938	15.999350
257.618826	160.522289	13.965001	16.570122
257.424178	161.600819	13.660357	16.519361
257.214907	161.579042	13.724751	16.423801
256.785097	161.803529	13.619963	16.010380
256.414866	162.010512	13.600659	15.470842
256.684635	162.521957	13.327776	16.047470
256.422297	162.280542	14.035763	16.376965
256.627477	163.193534	13.617508	16.445435
255.899148	163.149656	13.512404	16.358974
255.448260	163.061228	14.046467	17.056971
255.758965	162.711334	14.183755	17.249395
255.316159	163.727943	13.773605	16.716888
255.285543	164.261537	13.353750	16.627262
255.005024	164.377436	13.858957	16.560724
254.506732	164.493159	13.556933	16.589561
254.109004	165.304233	13.534076	16.140137
254.166850	165.641760	13.420604	16.197039
254.050444	165.063912	13.488338	16.295256
254.134900	165.169246	13.333153	16.392578
253.876130	165.879518	13.445290	16.243519
253.807437	165.803647	13.222324	16.034985
253.262563	166.612210	13.255135	15.956762
253.763864	166.326158	12.826818	16.249485
252.285957	166.344221	13.682070	16.466715
252.428642	166.059731	13.557329	16.924673
252.357773	166.193735	13.455439	16.745417
252.317678	166.392224	13.401641	16.617445
251.320466	167.505748	13.725928	16.515694
251.856902	166.857585	13.526417	16.779274
251.270100	168.013689	13.430237	16.312387
251.778733	167.399662	13.183754	16.492918
251.511908	167.645916	13.399403	16.193640
251.164043	168.179389	13.302600	15.982094
251.258473	168.510697	12.888658	16.210386
251.002907	168.944874	13.206864	16.274504
250.707260	169.345623	12.791123	15.039664
250.566777	169.329494	13.027513	15.710190
250.543473	169.662368	12.975006	15.662169
250.557064	170.540420	12.636964	15.229049
249.882624	170.826182	12.763538	15.440621
249.861124	170.788126	12.530416	15.563944
249.921224	170.931200	12.348310	15.150202
248.927924	171.795263	12.984272	15.425762
248.615714	171.721045	13.118710	16.309099
249.075505	171.878420	12.995805	15.993639
248.016719	172.890332	13.507328	16.062542
247.401306	172.631307	13.693232	15.974628
248.080324	172.512388	13.251746	15.890834
246.929383	173.248893	14.076409	15.958282
247.676090	172.866358	13.584703	16.260576
246.657970	174.359679	13.575084	16.185745
246.072451	174.010043	13.852422	16.607239
246.117057	174.669537	13.551044	16.136511
246.197493	174.514149	13.213627	15.960134
246.110539	175.028481	13.341630	16.001883
245.465180	175.285818	13.481163	16.221849
245.847743	175.838039	13.181210	16.080917
244.467116	176.187215	14.131497	16.353535
