313.980000	150.280000	6.720000	10.750000
314.444548	151.454034	6.182837	10.480019
314.697681	151.420675	6.111742	10.539314
315.112774	152.365731	6.029700	10.392820
315.087685	152.451471	6.232714	10.642673
314.537759	153.404022	6.580030	10.378777
314.824383	153.362799	6.330990	10.457070
315.888589	154.590956	5.799855	10.150098
315.486830	155.074804	6.207729	10.334125
315.267014	155.149634	6.090121	10.460314
315.686724	156.476083	5.987006	10.040928
315.688022	156.641266	6.334108	10.128023
316.033503	157.465914	5.947619	10.108969
315.235714	158.036444	5.880566	10.370782
316.039439	158.138444	5.877448	10.569191
316.035641	159.352256	5.666675	9.971561
315.965064	159.921502	5.889708	10.076286
316.839189	160.503301	5.737317	9.941417
316.089069	161.012614	5.613332	9.880059
316.352038	160.971436	5.892450	10.213076
316.225561	161.075143	5.706657	10.208588
316.096420	161.876992	5.834778	9.789280
316.494711	162.561566	5.961189	9.883367
316.468711	163.313134	5.988237	9.775328
316.617052	163.486726	5.991291	9.867646
316.870738	164.123408	5.923388	10.011374
317.203280	164.017065	5.999866	10.385810
317.433035	165.431093	5.873455	10.293015
317.255745	165.883198	5.604065	10.277246
317.484456	166.388565	5.570783	10.255178
317.739482	166.466805	5.809832	10.624063
317.444041	167.362936	5.756209	11.033358
318.262294	167.634306	5.513635	10.672155
317.506234	168.921803	5.840415	10.980272
318.055926	169.193960	5.829206	10.874619
318.372351	169.521097	5.732111	10.178958
318.211258	170.313372	5.750655	10.236158
318.172396	170.739630	5.748897	10.384517
318.100867	171.670986	5.606940	10.366144
318.845827	172.246836	5.613231	10.131623
318.424736	172.662155	5.639968	9.962432
318.955064	172.491700	5.698469	9.976396
318.643734	173.730203	5.918332	10.368369
318.664380	173.869766	5.734110	10.119148
318.951160	174.634191	5.854805	10.134192
319.467183	175.193029	5.797194	9.795867
319.580041	175.456225	6.016058	10.057607
319.509843	176.046280	6.130575	9.951540
319.051612	176.493068	6.232564	10.012280
319.806643	177.389758	5.889235	9.959073
319.990506	177.380349	5.841711	9.493454
319.574384	178.167429	5.875783	9.506727
319.240793	178.492970	5.984386	9.644125
320.149515	179.250056	6.024833	9.898149
