256.930000	160.820000	7.100000	4.900000
258.401554	161.493365	5.442057	4.652361
258.107439	161.154189	5.227765	5.243237
257.950287	161.627893	5.611633	4.277302
257.592510	161.556350	5.658748	4.070694
257.625920	160.635072	5.369802	4.433647
256.934977	161.640836	5.530485	4.235669
256.134782	161.378055	5.860452	3.779839
256.130078	161.287952	5.940736	3.964321
255.432722	160.861304	5.984991	3.832655
256.261775	160.684449	5.805568	4.034910
254.959651	161.142243	6.113101	3.959933
254.879893	160.596440	5.925995	3.891488
255.286758	161.061804	5.756148	3.934748
255.150549	160.967616	5.182732	4.179471
254.705736	160.991804	5.149214	4.178518
254.925601	161.139458	5.505992	3.912280
254.125959	161.117544	5.702250	3.903117
254.485258	161.112404	5.562931	3.904857
254.526274	161.087717	5.676461	3.915876
254.136994	161.070754	6.039812	3.918649
253.451801	160.596135	5.842671	3.773181
253.575377	161.224480	6.107862	3.886808
253.054744	160.608264	5.681377	3.647781
253.543355	160.941541	6.150016	3.733849
251.955786	160.703752	5.928550	3.706057
252.346912	160.499841	5.971146	3.862645
251.859977	161.069655	5.305362	3.623670
251.326455	160.739769	5.708743	4.007891
251.773398	160.544779	5.552613	3.702567
251.163198	160.762032	6.228907	3.734067
250.799546	160.489015	6.034482	4.250452
250.898911	160.392103	5.846219	3.862137
250.554322	161.186239	6.249747	3.793759
250.619263	160.429109	5.909178	3.813379
249.380939	160.992821	6.113330	3.924745
249.927149	161.221158	5.884364	3.880078
248.987477	160.812744	6.184375	4.076770
249.206125	160.525842	6.327160	4.040626
249.492238	160.216412	6.304565	4.065869
248.065303	160.808103	6.271565	3.967766
248.276535	160.895992	6.408548	3.895934
248.247027	160.847985	6.224835	3.987630
247.839481	160.708189	5.954871	4.158550
247.945315	160.757594	5.912518	4.080177
248.056746	160.740039	6.056512	4.096919
246.856254	160.836640	5.892056	3.985076
247.448302	160.980313	5.513079	3.944557
247.315844	160.546076	5.614797	3.961838
246.960254	160.013069	5.654349	3.939439
246.099206	160.281396	6.165534	4.091171
246.669614	160.619699	5.728090	4.073156
245.967518	160.575446	5.956445	3.944299
246.484813	160.335053	5.877230	4.074581
245.681905	160.236318	5.904783	3.877302
244.359817	160.464316	6.687378	3.973992
244.432004	160.655923	6.046310	4.095644
244.542213	160.380015	6.173854	4.143706
244.000202	160.340771	6.009565	4.237183
244.660912	160.580055	6.023331	4.160960
243.694827	159.408279	5.913018	4.572453
243.404090	159.423950	6.075782	4.399360
244.213559	159.430387	5.838594	4.292847
243.726031	159.220574	5.739522	4.401349
242.568687	160.169599	6.452848	4.340954
243.291598	159.543533	6.209873	4.236088
243.460034	159.449893	5.914950	4.217634
242.154661	159.916958	6.161534	4.053367
