150.800000	150.300000	6.200000	7.300000
150.549005	151.726588	8.492281	5.205716
151.662454	152.001171	7.789804	5.208510
150.186800	148.348447	9.778405	8.371425
152.617278	151.181323	9.807879	5.705653
154.257349	152.680608	8.641778	5.698889
154.930720	152.113941	7.566013	5.053209
156.895991	152.730640	7.535740	5.103345
159.764297	149.129901	5.318257	8.548858
158.547590	153.940088	7.592749	4.889008
158.518595	158.906947	8.233579	4.312819
158.996392	154.141192	7.557415	4.715450
160.171308	154.639282	7.541978	5.226930
161.349137	154.950064	7.766689	5.288452
161.155770	154.883142	7.945391	4.731169
160.665113	156.172727	8.875166	4.364527
163.525982	155.858050	8.304016	5.073063
164.061558	155.651682	8.121491	5.305954
162.708228	156.479245	9.057792	5.495318
165.501494	156.849725	8.586975	4.618589
166.342226	156.828187	7.908131	4.575542
166.755156	156.323345	8.431202	5.430958
166.945718	157.296209	9.392179	5.207338
168.226642	157.719364	8.922106	5.014839
167.794731	157.694210	9.787179	5.180692
170.952947	157.965702	7.540320	4.689206
171.513669	158.257111	8.423438	5.317432
169.774317	158.780829	10.118089	6.073256
173.847856	158.417027	7.190794	4.839122
174.992853	158.559136	7.969223	4.951390
175.968741	158.904272	7.396717	5.188617
176.223710	159.007460	7.721188	5.083687
177.253189	158.706332	7.104659	4.895206
177.157393	159.656842	7.622860	5.012017
179.163572	159.398562	8.168477	4.994622
180.197039	160.116879	16.184006	10.518418
193.862896	166.818228	8.691860	3.665732
193.419256	164.882978	8.180507	3.925770
192.176744	165.761222	9.194083	4.994321
185.311728	162.529397	15.689941	9.189301
192.998193	166.836533	8.525744	4.027848
187.890253	162.680686	12.955593	8.470885
191.842107	166.970685	7.609098	4.402781
187.080321	161.439186	12.463619	9.158002
189.077568	162.959499	11.852078	6.761754
189.885580	164.597868	10.148416	5.768306
192.346011	165.276462	8.640045	5.859931
192.908254	167.030265	7.117568	4.697955
192.499668	166.752114	7.382577	4.897264
191.883458	164.419675	8.453562	6.312196
192.032499	166.127753	8.664874	6.211454
191.885311	165.485455	9.331406	6.635437
192.383799	165.774162	8.845980	6.179590
193.714909	166.300771	8.386854	5.875485
193.470366	166.225507	8.739686	6.097846
194.098643	165.274022	9.354280	6.175158
194.562659	165.943232	9.876756	6.033226
194.263696	166.212127	10.527130	6.256563
193.667297	165.716645	11.007754	6.076476
193.103179	166.460238	10.185464	5.609722
