166.251000	307.940000	5.753000	6.606000
163.494205	304.223494	8.670118	8.889748
158.286471	292.684536	29.333920	31.486423
165.917160	296.399448	20.866028	17.052311
162.604354	301.266167	11.859797	12.352862
178.034454	284.496911	5.634248	7.728137
177.994903	285.467729	5.893256	4.913822
177.532071	286.646888	4.962490	4.847153
176.818714	285.695652	5.369831	5.254629
177.482224	285.970627	5.712387	5.233044
178.115896	285.942729	4.702037	4.909739
177.662739	285.986144	4.589314	4.808650
177.481315	286.564149	4.965315	4.851199
178.605115	286.456439	4.731149	4.940706
178.363069	286.575328	4.899704	4.913290
178.072467	285.847889	4.743576	4.838770
177.817235	286.464051	4.816015	4.556930
177.542790	286.429843	4.709409	4.234101
177.711163	286.787427	4.597801	4.422522
177.120280	287.175017	4.518510	4.527441
177.774090	286.760848	4.390913	4.512847
178.146977	286.168692	4.438689	4.802607
178.176135	286.134499	4.514603	4.802868
178.038195	286.535681	4.632950	4.589190
177.715640	286.733076	4.727184	4.739496
177.121795	287.104511	4.687349	4.609688
177.376733	287.273746	4.792077	4.612402
176.999715	285.991447	4.665152	4.999212
177.300017	286.242326	4.719570	5.651016
177.042099	286.511962	5.061286	5.198969
176.928297	286.931050	5.071627	4.988793
177.809479	287.054264	4.990360	5.176975
177.655735	286.144415	4.709122	5.153424
176.816122	286.987962	4.608458	5.047545
176.704972	286.678723	4.870316	5.168254
177.002756	287.468638	1.000000	11.731924
177.910614	287.721528	6.650823	4.807785
176.931229	286.654917	4.921120	4.878201
167.634132	293.033163	5.430102	4.908481
159.101052	288.217968	14.964651	5.364675
169.330277	287.483915	11.924241	5.574290
168.716649	286.884384	12.695493	6.927707
168.509009	286.539035	6.470979	5.255192
177.142760	287.333982	8.058594	5.502563
177.630641	286.961569	4.574512	5.150881
167.501455	293.393191	4.285914	4.667793
163.847680	292.141787	9.417271	5.708463
177.108957	287.600077	5.317019	5.337680
177.389143	287.618744	5.139251	4.863703
177.476152	287.615477	5.005497	8.845300
177.413325	287.281987	2.916708	7.180442
172.209425	295.370859	3.757982	5.829225
177.210246	288.219974	4.890538	4.820447
176.709741	288.658582	3.837343	6.221142
177.215085	288.037594	4.610861	5.175029
171.299256	292.190678	3.586657	8.397495
175.189537	287.529636	7.425298	6.103019
167.489878	293.943641	3.916777	4.099727
162.645673	288.929068	12.056906	12.497351
163.234625	289.435651	11.336300	10.328380
166.354599	290.126740	8.267558	9.790833
167.263917	286.923670	11.819075	7.885275
166.747242	292.387976	6.910327	7.929112
176.956038	288.165638	4.850112	5.151804
166.883117	295.097161	3.868550	4.302286
169.712244	287.284262	8.363209	6.303739
177.591235	287.666929	4.707311	5.292930
167.677350	294.396674	8.387018	4.065721
177.226458	288.370211	4.562064	5.318356
177.430163	287.446584	4.278613	5.178297
170.701840	296.527472	4.086276	4.307621
177.048769	288.214206	5.027717	5.701697
177.416035	287.935107	4.363301	5.101116
176.261571	289.274975	1.000000	10.107561
176.705192	288.788307	4.648583	4.861475
167.172373	294.846860	4.856789	4.006288
175.885332	289.355469	3.370553	6.015575
166.145015	294.184223	4.191206	4.080069
168.289276	294.837186	6.599721	6.679167
176.659135	288.624373	4.662569	5.053012
166.743241	293.989685	3.744569	4.231792
167.112099	294.948590	7.918464	7.148223
177.376360	287.668958	4.438235	5.479265
167.097694	294.166149	3.812653	4.517929
166.457679	294.241240	6.696119	6.878713
177.209477	288.186101	4.295638	4.915629
171.203391	297.520253	4.299844	3.473555
176.667187	289.287814	5.094891	5.263491
166.396771	293.610203	3.978539	4.718621
170.238354	291.901167	7.273583	3.512137
177.289458	288.307723	4.822227	5.269556
166.721930	294.184684	5.102584	4.172580
173.122710	290.757211	6.835582	3.815878
177.207528	288.199655	4.611780	5.689647
166.514381	293.937503	4.121384	4.356121
167.693916	293.264280	9.264370	3.742936
177.954252	288.858369	4.466849	5.050180
176.030782	291.324910	1.000000	10.800875
168.704192	289.297321	5.274785	4.069937
175.929466	290.027754	5.455932	4.928488
165.864199	294.006901	4.260284	4.123582
167.282177	292.935327	5.492119	5.679361
177.064458	289.224989	5.230555	5.094444
166.683427	293.540864	4.400013	4.024660
174.034095	291.331454	3.554439	5.894859
167.405984	292.574728	5.813568	6.494858
171.293791	291.519905	10.414712	2.998858
165.953463	293.208761	3.731973	4.383089
166.639114	292.623900	5.036815	5.388806
176.153816	289.324796	4.782386	5.028687
166.133504	293.390078	4.167086	4.035441
166.144895	292.511159	5.898750	6.340241
165.749281	293.037204	7.715509	5.174227
165.981971	292.633215	10.229476	2.766200
165.839795	292.255020	11.037475	3.635914
166.584881	292.839360	4.359951	4.431741
166.824050	292.980786	7.877551	8.690797
165.767770	291.919715	13.262973	4.589760
166.651421	291.750586	12.149629	4.396920
166.472639	292.551429	13.941404	3.975867
166.230806	291.989610	9.110271	7.312436
174.168846	290.146040	8.032685	4.674318
166.306379	292.565042	6.445557	4.002724
176.962329	289.737384	4.263015	4.716626
176.909471	289.527876	3.877515	6.284498
166.372262	291.617322	3.663290	4.715384
165.305265	291.236840	9.477963	10.787100
165.251786	291.541857	8.333387	6.956106
165.759442	291.316190	5.199438	4.304398
166.000029	291.971280	7.780378	8.490051
166.095346	290.922813	8.901250	6.307753
165.105934	291.720560	14.832419	4.102397
165.096708	291.457880	10.452518	6.831424
166.235827	291.413966	6.806039	4.817307
176.984549	290.850090	5.687441	4.622119
177.710132	290.403871	4.406005	4.451920
177.888785	290.324996	4.869051	4.771845
177.540104	290.683087	4.445860	4.649553
177.820434	289.884428	4.612827	4.845756
177.540663	290.703408	4.760981	5.183541
178.191255	289.935280	5.824333	5.093264
177.837681	290.772737	4.423623	4.722800
170.037216	287.531857	6.242110	13.308558
165.406551	291.115387	9.231318	7.735474
167.262594	291.205441	6.122161	5.252822
164.164121	291.770251	5.504474	4.149302
164.209294	291.221030	5.276787	4.250267
164.408728	290.851001	5.501158	4.263783
164.074834	291.064945	5.465219	3.942680
164.230062	290.600318	5.192463	3.963859
164.514588	290.489501	5.089293	4.163889
164.303228	290.002720	6.095491	5.262162
164.256981	290.248757	11.997083	4.972582
165.979022	290.720484	8.585078	5.138991
164.210284	290.298868	17.228733	5.845865
169.804410	291.482945	6.161444	5.969648
164.340899	290.091520	4.408329	4.506526
163.930446	289.626823	11.534693	12.644432
167.686394	291.063478	7.490967	6.102848
166.814191	288.767796	16.016714	6.903498
169.137409	290.834053	5.971279	5.315600
174.475361	290.423936	7.447765	5.418197
163.556571	290.113021	4.592704	3.620395
163.699293	290.295580	7.336532	4.950439
175.222139	291.116045	6.066266	5.497242
163.757416	289.575539	4.433897	4.041296
163.711959	288.250899	8.574954	6.621266
177.606769	289.929316	4.819612	5.350874
177.142059	290.436911	5.301310	4.755203
175.378989	290.717051	6.748390	4.754454
176.412789	290.027193	6.370361	5.348264
177.517027	290.234946	4.715212	5.255856
169.398472	291.984588	7.658592	9.504952
163.480207	288.439561	10.885449	8.339351
169.019391	291.032356	12.119555	4.929010
162.400177	287.546586	18.242077	8.532282
166.655756	290.323192	8.054681	6.624845
162.869933	287.873028	18.834154	10.257816
168.148211	291.235827	5.727887	5.144936
170.374720	289.134791	12.366756	6.509852
168.544681	291.744565	5.445024	4.581100
176.848714	291.199830	5.661428	4.800560
178.364426	291.308523	3.980057	4.498951
171.728346	299.510943	4.196080	3.945105
178.326392	291.558562	4.914959	4.668541
171.609754	298.786435	3.930598	5.551669
177.187509	291.913876	4.250796	4.838797
171.623286	299.009207	4.121980	5.513774
177.335146	291.893565	4.472756	4.201014
170.902117	299.599033	4.333129	4.292584
176.938275	291.382285	5.990915	4.814445
178.511767	291.737071	4.487131	5.369267
173.350710	297.410856	3.034018	6.865078
178.116121	292.055090	4.485061	5.140451
174.795198	295.270812	1.610623	8.957061
178.060261	292.274246	4.504529	4.415749
171.442523	299.749568	4.341211	5.031107
177.469036	292.939716	4.438733	4.138238
172.220461	298.463468	3.989507	5.451997
177.874291	292.635826	4.395917	4.791252
176.985154	292.010502	4.660217	4.846331
175.697566	293.833094	1.923587	10.131783
177.853759	292.879158	4.582416	4.765248
171.960240	296.563569	4.768451	8.455233
177.512001	292.424487	5.193571	4.643642
176.753746	293.360916	2.151890	8.496254
177.692419	292.544809	4.649660	4.484481
177.639947	292.660677	4.483748	4.527721
177.360702	293.127196	2.651002	7.895224
177.756698	291.813870	3.919595	6.143879
178.045950	292.677776	4.576439	4.725296
178.180922	292.453116	4.569112	4.840559
178.312230	292.286087	4.569112	4.840559
177.547258	292.424639	4.401344	4.577193
174.758024	296.690834	2.263451	7.546147
177.504913	293.654339	4.344887	4.755620
178.198161	292.187415	4.179711	5.122858
178.163019	292.266354	4.517828	4.803739
178.273196	292.420422	4.506271	4.570757
175.462050	295.806006	2.896315	6.530956
177.819699	292.878397	4.254069	5.077302
177.941316	293.257613	4.390648	4.530458
177.694722	293.011453	4.439290	4.469217
177.966916	292.729151	4.858447	5.028159
177.795122	292.667793	3.312505	6.685174
178.402289	292.874908	4.330643	4.668349
177.784103	292.810301	4.598407	4.622413
178.041974	292.957319	2.912232	7.609149
178.635533	292.532794	4.357658	5.004281
173.499751	297.915759	2.590603	7.746770
169.980157	294.816067	6.311196	7.158695
176.196763	291.370102	6.745757	6.958255
178.166588	292.712346	4.741553	5.058022
177.820466	292.645943	5.685091	5.373049
176.705783	293.384266	2.630436	5.940815
168.667583	295.707692	4.821663	5.392864
176.386335	294.248033	4.597690	4.757167
168.905823	295.382053	4.550541	4.794376
169.035835	294.999660	4.967811	5.571077
169.009684	295.844542	4.984099	5.235383
168.431433	295.829723	5.056500	5.542899
173.100573	294.815842	5.765019	4.541245
168.991341	295.629712	4.684772	5.223839
168.488610	295.214776	5.042277	5.258847
168.736909	295.684211	4.889101	5.201330
168.932620	296.294975	4.877841	5.206755
169.013151	295.774250	5.005933	5.268933
168.622272	296.584176	4.664068	5.194382
172.898212	294.793540	7.759030	3.947490
167.482932	297.787480	5.329574	4.057262
170.638681	295.246298	7.384658	4.079443
169.098608	296.879263	4.725776	4.275543
177.264944	293.168196	4.465336	4.959776
169.412985	296.292066	4.642560	4.298129
178.052426	293.544202	4.026539	4.975287
168.567657	296.077436	4.072628	4.407504
169.292790	296.490727	8.447750	4.537302
