199.450000	249.980000	4.910000	5.220000
199.038883	249.433021	5.115826	4.891423
198.729268	249.700763	5.162182	4.910899
199.414222	250.003056	4.997937	4.952960
199.560314	249.789905	4.756636	5.165210
199.498382	249.807271	4.608694	5.439296
199.175601	249.127956	4.901614	5.179096
198.761402	249.410010	4.371301	5.986223
198.554480	250.429919	3.950797	6.702700
197.666528	250.556144	3.587377	7.718923
198.416789	250.384584	4.403196	6.217647
199.254857	248.875900	4.912536	5.527649
199.470519	248.726989	5.151622	5.236322
199.371825	248.859876	5.024731	5.247533
199.195071	248.890781	5.135673	5.078600
199.133542	248.729702	5.061030	5.252924
197.942072	250.526502	5.375695	4.487175
199.716404	248.501008	5.007462	5.233705
199.163914	249.280201	4.255862	6.511386
199.102316	248.266775	4.662167	6.071673
195.141270	254.874396	5.425223	4.836142
196.122414	253.906766	5.151736	5.122502
195.209287	255.438082	5.105201	4.616253
196.492615	254.136491	5.277605	4.527659
197.384455	251.040618	3.977537	6.583864
196.049746	254.956697	4.958517	4.570164
196.601553	252.420291	4.402652	5.551229
196.069912	254.001247	5.306318	5.100746
196.314901	254.014186	5.108644	5.196892
195.671237	253.765899	4.950641	4.891985
195.505697	253.409311	4.793143	5.099370
196.182791	253.862996	4.809039	4.988863
196.584569	252.072380	4.058945	6.056628
195.625776	253.418332	5.049285	5.048646
195.890125	253.379238	4.994935	5.075611
195.917443	253.608385	5.060134	4.921445
195.667952	253.066392	5.251088	4.965548
196.432714	252.474344	4.882802	4.981735
196.185435	253.897007	5.123692	4.823885
196.294215	252.875517	4.827416	5.014641
195.963187	252.897919	5.304068	4.921763
195.382078	253.163326	5.111310	4.947557
195.590283	251.621424	4.990684	5.235654
195.485519	252.223470	5.086196	4.865115
195.032527	251.872732	4.658217	4.691716
196.195499	251.722102	5.026545	4.696502
196.507186	250.842848	4.905586	4.910760
196.811889	251.071293	4.838462	4.744562
197.195018	250.861559	5.321677	4.242616
196.464922	251.223085	5.058113	4.584978
196.872698	250.921829	5.120370	4.683800
196.669927	250.333691	5.648062	3.867800
199.101495	248.241973	5.760434	3.347531
197.011046	250.451696	5.649993	3.342563
198.220771	248.460227	5.590283	3.374377
197.945701	248.942686	6.210687	3.057245
197.769162	249.787868	5.710258	3.231920
197.712301	249.114098	5.501644	3.654143
200.268376	245.405811	4.974827	4.171475
200.793463	244.699440	4.725879	4.429218
200.654947	244.176684	4.815297	4.570766
199.930653	245.941481	4.335539	5.647973
200.210839	244.573224	4.332203	5.469010
199.565904	245.623282	5.004848	4.682673
198.459623	247.823980	5.176434	4.379952
201.092485	243.488519	4.351592	5.134894
198.104203	249.617531	5.254133	4.443143
200.920270	244.191294	3.182110	8.675439
199.203562	246.719513	4.425517	6.903391
198.613998	248.410495	4.675780	5.558992
200.417445	244.026165	3.688929	7.784765
193.010623	252.333501	8.157518	3.888225
196.220776	249.988179	6.393551	4.176993
196.889954	250.299212	5.946424	4.075064
192.543928	252.043523	7.284338	4.195387
191.050011	258.987345	5.133409	7.159496
197.180212	249.419233	5.957801	8.173437
198.109212	264.381611	5.362239	4.584446
192.187048	261.279643	9.807433	6.626377
