399.196000	233.259000	50.263000	33.527000
400.069266	230.771501	46.221424	35.663040
399.760676	230.248189	46.079937	35.719444
399.747147	230.428643	45.441895	35.150192
399.242924	230.239734	45.906181	35.512371
399.013016	230.709762	45.087219	35.041813
398.769866	229.950831	45.374210	35.716183
398.393904	229.731517	45.909489	36.046581
398.384440	229.886216	44.846951	35.684570
397.728428	230.410308	45.316399	35.231876
397.821244	230.044112	45.515015	35.407108
397.223330	230.029727	45.795116	35.662243
396.404090	230.437777	45.973698	35.300289
396.900067	229.742825	45.445351	35.737953
395.799378	229.067143	46.261978	35.868050
395.528582	229.565385	46.361187	35.609650
394.906870	229.455129	46.834286	35.969994
395.947835	229.815104	45.730721	35.424114
395.094670	228.809937	46.040550	35.364807
394.247342	229.473708	47.352516	35.537037
394.606665	229.252974	46.563831	35.281101
394.223555	229.280892	47.220890	35.343445
393.532550	228.872420	47.873165	35.758320
392.939522	228.831305	47.962769	35.791538
392.816138	228.315555	47.184284	35.554729
391.758610	227.675536	47.839027	36.099384
391.459349	227.904927	48.229740	36.012886
391.574675	228.509892	47.935719	35.885628
391.111760	228.500321	47.715828	36.172470
391.322255	227.395486	47.071831	36.109985
392.172656	228.383264	46.305981	35.566574
389.859719	227.140370	48.012360	36.257057
391.221734	227.779323	46.376877	35.742443
390.803168	227.072806	46.430668	35.867924
389.233094	227.007588	47.171173	35.422249
389.500113	227.979716	46.940601	35.199520
389.271428	226.952016	46.253593	35.285179
388.588000	226.918813	47.562130	35.466896
388.589627	227.106824	47.365471	35.438377
387.965514	227.389228	47.140156	35.354877
388.053916	226.230535	46.604649	35.669838
387.854767	226.667455	46.995895	35.734322
387.322409	226.472325	46.668339	35.632805
386.385672	226.503812	46.989414	35.534203
386.976405	226.235955	46.315060	35.429413
385.757170	226.782712	46.840061	35.544914
385.395148	226.070664	46.981480	35.617615
385.721245	226.070769	47.082397	35.791370
385.685790	225.538808	46.839558	35.710182
384.790194	225.428597	46.929028	35.735138
385.225892	225.464644	46.168518	35.401478
384.628668	225.001752	46.758396	35.482292
383.814799	224.923770	47.180096	35.868313
384.377669	225.274251	46.533100	35.177132
383.586861	225.640960	46.893097	35.135151
382.838778	224.682939	46.245312	35.154373
382.715491	225.272563	46.626163	34.863232
383.176211	224.563918	46.199993	35.266148
382.695376	225.295138	46.620449	35.004604
382.397380	224.573588	46.345913	35.589016
381.656262	224.673259	46.179314	35.362804
381.822669	224.104415	46.049442	34.934772
381.325987	224.602925	45.941380	34.527031
381.581452	223.852252	45.747650	35.034023
380.582490	223.859509	46.551392	34.907280
379.814885	224.392531	46.434044	34.827015
380.544840	223.526814	45.920300	35.068275
379.413903	223.112912	46.509415	35.029625
378.889615	223.558186	46.196571	34.356468
379.125474	223.698813	46.223450	34.062977
377.972552	223.945867	46.801510	34.177101
379.222569	223.483491	46.196327	34.391434
378.167025	222.788083	46.448711	34.748543
377.475897	223.022864	46.445362	34.576756
377.591178	223.026175	46.656300	34.584614
377.362561	223.044711	46.354179	34.463375
376.091839	223.432471	46.454903	34.597584
376.449690	223.098557	46.065052	34.424423
376.975711	223.293344	45.738415	34.155396
375.188832	223.189382	47.003014	34.410469
374.697894	222.918862	47.041988	34.614624
375.527505	222.682965	46.373245	34.395180
374.269316	222.363845	47.087650	34.375370
374.321868	222.001821	46.756092	34.410713
374.374392	222.293868	46.423382	34.130299
373.305915	222.752707	46.985874	35.029789
374.684584	221.796451	45.852192	34.721157
372.901047	222.136855	46.730942	34.810947
373.728812	221.364301	46.329914	34.894951
372.946456	221.582097	46.500355	35.022865
372.982901	221.884191	45.867649	34.933067
372.905642	221.332711	46.103710	35.190491
372.252316	221.248263	45.835564	35.121273
371.877188	221.936528	45.663334	34.951134
371.146325	221.633952	45.952454	35.029064
370.693335	220.681037	45.752628	34.793751
370.491345	221.264287	45.612648	34.573311
370.382676	220.735988	45.939377	35.024914
370.314484	220.686479	45.690186	35.005264
370.299809	221.138513	45.701256	34.733902
369.386338	219.776578	46.723297	35.639076
370.208066	220.567000	45.151375	35.326298
369.096623	220.472178	46.186852	35.329556
369.006508	220.322274	46.219833	35.566666
368.802827	219.360904	46.268188	35.948238
368.818047	220.223042	45.527222	35.544945
366.925591	219.546271	46.925400	35.670826
367.342747	219.902017	45.462563	35.074448
366.947171	220.385219	45.653770	34.892269
366.128586	219.271186	46.531448	35.706913
366.998385	219.734958	45.422482	34.964550
366.301461	219.718286	45.830399	35.281494
366.213896	219.852233	45.878849	35.382832
365.894477	218.876008	46.014500	35.634857
366.015814	219.452941	45.947392	35.254398
364.961598	218.932340	46.175301	35.545357
363.602692	218.926387	46.839493	35.339733
364.099938	218.488048	46.031952	35.189205
363.753533	218.768056	46.201355	35.120262
