325.900000	150.900000	8.030000	5.900000
325.542964	152.014199	8.357560	4.627650
324.728161	152.346964	8.268482	6.121630
324.614277	151.969797	7.951377	4.635364
324.023825	151.686646	8.741621	5.902731
323.858007	151.470902	8.325769	4.951827
322.956382	152.363994	8.518975	4.804954
322.763619	151.805058	8.564663	4.884185
321.614483	151.989028	7.939545	4.940872
321.199879	152.755751	7.960147	4.871902
321.506144	152.606963	7.714703	4.860371
320.709319	152.131291	7.973931	4.745367
320.710327	152.669334	7.958179	4.556153
320.001791	153.271591	7.600454	4.615711
319.486417	152.378671	7.648903	4.678971
316.568665	154.710179	3.578054	9.417673
310.083178	161.261442	8.424680	5.168949
319.358501	150.639915	6.328558	6.394369
312.319474	157.796804	6.083711	7.676352
312.397775	158.302766	8.119704	4.824946
323.166993	146.426445	7.442287	4.806325
316.626508	153.333174	16.110079	8.739577
313.437797	155.449277	6.769230	10.496576
310.306386	161.291914	7.900386	5.232228
321.050239	148.259518	6.678426	5.163522
312.419035	157.511429	6.465361	5.991552
310.258210	159.411834	7.543632	5.476661
309.255126	160.592152	8.140671	5.171022
309.534184	160.478319	8.083791	5.407725
309.637328	160.252073	7.912621	5.841369
309.121761	160.800885	8.377418	5.597558
309.328090	160.935455	8.510681	5.587528
309.517983	161.015725	8.541822	5.721617
309.954461	159.714774	8.314575	7.137933
309.049771	160.803390	8.365441	5.304462
309.795384	157.313944	7.982370	9.180415
309.761814	160.841277	9.817610	5.484827
309.351991	159.780984	8.326999	6.571847
308.711593	157.054282	8.688473	8.787229
308.458437	158.516270	8.962115	8.326933
307.671399	155.385233	9.396214	10.137049
307.433075	156.692480	9.743632	9.565519
306.558537	155.412153	7.538309	5.161125
307.718463	158.010496	9.970131	8.282543
307.292007	158.511663	10.010238	8.070259
305.317071	155.718893	9.614957	7.328513
308.700079	160.271518	9.226266	6.548744
309.316044	161.220728	7.909215	5.159690
310.030317	161.269977	7.711273	4.829118
310.176809	161.566659	7.499224	4.791783
309.372881	161.369973	8.014044	4.648405
309.547607	161.590186	7.595183	4.668722
310.077951	161.284511	7.769515	4.667984
310.022190	161.390921	7.742697	4.836723
310.356286	161.596952	7.469575	4.800502
310.062779	161.287380	7.562685	4.779621
310.332251	161.401740	7.501956	4.983902
309.519234	161.591027	7.615564	5.081696
310.190276	161.425615	7.633064	4.971561
309.479758	161.590186	7.559044	4.925933
309.430617	160.571506	8.034575	5.276150
309.581492	160.867460	7.916927	5.184073
309.753845	161.097107	7.744096	5.341014
309.849607	161.388594	7.736681	5.371954
309.975231	160.806606	7.722881	5.115065
309.721923	161.770802	7.623830	4.758314
309.784765	160.922090	7.648732	4.935190
310.024591	161.242040	7.502558	4.943554
310.196029	161.528577	7.446387	4.911056
310.325922	161.795863	7.485565	4.919479
309.282048	160.963255	7.806379	5.008352
310.098141	161.884416	7.589417	4.869673
310.238538	161.293227	7.598593	4.729522
309.774765	161.257492	7.676936	4.627534
309.260906	161.185124	7.689567	4.607549
309.787622	162.129294	7.666704	4.457613
309.366216	161.951309	7.863845	4.841090
309.669428	161.363834	7.685123	4.947206
309.926428	161.795058	7.796094	4.997306
309.807756	161.849756	7.840724	4.964574
309.213166	161.832089	8.141827	4.868345
310.118818	161.751581	7.822845	5.031127
309.948988	161.845296	7.812707	4.939823
309.793132	161.873676	7.806516	4.928592
309.667166	161.943782	7.737550	4.918397
309.999481	161.529057	7.758508	4.792916
310.324564	162.038888	7.655661	4.788585
309.583334	161.517176	7.940967	4.938096
309.632639	161.677977	7.691011	4.858731
309.922986	161.358874	7.636794	4.685288
308.954626	161.322164	8.409093	5.079585
309.016936	162.043452	8.322246	4.870695
309.501480	162.068650	8.425606	4.940526
309.698875	161.570929	8.292215	4.962713
309.856726	161.106730	8.269011	5.101388
310.023284	161.727312	8.285626	5.099056
309.149526	161.333214	8.464148	5.202120
309.910347	161.424977	8.128433	5.299924
310.155090	161.120392	8.123681	5.176394
309.291591	161.794458	8.233525	5.141994
309.574640	161.450947	8.072274	5.186056
309.748351	161.053563	7.926504	5.282129
309.911308	161.728546	8.085847	5.165732
310.058752	161.431857	8.099957	5.191998
309.325196	161.208937	7.954704	4.987753
310.062030	161.315843	7.881927	4.901539
309.832563	161.450077	7.769332	4.868864
309.685072	162.118189	8.118285	4.998468
309.350803	161.302247	8.166892	5.100078
309.752713	162.092970	7.864552	4.728859
310.109120	161.703865	7.936464	4.753552
309.441447	161.311186	7.980340	4.809673
309.702796	162.080372	8.059714	4.592308
310.138245	161.554107	7.976702	4.865570
310.065549	161.748688	7.842294	4.977118
309.880600	162.045054	7.798149	4.909929
310.069845	161.830516	7.765397	4.874061
310.295164	161.536265	7.930474	4.942880
310.103410	161.845369	7.820176	4.911743
309.290738	161.689664	7.849970	4.800058
309.844723	161.353021	7.805515	4.703118
310.537853	161.917274	7.494462	4.374848
309.320280	158.547562	8.362159	4.773890
309.537800	161.586546	7.824841	5.045576
310.470947	161.801307	7.569164	4.932590
309.599028	161.653828	7.993577	4.698506
309.970311	161.370457	7.720102	4.553702
309.738650	161.489910	7.617773	4.661536
309.578917	161.744813	7.555128	4.761329
310.264122	161.983509	7.568079	4.891994
309.408362	161.791157	7.828228	5.022330
310.291751	162.104064	7.721679	5.016599
