150.650000	228.380000	4.600000	4.100000
152.366668	225.274606	8.023759	5.480916
153.171673	224.748657	9.503047	5.162258
152.812176	223.772943	8.241141	4.753747
153.951762	223.919395	7.175640	3.984786
154.516170	223.625254	6.073912	4.281934
154.551775	222.765710	12.439110	12.146800
154.534121	221.140337	9.854815	6.663582
155.671462	222.154177	8.096048	4.867527
156.378821	221.199454	6.516373	4.416921
157.703640	221.037147	7.510097	5.122882
158.457079	220.986153	7.350852	4.589849
157.200696	222.363244	12.743958	11.743534
158.257268	219.920553	9.061577	6.084355
159.910660	220.123604	7.186529	4.672165
160.841790	219.778261	6.920452	4.496180
162.672412	219.238082	6.525615	4.615684
160.477241	224.393182	7.142868	3.744098
161.237645	224.064764	7.386331	4.344692
164.715745	218.060358	6.805272	4.857034
161.560003	224.058836	6.113301	3.695588
161.939098	223.699667	6.205726	3.620733
165.643948	218.574023	5.268169	5.590461
164.082665	223.174596	6.279108	3.782797
163.871959	222.308996	6.298619	3.540740
165.256839	222.237600	6.232230	3.412553
166.391493	220.577393	5.731513	4.597260
166.580569	221.791756	6.053747	3.723077
166.048604	221.514852	6.044804	3.638955
167.167551	221.342713	6.291311	4.025466
169.073029	221.192111	5.996703	4.468477
167.762711	221.510719	6.771173	4.772355
168.028530	221.303850	6.604704	4.676128
168.393430	220.249454	7.224463	4.983889
157.949693	221.899038	14.481224	3.786151
147.427118	208.340985	27.388594	16.574293
168.890546	227.509004	12.641457	11.154088
158.277136	220.776678	8.354109	5.939636
160.087556	220.360269	6.894809	4.724726
160.762004	220.697144	7.869768	4.415473
161.349490	219.822741	6.203956	4.665406
162.184697	219.080675	5.963596	4.573983
162.268545	219.119291	6.123741	4.681576
163.534630	218.868712	5.786129	4.444810
164.305172	218.665037	6.828465	4.546815
165.320367	217.910653	6.229698	4.698658
167.096127	217.581965	5.828452	4.569721
166.808413	217.231142	6.352835	4.601056
167.865670	216.601038	6.010575	4.649042
169.209157	216.900299	6.167554	4.445512
169.363322	215.757265	10.559643	4.182354
169.723723	215.530388	9.703160	4.658291
170.787749	214.986504	7.341890	5.127395
171.758031	215.017175	6.315694	4.835339
173.702412	215.026652	12.980174	3.780302
175.995799	212.807934	18.271341	1.000000
174.139868	213.916987	6.464746	4.941825
175.282396	213.299636	7.253979	4.507873
176.333434	212.990516	6.043211	4.608320
176.510922	212.487855	5.908825	4.393219
182.701756	212.271928	8.454285	6.929101
178.790310	211.185653	6.953450	5.437929
180.757796	211.461488	13.402268	5.927347
187.623354	210.453776	8.310720	6.424380
196.808300	203.488444	7.770555	4.824212
209.698235	202.461680	4.862510	4.547960
211.468436	201.660303	5.828458	4.264938
211.949716	201.988338	6.317849	4.390232
211.783829	201.022666	6.355382	4.421249
212.048617	200.980296	7.499147	4.181379
211.862731	201.001228	7.639561	4.334709
213.848233	200.240803	6.769166	4.448587
214.698602	200.789773	6.881015	4.351899
215.260792	200.090468	6.543717	4.231021
215.798505	199.646478	6.418607	4.383840
215.904638	200.135688	6.357231	4.188628
216.954853	199.636380	6.561887	4.548366
217.680946	199.115357	6.373162	4.509196
218.398878	198.854738	6.389935	4.558415
217.350753	198.404216	7.770371	4.410307
219.471305	198.265067	6.591416	4.505654
219.796560	197.836425	6.279149	4.487694
221.325180	197.694662	6.349574	4.379745
221.363879	198.142801	6.293846	4.345036
222.243520	197.402308	6.341168	4.219012
223.627153	196.927310	6.034243	4.203449
223.411355	197.242600	6.102665	4.129178
224.756328	197.135650	6.058004	4.224519
224.432622	197.000511	6.207037	4.183765
225.033793	196.541348	6.026123	4.077976
225.190594	196.128058	6.086335	4.365805
226.775364	196.032393	6.340908	4.416541
227.066289	195.383127	6.287042	4.545970
227.191407	195.586205	6.249164	4.355078
228.274486	195.389442	6.352127	4.468088
229.066851	195.277103	6.099133	4.249788
229.837486	195.130447	6.107929	4.374610
232.538598	192.820211	5.181062	4.880632
231.192626	194.369448	6.059911	4.191585
232.342137	193.926698	6.041257	4.183118
232.685768	193.577579	6.071202	4.375000
232.406167	193.230974	6.017405	4.395122
233.438021	193.655737	6.437617	4.030829
234.916937	191.644291	6.584485	3.675395
237.735099	189.634068	4.999484	5.186587
235.636350	192.382536	5.952638	4.309003
237.654505	190.072896	5.611699	4.589730
236.675136	192.400669	6.247548	4.199137
237.020806	191.230215	6.276126	4.117591
237.751844	191.687301	6.015645	4.456434
241.440521	188.582652	5.591183	4.612165
239.678750	190.696994	5.527444	4.550144
239.789095	191.026158	6.116908	4.284249
239.793124	190.918880	6.328313	4.402270
241.031484	190.083908	6.277252	4.217185
241.296913	190.544672	6.220603	4.256448
242.092574	189.848805	6.044722	4.394815
242.566882	190.058551	5.921700	4.252133
242.537916	189.738470	6.286541	4.441140
243.718608	189.914694	6.244701	4.379982
244.802781	188.405780	6.411887	4.757489
244.925963	188.566531	6.492559	4.519267
244.481131	188.273155	7.221981	4.910516
246.096012	188.213572	6.651971	4.316605
246.703866	188.064922	6.762920	4.500014
253.058646	184.000473	3.619252	6.326137
254.109958	183.776250	1.638512	7.370361
248.842743	188.036330	6.235373	4.439155
252.922900	184.982886	7.467804	2.765685
260.002634	180.939888	2.956801	5.668379
260.654556	181.043531	3.419822	5.196109
251.569583	186.832366	6.030679	4.155228
251.657166	186.626403	6.269702	4.425456
252.672120	186.727271	6.666039	4.651238
249.591047	183.969591	18.492859	1.000000
253.328870	186.685762	6.519312	4.155995
253.638023	185.877135	7.469945	4.763535
255.432733	186.397899	6.535742	4.155094
254.073886	185.155343	8.072247	4.776682
267.565257	177.834854	4.893742	4.044871
261.102739	183.268510	2.762890	6.487588
253.255264	182.777888	10.956288	5.945258
256.954885	185.160859	8.707467	4.731692
253.691288	182.962948	10.820538	6.163315
257.641816	184.264545	7.676189	4.570710
255.085344	181.651291	10.503248	6.052967
272.267609	176.324499	6.069152	4.239171
262.302200	184.486425	5.342699	4.279405
261.492685	183.407988	6.353525	3.851653
261.206804	182.889268	7.434035	4.431983
258.949795	180.721221	10.722694	6.570087
276.384283	175.249579	6.435064	4.410499
276.338798	175.626690	6.070727	3.957856
277.231994	175.724430	5.998618	3.759691
279.070849	174.678998	6.060222	3.998036
278.872441	175.279307	5.489197	3.909611
279.505115	175.154745	5.441840	3.783973
280.322490	174.327277	5.659126	4.095186
281.071175	174.462729	5.715446	4.099787
282.463138	174.557830	5.997582	3.951048
282.738566	174.078900	5.566207	4.107750
283.159565	174.191266	5.538880	3.968486
284.300597	174.090757	5.375779	3.951375
285.296931	173.695549	5.673459	3.960571
285.598396	173.240590	5.709488	3.653695
286.454706	173.269049	5.481321	3.767157
