152.200000	114.000000	5.200000	7.300000
152.662709	114.615852	4.775295	7.219041
152.376696	114.841854	4.807740	7.097959
152.088872	115.025429	4.838161	7.090737
151.781837	114.100174	4.886354	7.243904
152.484002	114.318374	4.795119	7.087484
152.159687	114.469723	4.751360	7.100269
151.864223	114.564713	4.725120	7.112216
152.064901	114.106696	4.655098	7.145303
152.275416	114.808843	4.706113	7.106400
152.648146	114.510592	4.716851	7.027292
151.862189	114.368086	4.891583	6.812985
152.258193	115.093109	4.926466	7.066559
152.109338	114.477819	5.152142	7.035011
152.592404	115.314420	5.276422	7.199856
151.971585	115.285582	5.268211	6.974311
152.415805	115.212905	5.196476	6.950273
151.737291	115.198916	5.064648	6.910111
152.559851	114.502134	4.893486	7.087532
152.209689	114.809069	4.858162	7.127857
151.627374	114.684157	5.466953	7.126472
152.610581	114.994675	5.274796	6.874664
152.088455	114.845979	5.145488	6.665921
152.073286	115.123272	4.819478	6.864659
152.285321	115.000222	5.157535	6.817996
152.223617	115.326512	4.897045	6.885280
151.988398	114.814885	5.144501	6.802640
151.835727	115.380089	4.936965	6.746860
152.054577	115.456433	4.888821	6.823331
152.250407	115.577354	4.895112	6.823397
152.579076	115.685964	4.879333	6.829036
151.841963	114.895974	4.998630	6.821728
152.854611	115.596535	4.984061	6.896603
152.849944	115.358502	4.831231	6.792050
152.169663	115.497773	5.009952	6.961529
151.969918	115.262139	5.175941	7.007735
152.610303	115.490047	4.972271	7.378740
152.037717	115.247873	5.030558	7.173074
152.658622	115.737990	4.858963	7.437599
152.020768	115.584483	5.140307	7.106767
152.564410	115.473807	4.981564	6.826615
152.571458	115.593093	4.949563	7.111995
152.564193	115.962979	4.918963	7.106762
152.569863	115.448985	4.761253	7.063586
153.068977	116.400414	4.838034	7.081202
153.082114	115.897801	4.788186	7.060755
153.040878	116.431561	4.867390	7.106385
153.161866	115.989550	4.762605	7.021533
152.743836	116.120532	4.785327	7.032820
152.966135	115.887469	4.703225	6.952383
152.446333	116.157662	4.813548	7.139125
152.591008	116.269773	5.025508	7.244682
152.298214	116.866866	4.990494	7.239647
153.021935	116.917719	5.221728	6.922057
152.864325	116.703115	5.246035	6.973414
152.743765	116.604905	5.303873	7.058516
152.652123	116.549246	5.303873	7.058516
152.710642	116.561378	5.257382	7.250998
152.794167	116.800108	5.294425	7.733869
153.514936	117.014971	5.274220	7.557006
153.262520	117.440395	5.338179	7.403867
153.169075	117.810180	4.936450	7.061265
152.741395	118.029124	5.232625	7.327834
153.072608	118.014737	5.185438	7.329096
153.335066	117.951654	5.281813	7.215373
153.665294	118.101744	5.099977	7.678954
153.489529	118.181027	5.182642	7.007390
152.814836	118.401111	5.584143	7.238472
152.955769	118.390052	5.122131	6.851760
152.824834	118.240411	5.597616	7.091188
153.031855	118.628272	5.335123	6.494602
153.109843	118.769460	5.843049	7.241592
153.081511	119.177372	5.485433	6.687484
153.838134	119.285126	5.625922	6.825901
153.627459	119.510696	5.550790	6.577358
153.567338	119.806700	5.355201	7.183108
153.964677	119.950992	5.085334	6.552876
153.768044	119.526335	5.442319	6.610369
154.510924	119.553984	5.194118	6.424403
153.811894	120.062681	5.403872	7.161912
153.834095	119.439810	5.239875	7.041997
154.172733	120.336753	5.478893	6.968456
154.630655	120.243961	5.454759	6.850348
153.845880	120.363337	5.893864	6.716266
153.925905	120.064956	5.785133	6.734165
154.274094	121.008821	5.626379	6.623577
153.851581	120.376204	5.926499	6.623877
154.398369	120.373790	5.809818	6.516643
