151.538000	151.000000	6.692000	5.308000
150.769091	150.880083	9.345531	5.720670
151.091299	151.309607	9.287228	5.743017
151.191024	151.111773	9.843817	5.679829
152.682669	152.031864	9.527344	5.587560
153.574488	153.002852	8.633366	5.191185
153.979744	152.273256	8.827835	5.120748
155.132162	152.734692	9.007283	5.277120
155.534102	153.125756	9.039218	5.186687
155.288582	153.658952	9.496552	5.217779
156.711851	153.811598	9.080193	5.398151
157.597075	153.117199	9.000129	5.244211
158.365136	154.127339	8.430353	5.192958
159.075794	153.825492	8.464851	5.264422
160.313421	154.683301	8.616647	5.486049
161.080803	154.411817	8.448270	5.543108
161.817828	154.609509	8.748557	5.498193
162.351088	154.776574	8.524470	5.664669
163.475463	155.210775	8.461584	5.794971
163.715118	155.413500	8.908701	5.870762
164.755951	155.214626	8.462098	6.029498
165.568019	155.795989	8.867843	6.010822
165.917525	156.426980	8.777754	5.770022
167.590208	156.703351	8.674466	5.727126
168.058225	155.950583	8.492876	5.802043
169.188877	156.577919	8.283113	5.783856
169.154015	156.940307	9.061614	5.717649
169.895374	157.076105	8.742012	5.821950
170.994649	157.505638	8.996851	5.815008
171.622718	157.811669	9.043429	5.745521
172.338834	158.169100	8.630221	5.936116
172.894168	158.365928	9.296618	5.985098
174.017534	158.746600	8.312257	6.010081
175.435661	158.303328	8.269940	6.003339
175.149040	159.069314	8.886673	6.012764
176.499251	158.695569	8.622608	5.909065
176.994746	158.973267	8.591990	5.998581
178.399561	159.436485	8.522908	6.121271
178.984603	159.796562	8.652087	6.164084
179.307939	160.493217	8.751074	5.955424
180.400924	160.366799	8.870503	5.861252
180.997618	160.768054	9.302382	5.571944
181.564361	160.663913	8.894250	5.660273
182.663563	161.830166	8.994877	5.729597
183.211162	161.390564	9.197370	5.595151
184.190265	162.401729	8.796503	5.385288
185.196615	161.944235	9.341298	5.430967
186.149594	162.405282	8.641815	5.430213
187.180529	162.837861	8.268101	5.088500
188.092071	163.428987	8.160726	5.171632
188.803847	163.082356	8.321770	5.185842
190.500370	164.127308	8.243690	5.062936
190.993712	164.258757	8.083362	5.141321
191.170770	164.611031	8.177023	5.178689
192.098100	164.014239	8.461537	5.536957
193.162928	164.918322	7.900959	5.428376
193.206257	164.871058	8.170082	5.454670
194.621418	164.580136	8.435437	5.504439
195.424221	165.141261	8.141022	5.576954
196.614569	165.498476	8.271587	5.341913
196.446539	165.866904	8.501714	5.435582
197.317452	165.374678	8.463256	5.577279
198.346673	165.788925	8.101939	5.355570
198.914879	166.271010	8.178365	5.481568
199.793059	166.675122	8.201133	5.392403
200.359306	167.270886	8.201005	5.412026
