150.370000	403.200000	5.600000	6.010000
149.822283	403.160009	6.824718	5.778593
149.950968	403.092136	6.730938	5.605012
149.546572	402.908667	6.918116	5.632929
150.512130	401.819815	6.522871	5.670284
151.037805	401.879558	6.296017	5.509969
151.063500	401.238211	6.429903	5.539849
151.504695	401.016725	6.507290	5.698257
151.738876	401.100305	6.427707	5.600752
151.707184	400.442633	6.320706	5.484674
152.064151	400.406078	6.230985	5.376206
151.883353	399.580618	6.331538	5.476409
152.717571	399.965597	6.246052	5.375581
153.351786	399.230385	6.333321	5.449541
152.468140	398.838461	6.108968	5.522385
152.904817	398.245464	6.277255	5.207673
153.418549	398.261496	6.023244	5.247216
153.990691	397.912426	5.949937	5.501816
154.997531	397.432747	5.768311	5.061831
154.496490	396.730438	6.062199	5.358530
154.818472	396.342411	6.089917	5.321919
155.382238	395.733539	6.132920	5.263848
155.184725	395.666482	6.280996	5.475688
156.085781	396.101732	6.177728	5.268916
155.620574	395.389865	6.157530	5.268701
153.340918	396.136741	7.124260	4.749156
155.768148	394.035457	5.910680	5.435951
156.189176	394.798765	6.389570	5.060183
156.813748	393.446802	6.296934	5.304904
157.539742	392.831419	6.290069	5.340910
156.986643	393.527529	3.384279	7.207948
157.862310	391.891317	4.930351	6.337550
156.592828	393.266221	4.899831	6.332721
154.980176	394.190289	6.233482	5.336069
156.410879	392.557810	6.357081	5.710317
151.272037	395.555607	7.906602	4.679305
151.545211	395.308711	6.916331	5.230711
152.944475	394.205216	7.443120	4.633747
155.618241	391.298067	6.595764	5.318130
157.947602	390.296730	6.138202	5.532555
159.759490	388.833200	5.895171	5.824873
158.187366	389.280787	5.783671	5.861447
155.700151	391.107368	7.055840	5.412837
155.101523	391.203437	7.305393	5.256828
153.445018	392.567724	6.908753	5.653746
154.359978	391.726935	6.956974	5.114292
160.378257	387.623036	6.438210	5.399475
161.250697	386.427836	6.386026	5.627410
162.861864	386.071186	6.329674	5.252978
162.113683	385.832616	5.938966	5.297184
162.407022	385.189415	5.929710	5.310318
162.472288	385.211154	6.291465	5.294563
163.944356	384.415114	6.247130	5.338732
164.220088	382.850958	6.244934	5.325380
164.938105	383.108241	6.121853	5.205378
165.722582	382.590722	6.001307	5.301996
165.904348	381.870843	6.310408	5.261493
165.448174	381.498891	6.215478	5.456908
162.121694	383.371850	6.028805	5.364804
157.276869	385.323900	6.835042	5.282409
160.186943	384.483980	7.733880	4.721655
166.931590	379.662740	5.944935	5.458096
165.425280	380.301919	6.772478	5.329684
161.112561	382.878969	8.019347	4.849400
160.799490	382.324704	6.795837	5.736743
163.004986	381.244915	7.307178	4.844960
168.780329	377.159175	5.976210	5.039814
169.016088	376.367249	6.257189	5.238150
169.358940	376.925757	6.276941	5.134042
169.818725	375.829691	6.178947	5.303093
170.542203	375.187133	6.459999	5.142928
171.008951	374.916752	6.441936	5.561758
171.218151	373.956712	6.099271	5.202133
170.944786	374.008903	6.248462	5.243881
171.218526	373.473711	6.323253	5.288455
171.944703	372.546780	6.191411	5.178744
172.257174	371.962339	6.358291	5.381971
173.607175	371.655754	6.155366	5.139841
173.665981	371.109020	6.104669	5.141278
174.231410	371.205587	6.102376	5.066319
174.572215	370.416460	6.124529	5.048627
174.462103	369.992016	6.237536	5.249680
175.116781	369.568017	6.359372	5.350469
175.763944	369.506054	6.301768	5.129189
176.411205	368.287879	6.237989	5.164647
176.361360	368.751395	6.117401	5.034316
176.730595	368.100932	6.291835	5.189308
177.319015	367.464534	6.304771	5.239797
177.046044	366.466150	6.431428	5.325794
178.017258	366.433386	5.828515	5.387810
178.793772	365.466829	6.146561	5.027886
178.463991	365.054412	6.235173	5.293161
179.152808	364.955148	6.334991	5.318347
179.381632	364.268588	6.262672	4.981920
179.123533	363.327893	6.424917	5.479550
180.388307	363.665295	5.884907	5.246053
180.618618	363.294017	5.946542	5.219440
179.066474	362.856700	6.802858	5.226539
177.602593	364.338797	6.835085	4.986075
173.035912	365.563488	8.034704	4.511579
178.234743	362.570545	6.648655	5.413809
180.580738	360.715355	6.106156	5.693937
174.214532	363.286174	8.484907	4.288100
174.506600	363.249080	7.528016	4.966743
174.330813	363.401110	6.585526	5.303334
175.381719	362.241643	8.567355	4.233525
176.907232	361.117186	7.673759	4.722916
180.392871	359.165936	6.971404	4.940715
178.973051	359.425376	7.298363	4.524904
176.764177	360.819367	6.017448	5.497778
177.338977	359.876825	7.201256	5.024562
177.698193	359.459366	6.296132	5.444563
179.699741	358.035355	7.910655	4.651791
178.823731	358.184429	7.034237	4.930107
179.054934	357.365317	6.632250	5.397487
179.891140	357.384582	6.100105	5.404073
180.395310	356.072313	7.552181	4.688918
181.031153	356.297633	7.986699	4.430427
181.568523	354.514470	7.468261	4.965989
182.013840	354.847939	8.025095	4.608850
183.295669	352.658562	7.745506	4.627429
189.425534	349.930380	5.776840	5.960547
191.148699	349.203541	6.194867	5.478327
191.474762	348.617394	5.991173	5.588351
188.695457	349.191416	8.986395	4.697074
186.928903	350.113478	8.879318	3.954947
193.060962	347.622489	6.321166	4.871061
193.548712	347.005535	6.563040	5.260069
193.188772	346.475289	6.627824	5.188346
192.978041	346.211950	6.771737	5.234600
194.269961	345.552632	6.523365	5.082514
192.798876	345.365646	7.418314	4.811152
192.730997	345.084738	7.107272	4.979147
191.614685	345.199323	8.098176	4.938958
189.327790	346.188101	8.401402	4.341403
189.781694	345.861541	7.362935	5.022477
189.984898	345.430357	6.288408	5.535990
191.019916	345.184031	7.390368	4.874900
191.327849	344.669104	6.636395	4.991759
191.783370	343.089749	6.374302	5.774477
192.950145	343.436065	6.232947	5.323444
192.210299	342.135492	6.501416	5.334065
193.637884	341.676668	6.752279	5.502727
193.366894	341.165651	7.535972	4.828382
193.834397	340.738263	7.975836	4.984696
194.352974	340.689766	6.502941	5.176862
194.394116	340.138469	6.501904	5.260025
194.994615	339.036302	6.981271	5.005934
196.310984	338.339302	6.246175	5.154100
