280.100000	356.800000	8.680000	8.000000
280.611031	356.831899	7.582227	6.860076
279.806431	357.027341	7.694194	6.759483
279.800501	357.039676	7.813114	6.793925
278.891251	357.298156	7.899111	6.581066
278.596019	357.695113	8.084267	6.385457
277.489568	357.455920	8.057270	6.370853
276.388074	357.888670	11.504787	4.752425
276.671286	358.149259	14.259684	4.029448
277.201533	358.375061	13.483229	4.348082
282.425142	357.177194	8.909148	5.570056
279.536778	357.760157	4.653025	5.944066
275.005301	359.349029	7.407658	5.122157
273.995393	359.439320	7.728832	5.546547
274.116556	358.629863	7.458042	5.633921
273.499296	358.820539	7.533576	5.839406
272.440767	358.619994	8.266952	5.981162
271.454294	358.511144	8.101661	6.269494
271.099425	358.564891	8.118326	6.318581
271.112650	358.693961	7.885706	6.477079
270.596964	359.092957	7.500525	6.232818
269.804502	359.079199	7.790675	6.061912
269.352503	359.124276	8.136541	6.299752
269.340758	359.972747	7.649247	6.207006
268.252959	359.325091	7.519357	6.013468
268.207613	360.249574	7.484549	6.194674
268.187374	359.831447	7.479126	6.196752
267.553001	360.630136	7.259236	6.076195
266.911025	360.034988	7.285637	5.980343
265.850241	360.434852	7.260023	6.036225
266.353972	361.357371	7.193719	5.818510
265.504615	360.703054	7.612620	5.601114
264.783018	361.005079	7.480860	5.673113
264.306724	361.563383	7.209812	5.675054
263.425037	361.469621	7.486846	5.976057
263.424279	361.505281	6.952897	5.904959
263.243649	361.232096	7.212283	5.691327
262.565427	361.147275	7.045045	5.733546
261.837037	361.561910	6.920737	5.869098
261.534281	362.084817	6.995140	5.772747
260.559544	361.866246	6.916389	5.543983
259.365052	362.105025	7.387206	5.727579
258.785889	362.505639	7.405556	5.674292
258.677143	361.904185	7.180780	5.572669
258.725188	361.877487	7.171642	5.416473
258.119358	362.167329	6.853820	5.191999
256.691562	362.184683	7.305077	5.532365
257.248499	362.511223	7.096035	5.421202
256.188246	362.808349	7.030563	5.495749
255.329442	362.200888	7.273378	5.613442
255.499535	362.786707	6.793354	5.605500
255.437588	362.885474	7.194705	5.540534
254.047554	362.667754	7.337406	5.598775
253.391051	363.131239	7.572000	5.537549
252.636811	363.787826	7.149457	5.335497
