166.500000	294.200000	14.500000	9.000000
165.639303	294.241383	14.137718	7.523722
166.669180	294.427516	13.105250	6.895341
168.158519	294.089209	12.751966	7.153981
168.033521	293.633979	13.094045	7.100201
169.641515	292.857221	13.579656	7.078414
170.681098	293.309072	14.457430	7.197471
170.824632	292.513906	13.921342	7.131934
171.444256	292.972119	13.821690	7.121115
173.081097	291.901319	14.526413	7.014613
172.678718	291.862350	14.822680	7.303024
173.293940	291.665238	14.435531	7.450548
174.129555	291.548064	14.671493	7.485677
174.609049	290.734609	15.071037	7.688350
175.713457	290.712828	14.285225	7.313334
176.390827	291.048299	14.178959	7.401027
177.448838	290.358339	14.056704	7.351229
177.901003	289.853824	13.929038	7.360755
178.947557	290.377341	13.755269	7.335523
179.632260	289.320481	14.332495	7.374444
179.603933	289.561185	13.826219	7.010708
179.549138	289.339219	14.146448	7.157261
180.867467	289.369203	14.928308	7.465457
181.258146	288.263148	15.119404	8.013336
181.904620	288.727942	15.385904	7.596384
183.442308	288.165761	14.607152	7.488645
184.456474	288.494265	14.290769	7.691672
185.120832	287.521501	14.801686	8.065333
185.555147	287.415898	15.120801	7.669836
186.066813	287.403986	15.050391	8.064033
186.057367	286.875715	15.719579	8.092035
187.358505	286.866565	15.023038	7.937546
188.103786	286.660965	14.826966	7.890594
188.402241	285.821526	15.303718	7.977666
189.109138	285.709213	15.034334	7.795317
190.217242	285.729467	14.715097	7.558426
190.658275	285.234964	14.989393	7.896483
191.087400	284.832530	14.777589	7.832005
192.732560	284.462851	14.370798	8.433084
192.467424	284.113665	15.370686	8.488690
193.198667	284.674929	15.407121	7.791101
194.501466	284.145380	14.771287	8.110248
195.484323	283.398797	14.503160	8.159454
196.184936	283.289716	14.733450	7.858490
195.579985	283.506108	14.346442	7.794187
197.471363	282.770855	14.048904	8.119452
197.820796	282.921630	13.838648	7.790398
197.852334	282.625375	13.823445	7.774148
198.958576	281.819773	13.896543	7.979379
200.015732	282.454966	14.183567	7.549944
200.414085	282.367796	13.652169	7.559791
200.251888	281.295252	14.193607	8.540072
201.210487	281.210777	14.410172	7.947787
202.392838	281.766760	14.155474	7.557109
203.183814	280.598160	14.925651	8.181658
202.976068	280.669453	14.293779	7.779532
203.997589	280.864945	14.320043	7.647962
204.694732	280.762191	14.124170	7.542066
205.104443	279.739164	14.332412	8.114975
206.268810	279.845104	13.784928	7.724407
206.942900	279.777299	13.674679	7.440567
207.911923	279.873542	13.387213	7.245784
207.703078	280.148549	13.039454	7.909447
208.501010	279.034141	13.328092	7.952656
209.158588	279.186020	13.275116	7.773706
210.283576	278.664982	12.918406	7.546919
210.541931	279.385489	13.003617	7.603861
211.554962	278.684058	13.186512	7.655777
212.285652	278.441877	12.287857	7.264160
214.001501	278.218235	12.639973	7.005855
213.995391	277.815207	12.604856	7.077268
214.586287	277.988458	12.755823	7.234337
215.734605	277.277523	13.173677	7.135438
215.779240	277.703606	12.236682	6.671061
216.271099	276.957217	12.938854	7.141953
217.459383	276.432926	13.924186	7.126819
218.279268	276.558582	12.309937	6.624408
219.118318	275.867332	13.207216	6.964140
219.586529	275.967534	13.186660	6.967748
220.032284	276.159503	12.729122	6.628057
221.415231	275.645805	13.313306	6.891078
221.662716	274.781332	13.806254	7.442374
222.192004	274.754314	13.134054	7.109564
223.007035	274.386095	13.490492	7.254859
223.445012	274.408402	13.636267	6.743593
224.131138	274.200091	13.398487	6.765951
224.439799	273.960172	13.406726	6.763251
225.896067	274.093476	13.649502	6.595036
226.258651	273.747424	13.444348	6.800855
226.588771	273.435106	13.467011	6.819011
227.900316	272.858926	13.406083	6.721248
227.650709	273.099844	13.186082	6.750354
228.950763	273.165044	13.168706	6.715369
228.703873	271.664599	13.980273	7.469594
229.663665	272.168923	13.843038	7.237416
231.038337	272.080368	13.070246	6.908552
231.199542	270.844069	13.627192	7.189927
231.961480	271.501593	13.804312	7.225401
233.387451	270.867031	13.136643	7.036947
235.000731	270.501657	12.583721	6.644531
234.849956	270.530747	12.568986	6.548898
235.703673	270.224678	12.139831	6.611625
236.560822	270.203586	12.528940	6.409912
236.635029	270.029925	12.451037	6.539083
237.203799	270.133211	12.198161	6.456015
238.362164	268.887893	13.019737	6.826436
238.497569	269.375552	12.868995	6.671094
239.968105	268.992308	12.757943	6.846704
240.179317	268.488836	12.670591	6.840691
240.619704	269.016814	12.213973	6.697327
240.707971	268.850271	12.846895	6.590053
241.561126	267.517383	13.621477	6.822188
242.273474	268.235120	13.076126	6.735592
243.583175	267.746828	12.993623	6.678064
243.834206	266.683708	13.398659	6.848410
243.877469	267.244328	13.521453	7.031182
245.329237	267.266336	13.452820	6.813491
246.267531	266.251926	13.651751	6.876945
246.051548	266.907252	13.195556	6.671220
247.275957	265.870066	13.705590	7.135648
248.164086	266.317866	13.898180	6.605008
249.065531	264.880025	13.778434	7.304345
249.797522	265.488999	13.520511	6.665479
249.913271	265.264255	12.996959	6.546665
250.475727	265.307969	13.578632	6.592964
251.584760	264.906633	12.942605	6.326980
252.378807	265.065427	13.080212	6.447822
253.041672	264.896804	13.285049	6.456315
253.579937	264.497077	12.083098	6.253808
254.629981	264.137902	12.148471	6.000371
255.034439	264.242995	12.180299	5.874436
255.413919	263.836982	12.358593	6.359271
256.447288	263.262875	13.599763	6.263536
256.051211	263.211304	14.415847	6.530481
257.601428	263.097628	13.212503	6.307719
258.996104	263.030496	13.305475	6.092881
259.096462	262.934339	12.602105	6.023669
260.144305	262.493954	13.189943	6.115920
260.800653	262.194087	13.480499	6.343910
261.321132	261.992718	12.637677	6.238367
262.262988	261.239609	12.896864	6.450391
262.491961	261.732985	13.567057	6.743963
264.108571	261.479685	12.441103	6.167559
265.029356	260.414918	12.593643	6.482670
265.197124	260.568378	13.168636	6.521151
265.508853	261.043566	13.050416	6.130679
265.622717	260.127055	12.744495	6.452393
267.270008	260.466094	13.015466	6.011556
267.888739	260.001282	12.950031	6.201773
268.137064	259.579104	12.313640	6.147241
269.762345	259.021330	13.427646	6.237918
270.146151	259.511169	12.865852	6.244506
270.498734	259.204324	12.728621	6.208564
271.829899	258.522125	13.324672	6.287477
272.115827	258.513361	12.867322	6.071360
272.164808	258.648109	13.291901	6.028870
273.266578	258.455544	13.635481	6.066003
273.800743	258.401131	13.647438	6.297715
274.740514	257.746371	13.401628	6.451733
275.474573	258.004012	12.821160	6.166345
276.054156	257.084745	12.669233	6.302951
276.445977	257.191838	12.390985	6.176935
277.420188	257.040428	13.151418	6.100570
278.313379	256.474872	12.778661	6.058246
278.414381	256.026640	12.726415	6.233092
280.089207	255.772829	13.327599	6.260917
279.768868	255.776213	12.985229	6.896883
281.051138	255.739797	13.446106	6.593395
281.770801	255.173357	13.601339	6.352315
282.291491	254.996562	13.082908	6.488956
283.912119	254.433037	13.139233	6.487992
283.808693	254.839862	13.167667	6.446858
284.128778	254.144765	12.987654	6.437260
284.403765	254.850781	12.740310	6.272520
286.778695	254.707432	12.741617	5.928610
286.710358	253.758756	12.859386	6.151813
286.847875	254.116754	13.143877	6.144076
288.019952	253.022479	13.641232	6.490464
288.443001	253.492724	13.471821	6.250035
289.319164	252.466756	13.406838	6.609226
290.004232	252.472604	14.069108	6.460681
290.753749	252.242507	13.853944	6.358537
291.271344	252.355580	13.536052	6.291739
291.819824	252.221987	13.307262	6.240008
292.836384	252.729408	12.936378	5.843398
293.577096	251.434927	12.802127	6.476419
293.750487	251.686502	12.979365	6.142119
294.245725	252.127384	12.609858	5.933657
295.029468	251.233942	13.685018	6.472753
296.020606	251.470201	13.910014	6.330092
296.819529	251.058321	13.657990	6.385233
297.249745	250.551270	12.804411	6.529207
298.237101	250.319536	13.168502	6.166704
298.437940	250.886223	13.093659	6.140036
300.090624	250.873380	12.704983	5.995387
301.238246	249.593504	13.179255	6.224004
300.759428	249.340449	13.093021	6.499245
301.802347	249.588834	12.473561	6.037614
303.243007	248.482752	13.144540	6.508120
303.555571	249.194163	12.758163	6.297536
304.624885	248.590206	12.562254	6.524515
305.159427	248.122176	13.434289	6.321545
306.054801	248.184746	12.813581	6.011714
307.368019	248.071801	12.836945	6.445237
307.490381	247.964493	12.962173	6.087050
308.117177	247.200502	12.942266	6.133952
308.510735	247.271196	12.682521	6.134266
309.949244	247.117351	12.442345	5.837195
309.525687	246.432818	13.106646	6.366574
310.432159	246.480463	12.837773	6.202417
312.067711	246.606161	12.808620	5.917487
312.331604	245.850755	12.941482	6.435627
312.200448	246.280922	12.453994	6.170859
314.042444	246.310114	12.647504	6.033397
314.375909	246.332699	12.337785	5.858221
314.983845	245.293956	12.200904	6.283345
315.336661	245.817170	12.920371	5.841775
316.099381	244.776865	12.407836	6.213034
317.866107	244.760040	12.394587	6.100119
317.936811	244.227017	13.190247	6.530950
318.603559	244.609520	12.496576	5.996509
319.005927	243.596142	12.532534	6.487871
320.490292	243.842574	12.991603	6.066289
320.464496	244.317023	13.053105	6.325668
320.552050	244.171694	13.229571	6.471159
321.814489	242.964932	13.168317	6.485989
322.795681	242.258416	13.795831	6.391457
323.302422	242.593348	13.884219	5.988667
324.386861	242.065488	14.173593	6.139050
324.555360	242.002610	13.317281	6.124863
325.697284	242.285338	12.587053	5.945555
326.063963	242.120496	13.640212	6.245154
327.422685	241.446837	12.912573	6.151574
329.096926	241.471661	12.208111	5.938184
328.667301	241.145528	12.965263	6.275506
329.449142	241.282561	12.893282	6.242127
330.130737	240.807335	12.586770	6.345671
330.880107	240.968134	13.001245	6.244067
331.489550	240.354514	12.838416	6.509343
331.902902	239.270347	12.964612	6.778393
333.163359	239.956258	12.759143	6.115799
333.568854	239.173127	13.126783	6.560631
334.044890	239.680206	12.674601	6.178691
335.426673	239.536137	13.102736	6.235375
335.212122	238.752482	13.686461	6.740101
336.058846	238.396853	13.170982	6.630627
336.988890	239.045073	13.231365	6.160161
337.239058	238.934330	12.956732	6.074014
338.827304	239.150042	12.331392	5.706140
339.099637	238.055486	12.333434	6.157608
339.966575	238.022679	12.957055	5.815946
340.698931	237.578564	12.573100	6.057878
341.549597	236.708346	13.229057	6.168676
341.640458	236.987697	13.184936	6.119717
342.171896	236.409352	12.741592	6.269524
343.917121	236.462531	13.055310	6.062748
344.207494	236.321203	12.776518	6.197200
345.153316	235.906356	12.530068	6.303090
345.889460	235.356063	12.275889	6.259290
346.238550	236.129347	12.974130	6.374774
346.950702	235.623909	12.856915	6.346931
348.012167	234.856262	13.844548	6.560892
348.428977	235.131862	13.208838	6.109725
348.929668	234.095428	12.978283	6.504302
350.440497	234.924516	12.694674	6.015892
350.257769	234.100851	12.898869	6.319475
350.742151	234.491824	12.596086	6.371678
351.704009	233.814000	13.769912	6.402123
352.449206	232.992517	13.236949	6.690688
352.926915	233.707241	13.424322	6.476936
354.714375	233.573322	13.069483	5.997989
354.718336	232.975687	12.997987	6.278319
355.907926	232.909048	13.230162	5.932719
356.524687	232.843912	12.935406	6.254375
357.311134	232.885215	13.460838	6.123677
358.151982	232.072114	12.367117	6.267311
358.514242	231.822098	12.133926	6.259104
358.758314	231.932759	12.303806	6.164933
360.437420	231.412266	13.202187	6.319101
361.644173	230.593480	13.011809	6.485363
361.907213	230.707462	13.374608	6.594878
362.808352	229.907124	13.733597	6.889515
363.954623	230.241741	13.517942	6.261878
364.073120	230.211635	13.338056	6.345547
364.589931	230.304151	13.424875	6.520596
365.422760	229.751672	13.486959	6.576020
366.013397	229.767579	13.290658	6.355287
366.251474	229.205480	13.298997	6.753929
367.279335	228.592197	13.319308	6.497771
367.989647	229.321230	13.539741	6.424448
369.051198	228.573220	13.642874	6.821015
369.660023	228.848154	14.236832	6.511270
370.302029	227.655618	13.765197	6.772068
370.547719	227.640720	13.357097	6.406799
370.950411	228.189831	13.816387	6.525713
371.776208	228.263983	13.308481	6.315790
373.113877	228.141509	12.663836	6.221710
373.965631	226.865636	13.386150	6.498523
374.491778	226.980608	12.619559	6.289870
375.298338	226.337769	13.652435	6.564386
375.917827	226.187028	14.064608	6.503479
375.977809	226.829935	13.470101	6.407992
377.283833	225.724081	12.996181	6.523333
378.351436	226.280711	13.710627	6.555120
378.980523	225.199024	13.135164	6.649413
379.547448	225.586632	13.240252	6.225519
380.241811	224.671460	13.490396	6.732014
380.550943	225.298373	13.049408	6.139684
381.753388	224.933305	12.703871	6.162240
381.748535	224.236297	14.002606	6.447186
382.582100	225.098413	13.624076	6.272743
383.363148	223.981751	13.428477	6.537523
384.303721	223.927644	13.667894	6.223217
384.409755	223.661940	13.531885	6.173879
385.774108	223.545249	13.718901	6.331878
387.032295	223.673328	13.789674	6.077732
387.239211	223.051681	13.378977	6.370055
388.356099	222.993844	13.033197	6.213304
389.117054	222.483675	13.456546	6.331877
389.894626	222.945675	13.095056	6.080264
390.193317	223.139370	12.764862	6.093592
390.978782	222.042465	12.452489	6.077288
391.508806	222.299400	13.660912	6.112892
392.677570	222.299020	12.911595	6.266671
392.442987	221.477274	14.283937	6.733642
393.575495	221.387970	13.155937	6.289000
394.189545	220.750919	13.917590	6.650947
