250.200000	74.600000	6.800000	5.000000
249.728433	74.397794	6.079938	4.509832
249.862337	74.049630	4.742380	3.918568
249.743461	73.746867	5.237693	4.242826
249.530889	72.660061	5.555838	4.554786
249.449621	69.275174	5.309894	6.319107
249.806481	61.213149	4.965106	11.695388
235.316944	53.918856	17.140255	21.930504
243.834750	43.116589	8.792494	7.702133
248.282638	46.139609	6.240383	5.072715
248.383675	46.407865	5.910016	4.804327
247.108866	47.290423	6.563588	4.652019
249.038815	45.811388	5.747471	4.770124
245.644910	48.288804	7.736906	3.883605
247.984938	46.484490	5.911055	4.778514
248.872093	46.655919	6.050278	4.728534
238.398220	53.933751	5.816385	6.133968
236.512956	54.119937	16.534817	12.175919
243.019671	69.658363	6.138687	5.102437
249.381376	62.806191	4.303079	7.391187
237.697918	54.703855	10.969378	8.641516
240.599570	66.917284	7.030083	7.423505
234.314854	54.504112	21.884424	12.510500
245.673498	45.000852	7.367705	6.201186
249.043371	46.532000	5.557957	4.644986
248.350477	46.255034	5.648155	4.602190
248.767871	45.962789	5.624159	4.486184
248.054340	46.286269	5.734011	4.902111
249.376129	46.505777	5.408213	4.656718
248.883996	46.266875	5.443279	4.615952
238.605639	54.399581	5.090183	5.659236
236.220897	65.503254	6.137429	3.822972
236.475098	63.892447	6.176972	5.168211
234.686518	54.054170	8.693209	7.900001
235.193975	66.305900	6.837280	5.818796
234.852211	66.718787	6.358943	5.078643
234.175423	65.721488	6.112865	4.960358
234.112777	65.691378	6.206723	5.537971
233.998850	66.016745	6.108245	5.251275
233.112309	65.530226	6.133487	5.568437
233.219182	65.764223	6.349335	5.645597
233.393697	64.043816	6.451517	5.288872
231.785757	64.460321	6.283357	5.208765
232.089168	64.198698	6.278816	5.166060
231.352183	64.762047	6.184883	5.304139
231.380574	63.208148	5.961895	5.982507
231.100614	63.557642	6.375154	5.560952
230.674984	63.744020	6.187255	5.137241
231.565985	56.401519	6.074391	8.235831
228.093671	58.119685	9.455652	1.618209
226.262710	62.259368	5.180249	4.079867
232.824968	53.231925	5.551415	5.295701
232.630489	53.952344	10.450894	6.315234
225.132775	59.453526	9.420122	5.307258
231.988999	53.434324	6.350733	6.030044
233.206929	53.568675	12.379245	11.443910
224.602100	60.872700	6.122884	5.172711
225.182310	61.356273	6.355280	5.066568
224.924466	61.565636	6.480716	5.221855
225.005375	60.857587	6.752741	5.058966
223.258022	60.563137	7.131670	5.333422
223.571806	59.856700	6.832263	5.266775
222.655865	60.511998	6.802794	5.161570
222.461688	59.903361	6.949435	5.093381
222.267792	60.044575	6.523640	4.917183
222.095800	59.672084	6.226669	4.847982
222.338984	59.468942	6.083608	4.677980
230.900048	54.200686	6.600655	5.790401
231.468660	53.057096	11.457380	7.829003
229.398281	53.743391	27.799398	13.279160
198.056634	15.438191	55.044971	35.739407
199.250985	13.294953	15.125188	13.276355
198.102397	16.345044	6.562176	5.529833
198.089256	15.701468	6.063313	5.393931
197.675797	15.912505	6.561667	5.404805
198.192275	15.706172	6.193156	5.285564
197.938053	15.706820	6.554750	5.399545
198.166818	16.149558	6.430099	5.645621
