150.300000	213.100000	6.700000	4.100000
149.499387	212.750321	7.886994	4.428532
149.633573	213.086257	8.061869	4.428107
149.829217	213.667083	7.547439	4.510813
150.800645	213.470328	7.947451	4.552149
151.876737	213.961997	7.301657	4.455374
151.602389	213.312006	7.702900	4.460148
152.666632	213.515359	8.094870	4.375395
152.624722	213.697156	7.882992	4.405999
152.388367	214.066083	8.125023	4.336801
153.307631	214.444055	8.903106	4.471463
151.340105	213.740791	10.075604	4.415678
154.765721	214.103073	7.796287	4.269520
155.250524	214.140880	8.190657	4.227695
156.177693	214.616578	7.530115	4.404199
157.255949	214.923255	7.498355	4.200779
156.396942	214.179405	7.683121	4.129788
157.239728	214.480837	7.508553	4.107231
157.596236	214.461777	7.616086	3.894272
158.576073	215.152205	7.749913	4.185952
159.234984	214.797532	7.289909	3.926711
159.455568	215.188795	7.665785	4.254821
159.596353	214.908932	7.454196	4.083127
160.877240	215.274015	7.610284	3.959580
160.876455	215.544820	7.266901	4.003386
161.768785	215.389085	7.235627	3.884327
161.565239	215.121555	7.465195	4.250966
162.108370	215.140512	7.375535	4.199322
163.133726	215.718826	7.033253	4.011736
164.232093	215.886519	7.227416	3.949424
164.347319	216.201760	7.373544	3.766000
164.211227	215.512015	7.508356	4.061523
164.820644	215.689219	7.093846	3.911794
165.319551	216.124919	7.063095	4.029605
165.993516	215.530280	7.264680	4.229523
165.668589	215.815968	6.823295	3.982079
165.795339	216.329730	7.093444	4.189507
167.076985	216.664119	7.408333	3.955761
167.060834	215.847020	7.631080	4.047895
167.941926	216.265958	7.856946	3.958460
168.289935	216.604201	7.495903	4.010092
168.831645	215.902888	7.534270	4.067218
168.667090	216.373279	7.446523	3.945562
170.554673	216.738046	7.164417	4.108532
170.599618	216.185038	7.293751	4.062378
171.259615	216.610556	7.329751	4.048448
171.850503	216.139017	6.819121	3.948259
172.756000	216.645785	6.757133	4.040102
172.586913	216.858263	6.814904	3.838742
173.185424	216.366818	7.160555	3.930565
173.556780	216.525643	7.157346	3.845611
173.487886	216.687873	7.079803	3.830068
173.753957	216.850388	6.639791	3.765670
174.740889	216.392054	7.043122	3.872375
174.695302	216.430792	7.600496	4.060982
176.209381	217.127879	7.363612	4.042022
176.005835	216.936747	7.396458	3.970205
175.968049	216.828355	7.556340	3.964320
176.465879	216.702338	7.496950	3.956568
177.630407	216.634581	7.378142	3.945327
177.701342	216.851240	8.402789	4.213930
178.422723	216.993965	7.854760	4.024949
178.897412	216.511997	7.551411	3.970162
179.196037	217.439033	7.840294	4.196705
179.779619	216.983377	7.875594	4.168643
181.049014	216.495973	7.326365	4.194177
180.763191	216.604177	7.505463	4.112718
180.824587	216.624991	7.426112	4.256948
181.636254	217.182932	7.134118	4.293070
182.163330	217.254393	6.986542	4.256904
182.213555	217.493332	7.408644	4.122366
182.614124	216.661750	7.049181	4.196902
183.416046	216.903550	6.969569	4.054971
184.367523	217.501385	7.584258	4.258464
183.896508	217.192021	7.475901	4.180864
184.388549	217.400501	7.253580	4.064753
185.155522	217.656756	7.386921	3.920934
186.160886	217.309427	7.281444	3.922708
186.592185	216.934889	7.140617	3.942809
186.014622	217.500945	7.459166	4.074646
186.222660	216.639724	7.557081	4.072700
187.058170	216.784512	7.451041	4.086811
187.721588	216.983737	6.629969	3.966745
188.827855	216.945749	6.588492	3.962230
189.306304	217.117924	6.654523	3.902288
189.226838	217.240859	6.921338	4.165692
190.108840	216.931751	6.963320	3.903734
190.387862	217.520067	6.960280	3.932077
191.133813	217.137544	6.991847	3.848728
190.844717	217.291207	6.986917	3.739730
192.121016	217.366052	7.307413	3.602164
191.935532	217.354989	7.734702	3.999146
192.591309	217.629147	7.463347	3.954057
193.445729	216.855245	7.430539	4.061929
193.662263	217.182236	7.587973	3.914246
194.570265	217.554478	7.436075	4.093744
194.750065	216.912668	7.370977	3.995546
195.104861	217.163407	7.549050	3.985295
194.894495	217.419941	7.396174	3.909228
195.552161	216.969013	7.516616	4.061111
196.291049	217.129988	7.646086	4.276001
196.200966	216.989092	7.306734	4.140885
196.354764	217.255781	7.743380	4.598240
197.588933	216.670049	7.443388	4.430796
197.559841	217.568718	7.326041	4.273523
198.415516	217.132257	6.622971	3.764382
198.677905	216.715368	7.237911	3.912169
