243.200000	150.400000	8.700000	9.000000
244.188875	150.954677	7.418101	6.908796
244.300592	151.033364	7.019259	6.569468
244.135640	150.988996	6.913800	6.597726
242.776908	151.461679	7.175110	6.758982
243.113537	151.550407	7.222955	6.609433
242.596708	152.051476	6.627260	6.742511
228.943404	161.340039	6.856596	9.382380
226.042354	147.135659	15.680963	7.582390
225.360899	147.166837	23.135136	12.704946
239.676117	152.352534	10.394614	15.821519
232.490864	144.952255	39.990723	11.361716
255.209321	144.620449	10.914771	8.122488
250.955943	146.436709	6.577192	6.163602
251.283637	146.405485	8.926356	11.520831
247.492008	151.950586	12.713474	5.969028
250.295446	147.206103	6.836988	5.635072
250.168519	147.048419	6.618038	5.866690
250.928610	147.033827	6.808167	6.267564
249.705213	147.161497	6.591841	5.869722
248.858428	148.235800	6.339196	5.149877
248.534703	148.405199	6.562583	5.629837
248.626456	147.781935	6.587656	5.691065
248.831590	148.297841	6.853431	5.690525
248.427303	148.301632	6.715469	5.971282
247.397717	148.989894	6.244534	5.601041
246.897798	148.317911	6.611751	5.961621
246.217466	149.541241	7.290463	5.399284
235.573425	156.275567	7.640491	6.839995
236.428777	155.916453	10.835790	3.842150
236.001179	156.611772	8.274746	6.286687
235.007764	156.899131	9.263450	5.225074
234.276557	157.689273	7.439410	6.456138
235.117405	157.728421	7.800320	6.036575
233.836238	158.445185	6.632905	6.290668
234.045214	158.591536	6.194152	6.027741
233.634141	158.445482	6.725586	6.372153
234.519988	159.136422	6.330543	5.894887
223.958011	171.587276	6.110019	4.446319
223.421533	172.609565	6.365700	6.284307
223.685781	172.758727	6.056138	5.659932
226.913309	167.979036	4.456902	8.515976
223.552774	172.781869	6.732363	6.364950
220.566491	170.493384	9.827651	10.001925
232.448574	161.063256	7.268265	6.129872
223.149979	173.708862	6.644091	5.718440
231.931303	161.128338	5.876556	6.159543
223.934150	173.304499	5.584555	4.852222
225.977730	170.886581	5.733065	7.107535
230.479133	163.110446	6.291183	5.759164
222.775977	174.961686	6.148709	4.978266
223.809909	173.146055	7.564384	4.617089
221.833840	177.194411	6.560105	6.199275
229.029441	165.405656	6.452074	5.924202
237.921637	153.260603	6.268668	5.900266
236.764932	153.810718	7.060452	6.167570
228.790807	163.670736	7.726202	6.728036
228.710373	163.493223	7.074255	7.835165
224.659623	173.667042	7.854222	4.365837
225.701667	167.921705	1.808951	16.147736
221.231035	178.716870	6.094167	6.170438
227.541858	166.714029	5.128057	8.188121
222.326689	177.891061	4.423827	7.716295
221.067962	178.951422	5.570969	6.771797
226.209834	170.733971	4.423849	8.814223
225.921534	168.726704	3.222707	15.482164
234.941267	158.467873	5.627049	5.063364
234.777463	157.122227	6.686033	6.236014
234.296800	156.191446	6.595975	6.293878
234.310659	157.398524	6.510571	5.864775
233.878549	157.417424	6.677769	6.163196
233.502630	158.064140	6.429570	5.866993
233.768053	158.551573	6.491993	5.857774
233.035583	158.352157	6.263157	6.153292
233.450942	159.173181	6.357507	5.751720
233.353357	158.149593	6.164527	5.916663
232.614156	158.985323	6.529067	5.912383
232.506873	159.384009	6.410900	5.943444
232.423250	159.449503	6.461792	6.011990
232.118767	160.454403	6.163109	5.821918
232.612729	160.501142	5.709573	5.864115
232.224512	160.071119	5.787376	6.044158
231.892283	160.829963	6.096528	6.033175
232.011477	161.481570	5.993604	5.650322
231.383931	161.675295	6.085640	5.762434
231.363300	161.865113	5.751750	4.906579
230.794114	161.342819	5.997079	5.648497
225.869949	167.803709	4.420436	9.280409
230.089797	162.217592	5.824093	5.454074
224.716531	169.080634	4.988401	8.646291
230.186822	162.725346	5.469100	5.446348
222.804165	171.640117	6.857953	6.381750
223.287363	171.696107	6.824228	6.267085
223.365326	172.550069	6.366032	5.995389
221.345548	170.952965	8.148695	7.927517
221.224690	185.598240	5.404179	7.768482
221.828230	175.322873	7.235401	7.377878
222.859394	172.483894	6.053705	7.679744
211.794892	158.877999	19.171173	17.215099
227.231206	170.406599	6.312727	8.596697
215.677581	157.932053	13.740289	22.899244
229.197138	165.592708	7.095623	7.514597
227.872480	165.856572	6.319523	6.445241
222.707515	173.594437	7.580883	7.064253
210.979843	158.626911	11.541281	7.891183
226.770108	165.392783	9.085948	13.991399
220.870434	192.592088	5.287323	5.446357
221.123945	193.487994	5.044304	6.331669
221.258898	194.021141	4.636247	6.704522
220.699265	194.905632	5.125054	6.506525
220.712766	194.744646	5.403389	6.141080
220.816389	195.735389	5.239316	6.025322
221.108828	195.850284	4.939426	6.424093
220.971943	195.203473	5.252857	6.485308
220.795651	196.503799	4.760356	6.111099
221.362217	196.950448	4.296144	5.540495
221.313222	196.747237	5.088189	6.534490
220.812720	196.499116	6.383596	6.311177
220.751581	197.184682	6.096159	6.326323
220.546723	197.877820	6.096159	6.326323
220.153258	198.390567	6.189122	5.798200
220.964711	199.308043	6.221608	6.852576
220.468089	199.263014	6.120663	6.362995
220.303598	199.853460	6.202571	6.197631
221.657117	199.901859	5.989011	6.165100
221.279818	200.529939	6.182311	6.605630
221.954710	200.416199	5.552146	6.113684
219.156663	206.059108	3.380747	10.687145
228.832628	217.366288	5.077032	6.447319
228.107899	216.732773	5.528785	7.020515
227.829479	215.983910	5.022977	6.676301
227.956124	215.527928	4.929098	6.771275
227.874009	215.421388	4.472711	6.557367
227.985270	214.068532	4.474453	6.573000
227.965095	214.800657	4.721360	6.186973
228.148254	213.620392	4.505170	6.273636
227.130383	212.611428	5.122041	6.967432
227.182322	212.075767	4.497904	6.708489
224.012066	206.975935	8.622880	11.549054
222.691899	204.827537	5.185730	5.869998
227.638963	210.992529	4.368850	6.055559
226.958365	210.620541	5.075245	6.472955
225.647684	209.147239	6.000709	7.289600
222.720350	206.928232	8.097521	7.990434
226.215609	209.117529	4.839364	6.018765
225.468827	207.861265	5.737824	6.770866
226.191169	208.454811	5.082290	6.347801
223.187740	207.605991	7.287113	6.699706
222.803389	208.137086	6.887807	6.884003
222.174276	208.015707	6.938031	6.454474
222.073205	208.215489	6.880120	7.041280
222.353685	208.732699	6.445060	6.836465
225.409457	205.347486	5.365728	7.103439
222.927939	207.880057	5.953177	7.659288
226.070849	203.737195	5.374399	6.346495
221.321169	194.253316	9.449247	14.400904
219.985429	190.194920	5.630155	7.712088
225.879176	200.193724	5.496720	7.949095
