621.300000	292.800000	11.000000	6.300000
619.032467	292.088723	11.340554	6.066563
619.562706	291.989872	10.233308	5.989294
618.252480	291.750971	10.881893	5.871492
617.066683	291.415566	10.637945	5.970155
618.413125	291.917703	9.686069	5.948021
617.987982	291.582105	9.855623	5.893943
617.200160	291.614289	10.073314	5.966645
620.951610	285.844987	5.038271	11.724011
633.165478	272.457905	7.716173	7.587771
620.078674	273.772734	19.708019	9.905878
622.339997	270.642000	20.697886	11.199673
611.930330	289.923766	12.955159	6.957154
613.304072	289.547837	10.193251	6.888048
611.504713	290.645204	10.758380	5.940678
610.911077	290.327773	10.772286	5.896997
610.718559	290.763983	10.161205	5.671629
610.008289	290.063334	10.182614	5.367303
609.098586	290.681849	10.106713	5.331636
606.118749	289.922656	11.137315	5.777819
608.174557	290.167000	9.877222	5.880287
606.115264	289.653531	10.877244	5.789198
605.289054	289.305206	10.608045	6.013564
604.785871	289.938480	10.555181	5.894512
604.148282	289.375960	11.298361	5.941023
610.276031	279.187997	5.120645	15.220801
603.850655	289.503456	10.775347	5.682206
603.371799	289.312648	10.453233	5.780354
601.037885	288.538899	10.900960	6.066444
602.991823	286.617177	9.437798	7.073500
600.659794	288.597110	10.842068	5.771365
599.888329	289.177252	9.763583	5.574299
599.445271	288.955572	10.332647	5.791849
613.681670	273.145683	1.423304	13.795501
613.778120	270.994639	8.893836	5.596171
612.959518	270.725858	8.064431	9.421006
598.353205	288.422355	9.477698	5.378348
596.870148	288.165943	9.434229	5.978241
612.292423	272.298805	6.355748	5.485019
614.352852	271.502794	11.235694	6.484529
598.474690	287.518466	8.462343	6.133345
612.869729	272.641890	1.000000	12.936924
614.444425	272.027778	7.025168	5.240010
613.726512	271.810846	15.675962	7.630716
613.318830	271.549066	10.601388	6.345460
612.356730	271.439260	13.861904	7.186947
614.175443	272.018765	23.012037	8.316256
590.686579	287.250693	11.013108	5.271277
589.484710	287.141571	9.692597	5.506699
587.109137	286.466390	10.703972	5.889256
588.759235	286.983682	9.571310	5.355561
586.903487	286.097429	9.933890	5.460930
587.045834	286.627270	9.490573	5.466136
586.295819	286.234383	9.802909	5.116663
585.210897	285.797466	10.279820	5.560052
584.879860	285.266919	10.259789	5.673400
583.714630	285.337425	9.820607	5.495781
583.572467	284.972910	10.469854	5.644645
582.624789	285.463554	9.987945	5.662121
581.905072	285.422387	10.341853	5.765589
580.824730	284.898614	10.879230	5.817804
580.499229	284.552414	10.421132	5.770568
580.441200	284.750139	10.285686	5.731148
579.701571	284.808949	10.291377	5.674670
579.388372	284.550070	10.561159	5.738239
578.334968	283.926299	10.629290	6.166406
577.689752	283.704879	10.482286	5.771863
576.715802	283.776075	10.914229	5.994034
575.690895	283.729979	11.075901	6.101523
575.534697	283.170466	11.521655	6.156409
574.068104	282.861603	11.562251	6.293762
574.786646	282.536698	11.237466	6.118530
573.416736	282.366345	12.257689	6.376944
572.621835	282.715183	11.136034	6.156899
572.281095	282.527015	11.574568	6.231760
571.366362	282.704990	10.977046	6.108643
571.299831	282.721750	10.714959	6.059402
570.556197	282.522911	11.273791	6.262501
569.924696	282.332871	10.856702	6.466486
576.251950	279.838152	14.480780	5.912868
569.629215	281.997124	11.500524	6.169624
567.592738	281.282760	11.076022	6.187547
570.177053	281.353621	16.580423	5.760180
554.372447	262.826608	11.895401	6.797366
565.648119	280.935830	9.863025	5.539462
564.824374	281.499151	10.639095	6.005423
564.293776	280.663345	10.810071	6.031484
564.157834	281.286209	14.987172	5.591463
580.136142	279.286897	11.771913	6.917921
563.838397	280.546520	10.082728	5.863256
