151.900000	152.300000	7.800000	6.200000
152.492832	152.870213	8.706622	5.817448
152.160913	152.711274	8.438631	5.807319
153.977853	153.320400	7.726376	5.027437
154.065278	153.568587	8.350269	5.524368
155.178384	154.517723	8.247799	5.305615
155.780634	154.574310	8.077925	5.180211
156.720380	154.315486	8.054821	5.282992
157.258580	155.567446	8.107930	5.021568
157.954970	155.177078	8.160375	5.146671
158.140374	155.657281	8.008575	4.928120
159.487439	155.818712	7.645477	4.895645
159.639118	155.692371	8.083514	4.870358
160.259286	156.287612	7.891212	4.942967
161.316657	155.926965	8.121380	5.061878
161.559869	156.386158	8.205040	4.983603
162.442840	156.661849	8.395273	5.194485
163.170907	157.397490	7.691384	4.712511
163.704944	157.596397	7.770148	4.753678
165.009675	158.040557	8.366554	5.018417
165.308460	157.982036	8.059118	4.915675
166.574595	158.450541	7.926228	4.986991
166.886355	158.120501	7.809045	5.187374
167.760977	158.085708	7.906572	5.067012
168.244450	158.411770	7.940019	4.919441
169.434295	158.744429	8.240719	5.195100
169.813032	158.948895	7.985265	5.112378
170.365011	158.979883	8.099090	5.117416
171.263161	159.727139	8.134535	5.261823
171.885543	159.763310	7.914677	5.270613
173.367200	160.017172	7.083880	5.057955
173.699772	160.098299	7.666069	5.204065
174.088516	160.262504	7.519627	5.560430
175.207754	160.326497	7.645320	5.370221
175.497730	160.777295	7.715915	5.250196
176.699989	162.067508	7.814526	5.235367
176.476827	161.387469	7.817626	5.389073
177.506118	161.542760	7.766808	5.518334
178.043145	162.059328	8.082656	5.515627
179.235139	162.325925	7.710918	5.418199
179.146513	162.422717	8.027581	5.278826
180.346462	162.587399	7.814772	5.596978
181.779367	163.732829	7.710120	5.479787
182.258950	163.687468	7.391766	5.388349
182.615778	164.375854	7.543069	5.381489
183.820679	164.300563	7.187160	5.310961
184.070774	165.082323	7.793870	5.391577
185.111246	164.948844	7.813115	5.517459
184.715226	165.167378	7.789559	5.484214
186.149770	165.884375	7.667427	5.374002
187.511212	166.041227	7.073085	5.186049
186.852608	166.333010	7.787292	5.357030
188.664260	165.885056	7.344048	5.515474
189.125935	166.456197	7.515990	5.272737
189.395846	167.275202	7.603075	5.336779
190.415813	167.300531	7.480989	5.292770
190.936832	167.550970	7.714122	5.685442
191.358620	168.458594	7.439067	5.477479
192.052214	168.417953	7.561733	5.549301
193.198311	168.252472	7.372856	5.401122
193.155269	168.925046	7.764829	5.735269
193.952354	168.996473	8.191029	5.584617
194.709109	169.224318	7.773527	5.768254
194.934355	169.862711	7.689960	5.694449
195.687529	169.842944	8.009944	5.737198
196.261047	170.082950	7.748284	5.495060
196.601500	171.002092	7.778105	5.594238
197.797155	171.101808	7.805614	5.548306
198.278740	171.670934	7.896624	5.597390
199.106258	172.133506	7.864362	5.519558
199.513420	172.413865	7.418842	5.586929
200.108830	172.050268	8.048334	5.681747
201.494927	172.708648	7.747327	5.623058
202.097460	172.453274	7.851955	5.796484
202.104360	173.666548	7.893049	5.684701
203.005415	173.433806	7.597171	5.177413
203.418543	174.125462	8.015361	5.707799
204.832910	174.316362	7.362352	5.372684
204.491905	174.695462	7.370719	5.512556
205.948932	175.424102	7.702168	5.743844
206.196632	175.833349	7.116456	5.209937
207.371153	175.667611	7.205219	5.385093
207.568727	176.554306	7.591256	5.409471
208.042474	176.205593	7.419126	5.524824
209.251694	177.196599	7.439155	5.424239
209.490601	176.840542	7.679843	5.551057
209.802985	177.232819	7.564916	5.853787
210.293156	177.928858	7.438517	5.706146
210.715245	178.212521	7.940726	5.796917
211.807929	178.568466	7.742552	5.448762
212.481444	178.712169	7.761255	5.472826
213.029924	179.158337	7.997997	5.946816
213.199122	179.028617	7.792738	5.892916
214.618777	180.237724	7.722498	5.309933
215.129329	180.671996	7.805845	5.570086
215.616290	180.614366	7.668772	5.808240
216.767941	180.460477	7.755079	5.617728
216.535640	181.494619	7.950113	5.822477
217.991912	181.423433	7.260621	5.602655
218.090795	182.338490	7.567337	5.817474
218.853161	182.640196	7.854301	5.709595
219.557295	183.410435	7.390380	5.642270
220.400389	182.902340	7.415282	5.671228
220.834888	183.620508	7.566891	5.738896
222.152044	183.851115	7.061527	5.669184
222.391126	183.898201	7.157387	5.628484
223.203926	184.337799	7.345932	5.702443
224.374108	184.673381	7.221087	5.703921
224.783975	185.257325	7.533723	5.849177
224.363762	185.846022	7.698580	5.829098
225.590543	186.011666	7.151564	5.444621
226.093639	186.230569	7.405278	5.388956
226.140122	186.615300	7.440525	5.637992
227.612765	187.208596	7.114351	5.627544
227.915119	187.848469	7.148316	5.463569
229.008943	187.626310	7.172814	5.707637
228.604061	188.784330	7.580797	6.231754
229.691112	189.387955	7.166780	5.533609
230.691867	189.477033	7.249618	5.700757
230.903821	189.561301	7.087628	5.688917
232.037237	190.415189	7.398001	5.730580
232.563603	190.064822	7.598217	5.988248
232.713328	190.497312	8.058475	6.031837
233.688637	190.896775	7.319684	5.741640
233.870058	191.456612	7.590887	6.129251
234.693614	191.702023	7.458309	6.071112
235.569623	191.709837	7.150368	5.860160
235.281061	192.564932	7.428041	6.118277
236.392056	192.542629	7.150696	5.591011
236.794944	193.611040	7.231639	5.795900
237.513530	193.923625	6.969115	5.527429
237.845087	193.656603	7.267686	5.926254
238.739189	194.822966	7.001886	5.692091
239.659568	194.685811	6.818874	5.625030
239.136371	195.149713	7.158300	5.903666
240.637601	195.576435	6.716105	5.486948
241.624794	196.176935	7.086863	5.810223
241.552488	196.410137	6.726138	5.546118
242.417052	196.790742	6.802670	5.569610
243.316751	197.747438	7.096789	5.869516
243.666377	198.361302	6.807373	5.524426
243.727201	198.243270	6.622947	5.436557
244.069076	199.514774	6.887524	5.749505
244.702152	199.906904	6.966590	5.727357
245.940949	199.717190	6.880606	5.727242
246.545844	200.141041	6.844174	5.583790
247.111959	201.167718	7.066552	5.830073
247.578096	200.917169	6.746189	5.789865
247.746147	201.469195	7.004051	6.089710
248.217656	202.151168	6.896482	6.100054
248.894543	202.128816	7.091536	6.019793
249.163470	202.719764	7.306425	6.166529
249.634712	203.247972	7.181690	5.897843
249.948494	203.550590	7.059224	5.800218
251.338451	204.761545	7.262771	6.269392
251.324127	204.411428	6.971664	5.966672
252.354075	205.021401	6.993663	6.124096
253.336325	205.295023	6.927692	6.051064
253.680424	206.084215	6.623699	5.779081
254.436474	206.993359	6.666451	5.905479
254.478145	207.110238	6.551334	5.661045
255.282002	207.883133	6.511812	5.806902
255.773617	208.357107	6.442841	5.820515
256.632738	208.154410	6.526039	5.820454
257.102799	208.692155	6.265634	5.470972
257.591424	210.088414	6.652084	5.529595
258.243015	210.557312	6.278242	5.357228
258.218671	210.119261	6.671479	5.808861
258.487762	211.102943	6.351543	5.638444
259.303712	211.483339	6.730119	5.684305
260.323759	211.775502	6.659306	5.499082
260.686505	212.342399	6.506484	5.425804
261.022028	213.178703	6.669997	5.852935
261.884789	213.668984	6.399032	5.338438
261.941915	214.204873	6.455187	5.465749
