527.300000	346.000000	5.800000	7.200000
525.743010	344.199533	6.930057	6.786470
511.765978	330.092843	5.986771	5.807346
524.162167	342.505124	4.097157	3.991349
523.450135	342.201667	6.513656	6.966632
523.751165	341.785819	6.863846	6.955956
522.781466	340.790052	6.320353	6.806769
522.448956	339.918268	6.189573	6.683928
522.195134	340.022196	6.085451	6.606645
521.529345	339.805896	6.188221	6.358097
519.774120	338.693858	6.072556	6.181385
520.119954	338.374606	6.173054	6.028930
519.218946	337.727168	6.133709	6.354474
518.998457	337.073377	5.819149	5.658422
518.491546	337.035466	5.811296	5.662582
517.273663	336.295105	5.700283	5.414882
516.661031	335.276051	6.147488	5.763091
515.485891	334.361568	6.159459	5.896278
515.713229	333.833974	5.754822	5.282108
513.608747	333.348812	6.335821	6.010932
514.942446	331.948171	5.382431	5.990673
513.493341	332.444557	5.980861	5.351655
512.941755	331.060260	5.701799	5.484907
511.829570	330.410239	6.091402	5.662338
511.473638	330.208056	5.875214	5.542984
504.901621	334.026163	9.461493	3.509778
510.642545	329.164716	5.868567	5.391538
509.932269	328.697724	5.871792	5.407703
509.347542	326.916827	6.190698	5.944876
508.844202	327.412457	6.353955	6.089687
508.422280	326.870488	5.421643	5.043678
506.853999	324.984330	6.090178	5.836576
506.885699	324.618882	5.775382	5.371223
506.511359	324.465458	5.804468	5.454974
505.363804	322.657945	6.332075	6.167957
505.207822	322.404085	5.500692	5.389580
504.687066	321.919451	5.926672	6.016725
503.432734	321.278954	6.286398	6.076977
503.427571	320.234489	5.921375	6.033535
503.024621	320.240552	5.788624	5.955830
501.867085	319.750121	6.005761	5.565331
501.766476	318.776994	6.346757	6.143997
500.846822	317.982359	5.904168	5.644094
500.676357	317.431001	6.026167	6.194695
499.891865	316.694665	6.050299	6.122090
487.421287	304.256024	6.563364	5.971099
498.139434	315.511708	6.553804	5.950096
498.464238	315.342243	5.724919	5.680267
497.565715	314.260584	5.813297	5.685952
496.896752	313.247578	5.908126	5.757642
496.396884	313.108347	5.616561	5.555343
495.603098	311.947147	5.962192	5.778964
494.412772	311.212040	6.074019	5.644061
494.986307	310.937997	5.811803	5.698649
494.251454	310.472733	5.828940	5.816792
493.211512	309.804401	6.205150	6.104728
492.411555	309.039390	5.912922	6.008812
492.288162	307.840875	5.674953	5.781373
490.535000	307.214953	6.065514	6.042794
490.946513	306.693746	6.002105	6.097320
490.824392	306.603610	5.381060	5.468107
488.530639	305.694268	5.905234	6.080698
489.420308	304.519378	5.546993	5.831473
488.129858	304.578326	5.398551	5.550241
487.469538	303.884457	5.623775	5.818914
486.712174	303.523934	5.833382	5.448601
486.572647	302.453144	5.667471	5.786026
485.894306	301.552204	5.698219	5.776472
484.750609	300.811001	6.069719	6.054814
484.785061	300.636406	5.658383	6.020971
483.941330	299.537136	5.763584	5.417706
483.062130	299.088365	5.957724	5.878551
482.928937	298.325895	5.762117	5.694034
482.902143	297.263566	6.035789	5.849943
481.801385	297.174125	5.947873	5.594277
481.758641	296.880854	5.574012	5.601953
479.672738	294.803877	5.980820	6.071577
480.155514	295.300285	5.996188	5.464734
479.321668	293.919546	5.493131	5.618042
478.875163	293.233142	5.848238	5.766784
478.450235	293.108663	5.621472	5.806825
477.760885	292.038993	5.687547	5.633766
476.911795	291.496743	6.231254	6.141098
476.108305	290.918240	5.838225	5.830698
475.904286	289.833395	5.926093	6.004177
475.419717	289.344219	5.837056	5.765730
475.227205	289.018782	5.834210	5.830993
474.346637	287.863400	6.171285	5.982790
472.681652	287.079864	6.756448	6.254654
472.397210	286.410892	6.656900	6.128328
472.204584	286.714793	5.849739	5.544982
471.261198	285.085051	6.199943	6.022960
470.845818	283.950043	6.058310	5.685150
470.701000	283.998653	6.153518	5.698367
469.541622	282.789497	6.343220	6.137181
469.443105	282.956940	5.650239	5.176471
469.291026	281.743301	6.080955	5.434335
468.376865	281.636205	5.819482	5.422296
468.146849	280.889874	5.350213	5.014953
467.335436	281.175662	5.966060	5.461626
466.769716	280.624762	5.921362	5.542760
466.425891	279.410162	6.106313	5.868295
466.206354	279.175975	5.883705	5.411678
465.154999	278.845190	5.783726	5.471511
464.505615	277.663185	5.762327	5.735453
464.588930	277.254429	5.066195	6.492670
463.146310	276.000459	5.771949	5.533101
462.447041	275.806507	5.503906	5.332477
462.819328	275.719977	5.466098	5.432974
461.389334	274.525837	5.786962	5.603593
460.628060	272.943400	6.017072	5.928973
460.885002	272.898171	5.461337	5.393527
460.013252	271.928480	5.988375	5.459995
459.513557	271.896654	5.787836	5.184509
459.642897	271.703371	5.694707	5.153362
459.237828	270.637370	5.595644	5.407860
458.233272	270.154776	5.701738	5.241332
458.069637	268.789522	4.959109	5.015115
456.776444	267.551839	5.507932	5.480936
456.320968	268.128456	5.391665	5.373114
455.778977	267.612571	5.391011	5.127803
454.722444	265.568059	6.077601	5.887984
453.881459	264.595209	5.726065	5.565540
454.117271	264.948626	5.590674	5.340647
452.318591	263.348078	6.360631	6.323219
453.042949	263.181745	5.294305	5.123535
452.363170	263.418468	5.313081	5.397175
450.693054	261.529275	5.770754	5.859267
450.568453	261.882280	5.539717	5.624224
450.665935	260.502561	5.616116	5.622578
450.229607	260.515884	5.179416	5.721115
449.297107	259.984117	5.616653	5.371315
449.170108	258.786501	5.152095	5.281225
438.246201	256.155844	5.200983	5.364189
437.776588	248.386310	5.697249	13.170707
432.875523	238.814103	19.112740	23.755730
445.464094	255.292368	5.467268	7.532896
445.619487	255.429062	5.138767	5.241930
438.993292	257.849456	7.000214	4.976697
443.735561	255.194372	5.686998	5.767035
439.221306	258.567497	5.650855	5.115040
442.638528	253.305640	4.934098	6.664208
442.538527	252.402955	5.761044	5.369529
442.179777	253.953426	4.412458	10.400820
442.288576	251.000200	5.535263	5.073140
440.591684	249.980145	5.677958	8.248546
440.523338	249.094343	5.675926	5.307219
440.187598	248.586230	5.796954	5.454062
439.307390	248.541850	5.676456	5.135534
438.391067	247.385289	5.561542	5.633262
438.043499	247.428063	5.671391	5.480256
436.752684	245.971195	5.994408	5.791051
436.502684	245.480245	5.847102	5.467250
436.155912	244.805857	5.836783	5.692024
434.881386	244.232864	6.043550	5.650341
424.860492	233.242854	16.001772	16.239717
434.785275	242.456217	6.157814	5.949602
434.093252	242.137240	5.624090	5.439517
433.617245	241.466038	5.750062	5.742834
432.915603	240.724678	5.756906	5.674798
432.150669	240.499245	6.194252	5.516119
431.651308	239.732265	5.955383	5.544590
431.110387	239.371832	5.716587	5.188201
430.100898	238.440453	6.036794	5.339725
429.461045	237.231670	5.720119	5.505912
429.048170	237.762390	5.964058	5.419873
427.887423	236.237201	6.048418	5.666493
427.750274	235.729291	5.906832	5.757849
427.125222	234.688289	5.837973	5.552773
426.300782	233.977430	6.063962	6.004442
426.312280	233.220972	6.051037	6.579805
426.461221	232.520188	5.914619	5.684328
424.972457	232.075230	6.352170	5.951807
424.253334	231.075054	6.006166	5.721980
424.537300	230.929652	5.937494	5.809228
423.235587	230.287087	5.917642	5.606821
423.086523	229.326673	5.802517	5.879704
422.658193	228.896199	5.779932	5.801459
411.049207	227.641819	5.219805	5.918696
409.304650	227.127111	5.812079	5.667826
410.046781	228.733185	5.433823	5.521931
410.079939	229.368185	5.692737	5.563164
410.962574	228.914943	5.809009	6.066337
410.877985	229.553895	5.691804	5.797372
412.372056	230.939559	5.240908	5.530070
412.845584	231.382567	5.570719	5.669618
413.897442	229.071883	6.250361	4.825512
