150.090000	151.220000	10.320000	7.440000
150.781639	153.083486	9.466824	7.642651
150.626039	153.459705	9.329142	7.655876
150.664483	153.791202	8.940883	6.995631
152.316613	154.968426	8.732673	6.703532
152.127951	154.117384	8.861224	7.216785
152.257085	155.211928	8.224699	6.235906
154.778676	156.506037	7.528491	6.055273
153.971951	155.797340	7.622040	5.911454
152.795098	155.338280	8.953470	6.688075
153.047979	155.654577	8.673031	6.589332
152.918255	155.246097	8.896670	6.519822
151.274254	154.619357	9.561954	6.987634
153.737027	155.696052	7.240720	5.640373
153.786472	154.611434	8.015026	6.491738
153.172217	155.535262	8.452903	6.280118
149.014387	154.205880	10.426601	6.594010
151.104372	153.356478	9.494634	6.971038
150.770724	154.114710	9.476588	6.866107
153.978113	154.857943	8.217175	6.325605
155.582672	156.074439	6.577217	5.362515
153.743460	153.110807	9.831898	7.684496
155.401234	156.407887	7.424278	5.372642
157.113462	156.376390	7.738080	5.689177
156.632600	156.512501	6.457511	5.438485
145.467042	154.347893	8.653429	6.182000
153.409812	154.343483	10.025338	7.374494
155.318472	155.998736	7.019161	5.144162
154.915695	155.082229	7.930182	6.458117
154.677683	155.709868	7.634974	6.132740
153.882334	154.601312	8.474302	7.162668
154.631017	155.392201	7.353324	5.944770
155.601846	156.559709	7.212304	5.561606
155.968318	157.035140	6.967255	5.319941
155.363820	156.272299	7.558095	5.735409
154.948681	155.979520	7.944002	5.631808
155.983760	156.349432	6.814243	5.395914
154.495902	155.762993	8.485721	5.730875
145.645044	151.656031	18.374628	10.154194
153.016412	152.612380	10.713284	7.498912
153.461545	154.406930	9.299931	6.507330
154.760917	155.832696	8.756080	5.568038
155.325292	155.582123	10.258174	6.160993
156.922043	155.739417	8.728284	5.604935
156.549824	155.878065	16.316534	6.133980
149.717463	153.315240	14.267328	7.406717
149.145033	152.536576	14.428061	8.435856
155.459365	154.751216	8.959213	6.081327
153.746921	155.552753	11.118607	6.517060
149.455631	153.675804	14.982890	8.179613
155.520089	154.418221	8.363392	6.125137
154.639305	155.592809	8.884479	6.327364
155.882962	153.923930	7.598671	6.561976
152.345829	154.289957	11.776617	7.316872
154.467205	154.694371	8.693873	6.389156
155.279953	155.182512	7.999875	5.936517
154.077192	154.768735	8.831191	6.437209
156.210045	154.676583	7.514764	5.875946
156.160098	154.791359	7.467518	5.938580
156.086528	154.937453	7.467518	5.938580
156.054119	155.415932	7.119830	5.792897
156.477488	155.122446	8.288896	6.058228
154.631750	153.931950	8.389460	6.983902
155.934648	155.275025	7.505397	5.972003
154.574335	153.339452	9.669203	7.706200
154.956304	154.042414	9.658459	7.210199
154.099735	153.807950	7.901632	6.635975
153.360229	154.218936	8.122189	6.497369
154.618704	153.926987	8.388506	7.157518
155.123812	155.003951	7.723905	6.222309
155.269267	153.497643	8.169065	6.922262
154.488935	154.276396	8.012890	6.790514
154.171885	153.339641	10.020982	7.457791
154.912946	155.341796	8.710784	5.940712
155.024820	155.120475	7.175300	6.070762
154.969475	153.768899	8.577688	6.895915
154.953389	155.304230	8.088357	5.882926
156.362762	156.190107	6.861182	5.129946
149.039544	154.009374	13.766285	7.230659
153.712035	154.971887	8.406700	6.006394
154.051300	155.483679	8.580645	5.977355
155.849766	156.260696	11.512540	5.539096
155.966047	156.564909	9.518580	4.777900
145.284300	153.263977	11.974151	7.103868
147.585392	152.462243	11.966872	8.192295
146.625525	151.873970	9.486299	6.831731
146.958066	152.754094	10.889218	6.762656
155.380452	156.356965	7.043584	5.199839
156.766968	157.466970	6.878325	5.013793
156.533954	156.769976	7.033320	5.149777
155.965090	156.107276	7.015081	5.516394
157.277411	156.125164	7.968626	5.413523
156.443932	156.869560	6.512117	5.149246
157.034419	155.771958	6.874621	5.615575
157.320061	155.503516	6.869037	5.589012
157.200033	156.079186	6.900170	5.523179
157.149392	155.483626	6.927014	6.486587
156.418435	156.129229	8.067717	5.077312
157.047265	156.485746	15.391340	4.356501
157.508166	156.584195	6.740106	5.365848
157.551107	155.388976	6.036857	6.774853
157.467004	155.097542	6.224918	6.891885
157.455765	157.423902	6.554584	4.930881
157.457010	155.068644	6.271836	7.074790
156.654611	156.476689	6.930171	5.426517
156.607532	155.272017	6.589877	6.183656
156.425949	156.106624	6.734084	6.154118
156.530115	156.095764	6.611133	5.372951
156.062504	155.736175	7.026423	5.589505
155.182727	155.165955	7.554892	6.081079
155.520038	155.230849	7.504336	6.482931
155.653851	154.815505	7.631103	6.712647
155.749119	154.620413	8.567028	6.981254
155.164584	154.166880	7.767276	6.476305
155.786080	155.264331	7.831574	6.406209
156.451972	155.604351	7.408764	6.388123
155.793387	155.199721	7.739070	6.600744
143.978730	151.137690	31.115646	12.741530
142.916672	145.706917	11.296052	9.088701
145.307883	150.324986	9.932163	7.962457
144.977764	151.444327	10.593968	7.733244
145.227376	150.821199	15.513922	9.840785
144.849420	150.071695	9.663748	6.953678
144.458491	149.959833	11.281982	8.919411
145.196058	156.282990	21.493216	5.808687
161.011829	153.806838	1.000000	16.087898
163.783334	151.694272	7.172636	6.679416
164.174270	151.284395	8.238133	6.338468
158.677371	152.564306	10.377278	7.299214
156.498640	154.195744	8.981119	7.248253
165.963679	152.723067	8.157773	5.972073
159.158150	154.413098	26.287123	7.794044
142.194544	149.197421	9.762608	7.424090
142.449375	149.853807	9.738595	8.333639
144.588730	150.940091	8.911652	7.739126
143.691820	150.616061	9.572328	7.999309
133.256863	143.116965	20.044220	14.792421
104.354289	145.846228	10.139444	8.083011
104.826108	149.861484	8.581407	5.832602
103.939754	149.390175	8.120806	6.194381
90.458941	147.781749	12.954172	6.254086
103.352959	148.591477	10.740272	5.957442
103.441791	149.420883	9.006104	5.528722
