560.154000	163.692000	4.154000	4.231000
559.908105	164.309337	4.344783	4.479465
559.498043	164.996386	4.415790	3.895671
559.847487	166.074076	4.253304	3.962011
559.766475	165.707286	4.400050	4.550230
559.488962	167.639286	4.333449	4.362810
558.536017	167.186833	4.301709	4.540680
558.504354	168.232745	4.389288	5.128392
557.593757	169.164118	4.436234	4.681466
557.870730	170.368626	4.502133	4.446230
556.838049	171.048423	4.399122	4.277580
556.940482	171.550187	4.462303	4.658511
556.144954	173.096929	4.552404	4.346941
555.930036	172.920025	4.805622	4.540948
556.005044	174.343820	4.675508	4.485585
555.179362	174.900365	4.775028	4.333383
554.922109	175.159605	5.128373	4.643749
554.663237	176.446498	4.867929	4.209594
553.997782	177.163154	4.743629	4.201358
553.847708	177.495639	4.957918	4.534545
553.936712	178.401058	4.859116	4.105163
553.267303	179.138358	4.648016	4.653389
552.477730	180.634383	4.842379	4.787884
553.188905	180.155366	4.747151	4.678855
552.293297	182.022901	4.452163	4.305931
551.860523	182.598949	4.878026	3.943493
552.127032	182.402903	4.518580	4.486453
551.406914	183.986151	4.460359	4.434112
551.427084	184.214948	4.503934	4.281291
550.675857	185.290851	4.378923	4.517725
550.866911	186.094886	4.447296	3.946237
549.684328	186.262252	4.706597	4.492378
549.467264	187.632465	4.367489	4.234764
549.315627	187.944367	4.215720	4.141122
549.193782	188.148916	4.365717	4.474349
548.927268	189.300943	3.808907	4.098197
548.207211	190.122671	4.590320	4.874983
547.277008	191.017334	4.797198	4.114899
547.857997	191.123687	4.645965	4.197149
547.089075	192.129817	4.587545	4.002807
547.152904	193.175612	5.165747	4.230608
546.537896	193.911049	4.811127	4.363616
546.856935	194.434816	4.679924	3.882568
546.359080	195.903526	4.522986	3.918187
545.407939	195.946329	4.371192	3.899556
545.595634	196.886583	4.412541	4.002852
544.282474	196.790261	4.947659	5.097739
544.301832	198.587625	4.512134	4.168005
543.909413	198.625752	4.478979	3.919289
543.482765	199.672163	4.933990	4.499709
543.562572	200.235629	4.897632	4.117647
542.969028	200.454040	4.942826	4.310238
543.504433	200.964985	4.353345	4.252608
542.670733	201.815459	4.274086	4.584023
542.691399	202.229774	4.543241	4.836504
541.796374	203.106346	4.472710	4.561224
541.065360	203.777666	4.684352	4.739655
541.424215	205.003733	4.654771	4.429642
541.035592	205.429999	4.338877	3.958357
540.369460	205.722621	4.481826	4.391708
540.400824	207.286234	4.204404	4.042739
539.903692	207.206136	4.852330	4.359978
539.092056	208.729472	4.725775	3.952779
539.400108	209.032066	4.719854	3.826985
538.385458	209.853043	4.883780	4.200301
538.588780	210.812066	4.731682	4.073190
537.846268	210.836954	4.763892	3.960305
537.770815	211.413968	4.790779	4.380784
536.872984	212.124852	4.662886	4.117571
537.092597	212.917746	4.640987	4.486954
536.346254	213.059410	4.802514	4.247966
536.316018	212.796625	5.431289	5.347757
535.285534	214.929884	4.665612	4.732766
534.981675	215.987470	4.741149	4.419929
534.904417	215.933025	4.692881	4.330009
534.312582	216.450566	5.068267	4.346745
533.946966	216.991428	5.298156	4.939814
533.584303	219.014297	4.904716	4.325256
533.752358	219.222622	4.895020	4.100167
532.876091	219.467785	4.992997	4.277290
533.377445	219.894285	5.482006	4.089866
532.840526	220.832561	5.162010	4.050646
532.118561	222.027895	4.696919	4.164376
531.768022	221.897397	4.839398	4.064226
531.121162	223.522093	4.750770	3.782366
531.645878	223.925056	4.702981	3.688186
531.063761	224.160087	4.978176	4.394397
529.897340	225.510591	4.825853	3.973764
530.310905	225.861534	4.996879	4.432519
529.775231	226.108369	4.771851	4.363681
529.178797	226.631152	4.518632	4.038400
529.216982	226.890040	4.923554	4.393212
528.092673	228.364134	4.757004	3.762601
528.763322	228.858487	4.310130	3.637378
527.448221	228.982806	4.622733	4.233379
527.454659	229.503221	4.803926	4.245140
527.416566	230.567079	4.477425	4.101074
526.147469	230.827301	4.799518	4.166369
525.979014	232.136845	4.779889	4.098122
525.432243	232.061391	4.610566	4.089383
524.694777	232.817588	4.405796	4.087738
524.627815	232.886713	4.903203	4.501307
524.641378	233.971577	4.630702	4.391426
524.953732	234.148914	4.303871	4.298903
524.338800	235.032106	4.563593	4.438168
523.414372	235.617483	4.514959	4.114952
522.416314	236.242816	4.927509	4.354861
521.980971	238.092625	4.613835	4.090225
522.321286	237.768176	4.701023	4.160684
521.906148	238.606149	4.680781	4.323577
521.032376	239.144407	4.796843	4.194051
520.873705	239.043657	4.834626	4.448836
520.775159	240.110046	4.881104	4.716260
520.288388	241.135265	4.710500	4.411594
520.072600	241.212110	4.426248	4.255979
519.963966	242.119295	4.695267	4.294586
519.009307	242.246407	4.530198	4.196138
519.057550	243.461990	4.479128	4.040049
518.634233	244.145202	4.786188	4.290295
517.546561	243.758968	4.867956	4.256278
517.892048	245.265830	4.650414	4.116300
517.098429	245.739144	4.867877	4.371727
516.136266	245.887153	4.767286	4.280183
516.318276	245.930551	4.832441	4.275639
516.080776	246.595250	4.917662	4.355436
515.184253	247.391776	4.752051	4.455901
514.799107	247.693382	4.711243	4.389780
514.345585	249.051386	4.530777	4.484386
514.766488	248.756352	4.641675	4.703878
514.129522	249.799434	4.849960	4.678745
513.304546	250.231188	5.019719	4.546066
513.125068	250.133186	5.070874	4.826188
512.944746	251.797952	4.890896	4.371670
512.933348	252.008009	4.936166	4.402995
512.524360	252.819974	4.932721	4.575618
511.785609	253.463944	4.853390	4.086389
510.833695	253.863853	4.798704	4.275144
510.805207	253.791501	4.657479	4.105392
510.681523	254.370363	5.003242	4.166247
509.382077	255.056477	4.953562	4.775223
509.755359	256.010227	4.815464	4.471666
509.334605	256.611489	4.706455	4.514144
508.409057	256.738910	4.684680	4.659606
508.057695	257.191494	4.770647	4.596409
508.492842	258.604308	4.646278	4.326646
507.787051	258.955001	4.767586	4.352241
506.724420	258.847034	4.732121	4.463505
506.180776	259.329082	4.730920	4.346784
506.203064	260.249308	4.914445	4.461400
505.461402	261.172571	4.917595	4.239287
505.800856	261.275950	4.799347	4.143300
502.643374	267.757558	4.646868	4.753074
504.300886	262.680742	4.838157	4.246864
503.960130	263.345261	4.889255	4.404699
503.516831	263.050826	5.027781	4.665893
502.360790	263.822824	4.968823	4.343400
502.198363	264.279389	5.025070	4.481249
501.529869	264.540912	4.938533	4.585078
501.642971	265.009429	5.239892	4.555451
501.154907	265.721682	5.028323	4.274794
500.564749	266.434607	5.002378	4.346125
500.667992	266.115111	5.200581	4.655046
499.772761	267.840409	5.016184	4.083154
499.359059	268.654531	5.261988	4.123406
499.079619	268.450653	5.154843	4.190745
497.664668	268.470192	5.101761	4.337913
498.050327	269.025119	5.083995	4.529941
497.426319	269.648217	5.233416	4.560427
496.338830	270.616120	5.075443	4.681173
496.622711	271.288922	5.097195	4.964332
496.327723	270.883706	4.986533	4.767385
496.009055	271.618887	4.921930	4.757152
494.950361	273.060613	5.104336	4.850704
494.713788	273.245860	4.919162	4.264949
493.844214	273.286882	5.119605	4.559228
493.569480	273.936132	5.494123	4.958757
483.133848	262.975862	23.995176	10.033510
487.197245	287.408274	5.929555	5.274093
487.523208	288.074715	4.929478	4.370073
487.359375	288.267431	5.040739	4.439759
487.301135	288.575125	4.911217	4.336331
487.179740	287.960336	4.880692	4.196329
487.477915	287.733510	4.870344	4.256657
487.827493	288.558527	4.910913	4.255608
487.107974	288.340185	5.067001	4.358148
