171.800000	305.500000	5.500000	4.400000
172.828807	304.989979	5.880489	4.839288
173.855082	304.326529	5.723616	4.733597
174.112991	304.684387	5.671568	4.546000
174.379565	304.115078	6.005233	4.753572
174.680813	303.978368	5.845726	4.594736
175.341702	303.632777	5.959793	4.502495
176.693304	303.055852	6.277399	4.699203
176.990277	303.391392	5.725365	4.670501
177.447214	302.419448	5.740008	4.595092
178.629752	301.986811	5.631293	4.600533
179.177946	302.290502	5.838221	4.590058
179.768222	300.994188	5.453179	4.812692
180.627032	301.604102	5.704165	4.501009
180.808099	300.613996	5.877583	4.706318
181.359824	301.064748	5.850684	4.628425
182.257701	300.306788	7.508272	4.638303
182.424917	299.847573	6.920167	4.538122
183.313937	299.605668	5.761562	4.417531
183.732387	299.487577	7.020219	4.650210
183.300408	299.783033	6.127103	4.746231
184.140680	298.454364	6.288375	4.575196
184.986450	298.480394	6.116466	4.725180
184.895972	298.436439	6.466650	4.797865
186.408349	297.513143	6.142494	4.633431
186.913624	297.697838	6.376275	4.676351
187.914860	297.233652	7.513437	4.652627
190.300299	296.707868	8.633741	4.819755
188.909379	296.334513	5.716026	4.443803
189.125235	295.825654	5.974931	4.406889
190.151961	295.937407	7.834721	4.703930
189.638626	295.407990	6.282122	4.635494
190.878210	295.505892	6.106601	4.596584
191.792907	295.113571	6.049272	4.561304
192.139547	294.369308	5.998168	4.580399
192.497087	294.536432	5.845112	4.677864
193.238392	294.405096	5.952928	4.701693
193.591450	294.266168	5.886119	4.466095
194.098049	294.268381	6.052903	4.444052
195.068307	293.990697	5.917671	4.372598
195.847963	293.432167	6.456133	4.439230
196.111686	293.121591	5.776667	4.471916
196.947379	293.094344	5.843624	4.446679
197.409909	292.624382	6.003621	4.561848
198.176312	292.528473	5.722947	4.383622
198.653885	291.524270	5.858904	4.349066
199.046437	291.026192	5.872493	4.499720
199.800081	291.286923	5.804139	4.490060
200.214055	290.320445	5.906249	4.508430
201.431561	290.030185	5.977929	4.581879
201.677835	290.021289	5.665924	4.512415
201.944013	290.214302	6.167702	4.481376
202.536708	289.388219	7.014915	4.533137
202.865848	289.519862	6.283051	4.864360
203.816368	288.951974	8.695712	7.916463
204.688523	288.904350	13.536009	4.269716
210.325804	287.937541	8.834473	4.250149
213.940151	288.188104	5.489495	3.920451
212.947263	288.353025	6.093127	4.034358
211.358411	287.183953	9.250135	4.254795
213.289235	287.659870	7.821387	3.848354
208.577163	286.239482	7.327853	4.503516
211.579753	286.547167	10.374954	4.234758
216.859655	285.389824	6.375956	4.920760
217.395329	285.737881	5.567955	4.916313
218.418238	284.094426	5.573191	5.023738
220.055359	282.091893	5.647110	3.925095
211.258171	284.977917	5.900146	4.498778
212.509454	284.857357	6.053442	4.650069
212.763388	284.152212	5.627673	4.493769
213.034750	284.460583	5.860865	4.633834
214.455606	284.006510	5.766700	4.618463
214.781308	283.797020	5.852083	4.807674
215.226383	282.816032	6.081071	4.790912
215.275057	282.674128	6.131434	4.806816
216.544616	282.676473	5.943688	4.672385
216.668315	281.876762	10.913053	10.516936
217.199515	282.170888	5.111094	4.791481
218.178391	281.732582	7.262655	4.685140
225.412884	281.810009	6.873054	3.976854
227.450072	281.582868	5.593288	4.110838
220.461978	280.167681	5.156538	4.424344
220.683994	280.546839	5.772947	4.356232
220.490066	279.566225	5.690197	4.553293
221.820806	279.386200	5.808549	4.582160
221.866628	278.880172	5.865930	4.588471
222.382455	279.118326	5.788113	4.518824
223.689715	278.936460	5.632785	4.494532
223.729294	278.511378	6.294171	4.632744
225.153282	278.559230	5.683969	4.454751
225.466451	277.586468	5.636753	4.509584
226.779390	277.042571	6.431762	4.183107
227.034609	277.327129	8.366050	4.530522
226.835191	276.779048	6.390547	4.851248
227.797865	276.507841	5.757432	4.622259
228.088027	275.862296	5.687106	4.677377
229.060834	276.130172	5.612269	4.521873
229.546564	275.965507	5.651745	4.487864
230.484651	275.595883	6.148780	4.610641
230.754933	275.591113	6.032139	4.512823
231.534776	274.890356	5.704188	4.382976
232.199149	274.351526	5.492380	4.299068
232.526702	273.976387	5.441188	4.463636
232.505441	273.353997	5.539421	4.317408
233.953847	273.504007	8.991360	4.666839
242.605751	274.532308	5.592424	3.885090
