911.500000	149.100000	6.200000	4.800000
909.559000	149.638010	8.650811	3.952456
908.356447	150.040341	7.201667	4.065667
908.202731	150.521398	7.058578	4.111608
906.649320	150.705740	7.715223	3.955216
905.084818	150.434931	6.538508	3.804603
903.502473	150.880556	8.009901	4.129841
902.852157	151.844520	6.766593	4.091752
901.937520	151.837764	6.751844	3.837759
900.095609	151.416190	7.842576	3.817084
899.099708	151.931985	6.837674	3.976162
898.204236	152.480373	6.907975	3.687522
896.525294	152.712543	7.022160	3.720144
896.361113	151.760346	6.687476	4.019851
893.907626	152.652660	7.251227	3.733619
892.766705	153.068287	7.285396	3.665371
892.804715	153.029941	7.399215	3.590027
890.432893	153.172620	6.705727	3.851050
889.900035	153.508181	6.775758	3.914252
888.168474	154.212394	6.879815	3.995131
886.942562	153.335707	7.129364	4.407275
885.585613	154.096850	7.551359	4.041864
884.667503	154.281576	7.204292	4.098105
883.968590	154.752766	6.952441	4.258529
882.059342	154.787558	8.178631	4.000048
880.602255	154.794124	6.893316	4.436148
880.050882	154.950679	7.131142	3.973710
878.444222	155.801224	7.387762	4.017362
877.245443	155.323581	7.166388	3.860302
875.829266	155.484107	7.518208	3.867541
874.846390	155.542608	6.833291	4.211324
873.559309	155.905403	6.638688	3.847276
872.518237	155.831623	6.762897	3.756207
870.181986	155.963048	7.840799	3.903776
869.689739	156.173111	8.382643	4.098649
867.534692	156.494872	7.388240	4.254743
866.564664	156.835921	7.777442	4.014981
866.550416	156.726527	6.758940	3.746715
865.764059	156.504977	6.550817	3.619346
862.236039	156.839483	8.921540	4.394965
862.246467	157.391312	6.544818	3.723454
861.778929	157.407578	6.904780	3.649935
860.526764	158.138815	6.811871	3.678006
859.339626	157.875144	6.695949	3.623858
857.723556	158.108259	6.342377	3.775218
856.875632	158.372023	6.107678	3.788815
857.521422	157.623242	5.373988	4.063062
855.496113	156.975086	4.406431	4.681726
855.593968	156.819958	3.960279	5.468257
855.034604	156.376407	3.804808	5.342975
845.547577	154.991658	9.406088	7.358727
860.916903	171.025129	8.026217	4.260458
861.475879	171.472913	6.918064	4.356601
862.079813	170.863467	6.901008	4.181129
863.795054	171.496882	6.868707	3.957609
864.177194	170.893744	6.647348	3.988312
864.750584	170.583715	6.958940	4.058046
866.235841	170.590748	7.041329	4.087925
