511.400000	150.000000	14.400000	5.750000
510.799780	150.482943	12.166674	5.464183
511.719621	150.600460	11.796006	5.322457
510.393535	151.334216	12.331165	5.022745
508.604885	151.226147	13.131260	5.270943
508.747041	150.902737	12.014142	5.229907
507.676036	150.806341	12.730129	5.204720
507.044848	151.188035	12.874934	5.779905
508.034524	151.356032	12.941628	5.682250
507.565177	151.566504	12.711598	5.317340
506.631788	152.627219	11.387252	5.087343
506.646502	151.468490	12.436979	5.738934
506.260128	151.945296	12.394287	5.453959
505.227190	152.212770	12.326419	5.479496
504.507852	152.573286	11.817799	5.628788
503.448588	152.802279	12.092226	5.646010
503.300959	152.897816	11.927427	5.517897
502.611044	153.652440	11.896175	5.544806
501.740450	153.539548	12.467636	5.593690
501.484732	154.263132	12.160663	5.621811
500.989550	154.227912	11.892287	5.542212
501.734996	154.635565	11.584499	5.576095
499.775905	154.764562	11.509537	5.319268
499.242474	155.507685	11.428348	5.252403
498.972044	154.749527	12.040126	5.692367
498.380797	154.835879	11.521434	5.588709
497.974225	155.340498	11.555746	5.642242
497.917202	155.073806	11.537987	5.590250
497.326001	156.318936	11.540266	5.551677
496.754257	155.523622	11.534740	5.554226
496.329901	156.062421	11.191218	5.563669
495.208602	156.588404	11.371842	5.515929
494.341119	157.524803	11.462106	5.548363
494.531203	157.576869	11.392340	5.223704
493.599426	156.851457	11.669846	5.552103
493.154548	157.497684	11.383125	5.686123
493.204419	157.366213	11.692907	5.467666
492.384610	157.943553	11.260389	5.462960
491.959467	157.804469	11.693507	5.341121
491.254237	158.600229	11.828527	6.064434
489.922417	158.696191	12.154604	6.180456
490.023777	158.505523	12.433399	6.375462
489.281730	158.856300	12.642285	6.393754
488.893983	158.688520	12.598351	6.510210
489.142343	159.370750	11.691292	6.362989
488.424070	159.187097	11.957335	6.354390
488.090339	160.455564	11.599401	6.621544
487.490307	160.077647	11.516062	6.445318
487.308249	161.089963	11.084579	6.040654
486.955885	160.573985	10.916691	6.079409
486.246243	161.281028	10.819575	5.671178
485.938704	161.354511	10.809896	5.598791
485.202927	161.214763	10.851047	5.800977
483.652279	162.008836	11.497603	6.231874
484.028179	161.662167	10.852047	6.300949
484.137963	162.085172	10.900118	5.908292
483.276547	162.070082	10.923704	5.993835
482.653541	162.754055	10.886852	6.012227
481.071487	163.612309	11.373292	6.153234
480.900530	163.116067	11.625650	6.270322
481.167459	163.658350	10.957856	5.981724
480.356921	164.272958	11.174387	6.087244
480.304491	164.645156	10.653893	5.885217
479.071561	164.227276	11.228825	6.253413
478.326355	165.353835	11.284565	5.984014
478.489165	165.707116	10.676218	6.010683
478.231506	165.710775	10.898720	5.781125
476.837360	165.557732	11.153473	5.711731
476.728242	166.516089	11.269216	5.962657
476.230559	166.063146	11.165522	6.120474
475.686513	166.596763	11.231160	5.946145
475.139259	166.779405	11.456435	6.022271
474.918210	167.070177	10.390383	5.708172
473.925749	167.943229	10.587779	6.143728
473.449846	167.227302	10.924918	6.131039
473.975870	167.948472	10.133392	5.783689
472.545282	168.822283	10.132312	5.903111
472.433184	168.781073	10.470224	5.798587
472.374598	169.008973	10.296968	5.604296
470.752801	168.935432	10.359620	5.738312
471.080151	169.712564	10.512172	5.928132
471.023501	168.998225	10.286809	5.839705
469.523596	170.237783	10.426772	6.029434
469.295965	170.419795	10.405116	5.774340
468.983318	170.104232	10.342094	6.077405
468.621978	170.708208	10.301243	6.203827
467.469103	170.536771	10.662958	6.758012
467.598431	171.680419	10.600260	6.457839
466.601091	171.462347	10.704582	6.520841
466.791366	171.249876	10.601265	6.470165
466.089911	172.672606	10.805262	6.437179
466.186260	172.173613	10.868050	6.498881
465.675684	172.422724	10.596702	6.245968
465.926482	172.499821	10.722601	6.223571
464.398379	172.792344	11.009539	6.365287
464.591376	173.048610	10.516187	6.158506
464.151571	172.733978	10.956218	6.373188
462.530130	173.298408	11.833363	6.836050
462.519423	173.894469	11.770826	6.536489
462.240952	173.967769	12.255377	7.238232
461.800570	173.378782	11.586077	6.919744
461.235156	175.015319	11.056517	6.147356
460.675742	174.677631	11.179979	7.014252
443.774243	186.452528	8.398677	5.260365
441.354087	186.823185	8.288330	5.027996
441.424247	186.906102	8.235106	4.665549
442.212202	186.626429	8.101221	4.590339
442.400609	187.209426	7.635998	4.362247
442.742670	186.424315	8.135769	4.733136
443.723569	185.938744	8.332982	5.253112
443.809835	185.281988	9.159704	5.757134
444.534599	185.469262	8.283307	5.461187
444.948291	185.887676	8.150110	5.036397
445.160544	185.369183	8.184708	5.393490
446.194645	185.511320	8.310147	5.167691
446.375606	184.928124	8.061292	5.313957
447.085466	185.155389	7.638451	5.107041
447.775850	184.393919	8.232427	5.551945
448.429514	185.062999	8.916039	5.183012
448.523825	184.381175	8.080081	5.488177
449.027464	184.080356	12.356507	2.227748
441.729755	184.967206	7.703547	6.090290
450.588309	179.556254	10.735402	7.105401
451.250561	179.476099	10.655447	8.286717
451.034500	180.335771	9.960273	7.638060
449.998495	181.219703	9.857036	6.908374
449.688756	180.708023	10.394242	6.997923
450.361157	181.812385	9.863879	5.961090
451.355255	182.522327	8.547542	6.018538
451.112897	181.858933	8.582704	5.743463
453.702942	182.638741	7.920734	5.457555
454.520653	183.145513	7.512194	5.467723
454.849420	183.654012	8.145894	5.700233
456.394482	183.513776	8.258471	5.542138
455.649380	183.178589	8.432162	5.456017
456.304257	182.958647	8.807806	5.548825
457.123250	183.137303	8.615174	5.558395
457.447359	183.169851	8.563347	5.332698
457.274015	182.467485	8.688752	5.472373
459.037824	182.434929	7.832046	5.386881
460.028714	182.111484	7.807416	5.238049
459.938704	182.449343	7.264786	4.966749
460.368830	183.091851	7.688667	5.026035
461.035345	182.123054	7.540833	4.735536
461.177348	182.959951	7.338276	4.765362
461.704147	182.556646	7.617215	4.805693
462.145382	182.947205	7.606741	4.647696
462.815821	182.307714	7.845748	5.258017
464.071791	182.266239	7.984472	5.064672
463.921586	181.662707	7.842790	4.866935
464.943562	181.038168	7.977438	5.217702
465.145710	181.324495	8.085040	5.144102
464.941127	181.452547	8.031361	5.049414
465.193985	180.968417	7.993164	5.166741
465.550887	181.096014	7.768929	4.958726
467.183103	180.246266	7.682014	5.321587
466.714884	180.569417	7.782592	5.280496
467.931266	179.962831	7.858541	5.293949
468.312973	180.475521	7.725067	5.252584
468.739332	180.196160	8.157683	5.183322
469.289253	180.341988	7.933254	5.105757
469.736790	180.022081	7.536575	4.776697
469.017226	180.436722	8.056060	5.097839
469.880040	180.460740	7.830158	4.489287
470.655177	178.467037	8.743908	5.449919
470.562468	178.874148	8.168953	5.150922
472.032928	179.142091	8.187525	4.822468
472.307181	178.500981	8.773202	5.011602
470.310222	176.512492	9.991421	6.953169
472.960617	179.558864	8.424716	4.478631
473.663381	179.403606	7.831194	4.805201
470.008054	174.452909	11.591094	9.826496
473.982322	178.721478	7.684523	5.544409
475.332645	178.164099	8.059379	5.155371
474.927094	178.692392	7.975861	5.030680
471.036522	174.883168	11.931443	8.325260
476.404394	178.772967	7.406317	5.191964
477.140631	178.448159	7.477098	4.541134
477.168614	177.641922	8.315660	4.685536
477.732127	177.988488	8.403556	4.692779
478.073076	178.272221	8.513681	4.607550
478.794477	177.426500	8.219695	4.598967
479.438249	178.224322	7.867673	4.579560
478.785207	178.266177	7.669161	4.503480
479.215283	177.451736	8.209040	4.362743
470.128377	170.126687	18.285398	11.625410
482.054653	178.441674	7.938606	5.190779
480.825067	177.347836	8.298777	4.598760
483.044705	177.620678	8.649902	4.720033
482.938409	177.787876	8.006257	4.799074
483.455765	177.169217	8.197100	4.945196
483.339521	176.908035	9.036427	3.422205
483.798168	177.116228	8.273918	4.595181
485.346902	176.948108	8.060514	4.923295
485.257189	177.371227	7.933010	4.865293
485.899368	176.530186	8.032180	4.768774
486.247245	177.135617	8.620819	4.447466
486.591744	176.000535	8.496239	3.201013
487.076519	176.571813	8.757671	4.430811
487.811436	175.307177	9.034343	5.461721
488.191169	176.588280	8.265778	4.350884
487.119846	173.737527	9.700909	6.343321
488.566584	175.451891	8.547499	4.913836
489.695941	176.065287	8.294423	4.481377
489.904028	175.608714	8.335633	4.466369
489.371626	176.077316	8.712652	4.440529
491.284333	174.506073	7.584535	6.151708
491.715374	174.996827	8.391582	5.169315
482.734437	175.184660	7.784144	4.830573
485.938074	175.089683	9.001656	4.993318
492.831831	174.055701	9.139290	5.521362
481.905419	175.591030	7.659999	4.697042
481.364589	175.883414	7.763288	4.358893
480.769517	176.558634	6.898033	4.239311
480.386181	176.302874	6.409545	4.175232
478.756273	177.529367	6.971736	4.064321
468.742143	185.176896	5.567490	4.182276
467.118604	184.616400	7.315292	4.673435
467.072354	184.583012	7.795094	4.687588
468.125846	184.833868	7.845093	5.020068
468.483619	184.446497	7.913120	5.056806
468.822752	184.187672	7.787848	4.729149
469.217542	184.002443	8.329837	5.054981
469.815524	183.758193	8.195606	4.668193
470.399487	183.294261	8.330476	4.602832
470.687922	183.844835	7.972971	4.584627
471.695620	183.453974	8.041124	4.210015
471.847227	183.416027	7.403239	3.869329
472.351960	183.304700	7.519680	4.181066
472.376783	182.604598	7.857093	4.728341
472.876650	183.446487	7.636333	4.258346
473.388071	182.840255	7.781303	4.514603
474.135205	182.910603	7.722885	4.521567
474.053393	182.832883	8.282258	4.568513
474.488486	182.207578	7.918965	4.510904
475.787791	182.875597	8.018273	4.632369
475.899010	182.059702	8.121261	4.647039
477.046032	181.831877	8.059966	4.566575
476.243622	181.559306	7.605647	4.697817
477.258682	181.889859	8.049943	4.677863
477.705981	181.320236	8.310187	4.990875
478.850550	181.923751	8.543250	4.878340
478.900665	181.172489	8.139230	5.065565
479.778776	181.642568	8.292165	4.806964
479.828424	181.397066	8.601823	4.688232
480.622483	180.988938	8.524280	4.543155
480.220475	181.606323	8.811133	4.406686
