151.700000	776.400000	7.500000	6.100000
153.006770	776.477877	9.977085	6.312372
153.154214	775.946564	9.482227	5.463079
154.473378	775.530475	8.910934	6.068531
156.435344	775.565079	10.432224	6.144121
157.643712	775.343061	8.963593	5.915191
158.109839	775.099171	8.954694	5.519166
159.530520	774.483166	8.830331	5.951818
161.477522	774.610721	8.772650	5.669410
162.411841	774.788038	8.816964	5.664546
163.361684	774.145318	8.463620	5.535504
164.562372	774.174057	9.188239	5.814928
165.872120	773.157417	8.469450	5.723211
166.591400	773.192933	8.426093	4.903703
168.223377	773.327344	9.328711	5.859615
170.349904	772.482804	8.704236	5.929593
170.623791	773.207906	9.428926	5.647548
172.333657	772.160740	8.327500	5.277335
173.973253	772.149977	8.735498	5.674666
175.130739	772.153236	11.443118	7.569210
176.480188	772.483619	14.145061	10.799552
180.657045	776.030231	9.107189	6.222151
178.874470	772.191108	11.652524	10.398444
178.866263	771.979255	8.700113	5.363025
180.355338	772.194059	8.671811	6.531871
181.776087	772.420685	7.593073	4.929758
183.097600	772.118214	9.062001	6.618039
184.741128	770.454133	8.375900	5.220295
185.949111	770.788890	7.848366	5.264907
187.706558	769.940658	8.026026	5.543163
188.038949	769.256078	7.983312	5.903255
188.825393	769.223352	9.113284	5.547351
191.286769	769.373679	8.226112	5.592355
191.921951	769.288480	8.573089	5.561432
190.795319	770.028115	10.101365	4.597765
195.139957	768.252600	8.071480	5.792760
195.188679	768.073259	8.620665	5.641655
197.388268	768.519767	8.297594	5.564630
197.796712	767.983979	8.511750	6.053303
199.612789	767.642703	8.856936	5.764072
200.921365	767.037223	8.378654	5.656415
201.510171	767.662265	9.243314	5.453296
203.467215	767.577415	8.278111	5.585071
203.820035	767.263823	8.546529	5.617836
204.726464	766.379782	9.433133	5.416642
207.239436	766.545147	8.472031	5.719240
208.038093	766.137793	9.095596	5.645060
209.302741	765.889448	8.547752	5.539267
210.502580	766.002771	8.628818	5.393311
211.962860	765.351977	8.830763	5.905496
213.307494	764.801412	7.999752	5.742813
214.871742	764.583956	8.308021	5.556230
215.887740	764.853196	8.223141	5.580606
216.817709	764.058902	8.890120	5.580451
218.543532	763.895448	8.944838	5.811851
219.006001	764.202653	8.515001	5.682899
220.263452	763.532037	8.586806	5.270446
