164.412000	254.453000	4.541000	6.612000
163.886699	254.453628	4.501025	4.855906
164.253890	254.667883	4.526116	4.813293
163.122910	254.818404	4.494838	4.871769
164.105228	254.538476	4.509462	4.887849
163.828890	254.330876	4.877657	4.862896
163.758250	254.463475	4.712468	4.548888
161.650816	251.564053	7.122286	6.950792
163.960695	253.670908	4.702422	5.176554
154.908256	245.442344	13.440257	13.225970
163.608156	249.422610	4.883529	8.271833
163.587090	252.829526	4.989305	5.057401
155.333400	246.585209	12.897853	12.008730
164.487345	252.186114	3.709363	4.974942
155.414364	244.468257	4.667517	6.395598
163.107108	251.605590	4.793689	5.809859
161.687549	250.862744	6.330323	6.595318
163.649873	251.430647	4.904554	5.709791
162.624979	251.263941	4.910995	5.714673
162.783587	251.008797	4.768072	5.569260
158.848940	248.336710	8.923289	8.236977
165.636691	231.817601	4.931806	4.739093
161.256046	228.244713	7.270609	7.633542
163.747593	231.857825	7.189448	5.379400
158.629219	221.079034	10.108109	11.625641
162.588562	232.350709	5.110699	5.132423
166.059086	226.915813	5.468631	9.698081
165.118879	230.489763	6.650357	7.142206
158.144136	220.370657	11.659437	15.753173
163.579301	233.036345	5.302199	5.691328
163.343556	232.438333	6.688745	4.848749
159.654802	224.462740	8.666189	12.328903
162.887556	231.276471	5.340312	5.490599
169.130098	231.234593	8.066353	4.265862
158.190178	220.233209	10.003774	15.064891
136.797429	214.851247	3.528110	5.332214
135.408792	215.714361	4.619754	4.814452
134.909703	215.792682	5.469604	5.567794
134.003003	214.400193	6.357956	6.324703
130.574023	202.295440	4.773304	5.433732
130.162814	202.811366	4.800642	5.760504
130.036360	203.273404	4.834087	5.458474
130.397789	203.147956	4.863142	5.461442
129.912384	203.016534	4.684452	5.558587
130.237476	203.318203	4.636073	5.285672
130.189711	203.727158	4.680273	5.520310
129.617598	204.040521	4.465130	5.427815
130.378374	204.042055	4.356540	5.191856
129.728455	203.238161	4.477876	5.446239
130.447941	204.232836	4.447546	5.374178
130.175652	204.260442	4.598221	5.309371
129.896920	204.332389	4.550755	5.352273
129.606670	203.463185	4.435346	5.365073
130.105170	204.089348	4.230135	4.883363
129.483152	204.094791	4.413372	5.255918
129.965721	204.691368	4.379208	4.762550
129.409826	203.929130	4.405680	4.962787
129.472915	204.779070	4.580254	4.882610
129.610033	204.448776	4.596846	5.052290
130.183898	204.748688	4.432460	4.927711
130.237832	204.356938	4.611325	5.218249
129.949052	204.704542	4.417611	5.105142
129.982508	204.572536	4.488751	5.095972
129.832168	204.162281	4.822433	5.649938
129.523089	204.680924	4.640309	5.536150
129.552254	204.721337	4.687339	5.584457
129.621031	204.131559	4.645299	5.147974
130.425248	204.390691	4.532140	5.528378
129.732844	204.220931	4.671275	5.624160
130.304112	203.899286	4.527028	5.686436
129.788141	203.540829	4.645250	5.771932
130.335557	204.354704	4.603618	5.567504
129.880276	203.960438	4.599922	5.710909
130.426395	203.711636	4.568605	5.559991
129.785938	204.175600	4.626531	5.508668
130.316467	203.742602	4.617280	5.608182
